feature_name,internal_standard,raw_data_filename,time_stamp,batch,sample_type,precursor_mz,product_mz,collision_energy,polarity,rt_apex,area,area_normalized,concentration,height,FWHM,rt_int_start,rt_int_end
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch6_34.mzML,2017-10-24T10:33:01Z,6,SPL,668.6,369.3,10,+,7.311,1653322,4.34453,4.34453,345953.6,0.06411362,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch6_35.mzML,2017-10-24T10:44:22Z,6,SPL,668.6,369.3,10,+,7.295,1282065.5,2.636572,2.636572,230047.5,0.07269621,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch6_36.mzML,2017-10-24T11:07:37Z,6,SPL,668.6,369.3,10,+,7.295,1322970,3.6313055,3.6313055,252275.22,0.07062769,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch6_37.mzML,2017-10-24T11:18:56Z,6,SPL,668.6,369.3,10,+,7.295,1079392.3,3.9322054,3.9322054,217794.44,0.06388569,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch6_38.mzML,2017-10-24T11:30:16Z,6,SPL,668.6,369.3,10,+,7.295,1469963.4,4.5266066,4.5266066,271003.78,0.073390484,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch6_39.mzML,2017-10-24T11:41:37Z,6,SPL,668.6,369.3,10,+,7.311,1333662.3,3.6809528,3.6809528,273376.97,0.06441116,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch6_40.mzML,2017-10-24T11:52:57Z,6,SPL,668.6,369.3,10,+,7.311,1136313.8,3.740498,3.740498,220582.73,0.06683779,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch6_PQC 51.mzML,2017-10-24T12:04:17Z,6,BQC,668.6,369.3,10,+,7.311,1461115.3,4.271172,4.271172,257550.48,0.07008743,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch6_41.mzML,2017-10-24T12:15:37Z,6,SPL,668.6,369.3,10,+,7.311,1581072.6,3.5201592,3.5201592,295430.78,0.069800854,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch6_42.mzML,2017-10-24T12:26:58Z,6,SPL,668.6,369.3,10,+,7.311,1130147.8,3.9005594,3.9005594,218975.98,0.0663023,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch6_43.mzML,2017-10-24T12:38:18Z,6,SPL,668.6,369.3,10,+,7.311,907310.8,2.864807,2.864807,154874.84,0.07111311,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch6_44.mzML,2017-10-24T12:49:38Z,6,SPL,668.6,369.3,10,+,7.311,1549673.3,3.4209638,3.4209638,276085.6,0.07490826,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch6_45.mzML,2017-10-24T13:00:58Z,6,SPL,668.6,369.3,10,+,7.311,982724.6,3.2976863,3.2976863,171053.58,0.0716033,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch6_46.mzML,2017-10-24T13:23:38Z,6,SPL,668.6,369.3,10,+,7.311,1639091,5.581594,5.581594,345645.9,0.06661558,7.232,7.643
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch6_47.mzML,2017-10-24T13:34:58Z,6,SPL,668.6,369.3,10,+,7.311,1192753.8,4.139532,4.139532,226605.3,0.070420265,7.232,7.643
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch6_48.mzML,2017-10-24T13:46:18Z,6,SPL,668.6,369.3,10,+,7.311,1307799.1,3.6441157,3.6441157,264413.6,0.06678867,7.232,7.643
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch6_49.mzML,2017-10-24T13:57:38Z,6,SPL,668.6,369.3,10,+,7.295,980707.94,3.4667358,3.4667358,188091.31,0.06801462,7.232,7.643
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch6_50.mzML,2017-10-24T14:08:59Z,6,SPL,668.6,369.3,10,+,7.311,1418067.4,3.2306554,3.2306554,283653.28,0.066616535,7.232,7.643
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,668.6,369.3,10,+,7.311,1230929,4.4714017,4.4714017,229700.77,0.0709033,7.232,7.643
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch6_51.mzML,2017-10-24T14:31:39Z,6,SPL,668.6,369.3,10,+,7.311,1803.2343,0.002589816,0.002589816,295.08453,0.0723362,7.248,7.526
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch6_52.mzML,2017-10-24T14:42:59Z,6,SPL,668.6,369.3,10,+,7.311,1404843.3,3.950609,3.950609,281872.47,0.06598139,7.232,7.643
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch6_53.mzML,2017-10-24T14:54:19Z,6,SPL,668.6,369.3,10,+,7.295,1287290.4,3.9624412,3.9624412,255591.98,0.066188335,7.232,7.643
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,668.6,369.3,10,+,7.311,1115569.5,5.0267386,5.0267386,223652.78,0.06520319,7.232,7.643
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,668.6,369.3,10,+,7.295,1146908,4.28799,4.28799,219438.34,0.069159985,7.232,7.643
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch6_B-ISTD 09.mzML,2017-10-24T15:39:39Z,6,PBLK,668.6,369.3,10,+,7.327,2429.0889,0.003968632,0.003968632,319.41974,0.08723116,7.232,7.614
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch6_Un-ISTD 01.mzML,2017-10-24T15:51:00Z,6,UBLK,668.6,369.3,10,+,7.342,638.8527,0.000994296,0.000994296,87.270996,,7.248,7.435
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch6_TQC-100%.mzML,2017-10-24T16:02:20Z,6,TQC,668.6,369.3,10,+,7.295,1136853.4,3.0484908,3.0484908,225493.98,0.06819868,7.232,7.643
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch6_TQC-80%.mzML,2017-10-24T16:13:40Z,6,TQC,668.6,369.3,10,+,7.311,983446.3,3.0845327,3.0845327,198092.75,0.06628466,7.232,7.643
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch6_TQC-60%.mzML,2017-10-24T16:25:01Z,6,TQC,668.6,369.3,10,+,7.311,847722.25,3.848295,3.848295,163542.89,0.07060337,7.232,7.643
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch6_TQC-40%.mzML,2017-10-24T16:36:21Z,6,TQC,668.6,369.3,10,+,7.311,457597.3,3.5716584,3.5716584,84314.37,0.0768795,7.232,7.643
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch6_TQC-20%.mzML,2017-10-24T16:47:41Z,6,TQC,668.6,369.3,10,+,7.311,396764.63,3.4392238,3.4392238,69906.5,0.08283901,7.232,7.643
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch6_TQC-10%.mzML,2017-10-24T16:59:01Z,6,TQC,668.6,369.3,10,+,7.311,222213.56,3.4957035,3.4957035,47147.816,0.0676527,7.232,7.643
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch6_LTR 01.mzML,2017-10-24T17:10:21Z,6,LTR,668.6,369.3,10,+,7.311,607001.25,4.387099,4.387099,111938.84,0.07799101,7.232,7.643
CE 18:1,CE 18:1 d7 (ISTD),Longit_BLANK-07 (Eluent A).mzML,2017-10-24T17:33:03Z,6,SBLK,668.6,369.3,10,+,7.311,2606.9712,8.366663,8.366663,385.89633,0.074035645,7.216,7.628
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_BLANK-01 (Eluent A).mzML,2017-10-20T14:15:36Z,1,SBLK,675.7,369.1,10,+,7.31,700.90295,1,1,124.59015,0.06456232,7.232,7.54
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_B-ISTD 01 Extr.mzML,2017-10-20T14:27:06Z,1,PBLK,675.7,369.1,10,+,7.295,445217.16,1,1,88684.2,0.07332754,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_Un-ISTD 01 Unextr.mzML,2017-10-20T14:38:26Z,1,UBLK,675.7,369.1,10,+,7.295,566785.8,1,1,102481.81,0.08154774,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_LTR 01.mzML,2017-10-20T14:49:48Z,1,LTR,675.7,369.1,10,+,7.295,204858.84,1,1,42425.668,0.06588507,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_TQC-10%.mzML,2017-10-20T15:12:31Z,1,TQC,675.7,369.1,10,+,7.295,64897.375,1,1,12665.343,0.07689905,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_TQC-20%.mzML,2017-10-20T15:23:51Z,1,TQC,675.7,369.1,10,+,7.295,137334.48,1,1,27367.82,0.071840286,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_TQC-40%.mzML,2017-10-20T15:35:11Z,1,TQC,675.7,369.1,10,+,7.295,206419.77,1,1,40644.254,0.06981039,7.216,7.627
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_TQC-60%.mzML,2017-10-20T15:46:31Z,1,TQC,675.7,369.1,10,+,7.295,245142.23,1,1,45434.723,0.07575607,7.216,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_TQC-80%.mzML,2017-10-20T15:57:51Z,1,TQC,675.7,369.1,10,+,7.295,344617.13,1,1,66287.51,0.07025862,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_TQC-100%.mzML,2017-10-20T16:09:11Z,1,TQC,675.7,369.1,10,+,7.295,411516.53,1,1,81491.03,0.06959534,7.216,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_TQC01.mzML,2017-10-20T16:20:30Z,1,TQC,675.7,369.1,10,+,7.295,366411.22,1,1,71463.734,0.069876194,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_TQC02.mzML,2017-10-20T16:31:50Z,1,TQC,675.7,369.1,10,+,7.295,436578.5,1,1,84330.42,0.07176542,7.2,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_PQC 01.mzML,2017-10-20T16:43:10Z,1,BQC,675.7,369.1,10,+,7.295,324582.03,1,1,63484.766,0.07077646,7.2,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_PQC 02.mzML,2017-10-20T16:54:30Z,1,BQC,675.7,369.1,10,+,7.295,338513.28,1,1,66061.6,0.069170475,7.2,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_1.mzML,2017-10-20T17:05:51Z,1,SPL,675.7,369.1,10,+,7.295,530348.4,1,1,106925.76,0.06660175,7.2,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_2.mzML,2017-10-20T17:17:11Z,1,SPL,675.7,369.1,10,+,7.296,410064.66,1,1,83918.35,0.06691027,7.186,7.643
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_3.mzML,2017-10-20T17:28:31Z,1,SPL,675.7,369.1,10,+,7.295,277761.75,1,1,55193.418,0.06657505,7.216,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_4.mzML,2017-10-20T17:39:51Z,1,SPL,675.7,369.1,10,+,7.295,441373.8,1,1,87233.79,0.069971085,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_5.mzML,2017-10-20T17:51:11Z,1,SPL,675.7,369.1,10,+,7.295,307628.44,1,1,60903.48,0.06789827,7.216,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_TQC03.mzML,2017-10-20T18:02:30Z,1,TQC,675.7,369.1,10,+,7.295,329937.1,1,1,67380.51,0.06765127,7.2,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_6.mzML,2017-10-20T18:13:50Z,1,SPL,675.7,369.1,10,+,7.295,407863.25,1,1,77306.66,0.07508755,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_7.mzML,2017-10-20T18:25:10Z,1,SPL,675.7,369.1,10,+,7.31,322124.5,1,1,56259.258,0.07656717,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_8.mzML,2017-10-20T18:36:30Z,1,SPL,675.7,369.1,10,+,7.295,331950.47,1,1,62203.094,0.07216501,7.216,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_9.mzML,2017-10-20T18:47:50Z,1,SPL,675.7,369.1,10,+,7.295,237702.7,1,1,45856.46,0.07003498,7.216,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_10.mzML,2017-10-20T18:59:10Z,1,SPL,675.7,369.1,10,+,7.311,383811.88,1,1,71268.1,0.07239151,7.2,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_PQC 03.mzML,2017-10-20T19:10:30Z,1,BQC,675.7,369.1,10,+,7.295,274787.13,1,1,52487.055,0.06856012,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_11.mzML,2017-10-20T19:21:50Z,1,SPL,675.7,369.1,10,+,7.295,383961.7,1,1,73148.03,0.07179403,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_12.mzML,2017-10-20T19:33:10Z,1,SPL,675.7,369.1,10,+,7.295,285969.1,1,1,53296.477,0.07000828,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_13.mzML,2017-10-20T19:44:30Z,1,SPL,675.7,369.1,10,+,7.31,398531.3,1,1,75956.18,0.070944786,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_14.mzML,2017-10-20T19:55:49Z,1,SPL,675.7,369.1,10,+,7.295,279520.5,1,1,55488.848,0.07020283,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_15.mzML,2017-10-20T20:07:09Z,1,SPL,675.7,369.1,10,+,7.295,385812.06,1,1,74335.87,0.06934166,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_TQC04.mzML,2017-10-20T20:18:29Z,1,TQC,675.7,369.1,10,+,7.295,337027.25,1,1,66901.93,0.06762266,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_16.mzML,2017-10-20T20:29:49Z,1,SPL,675.7,369.1,10,+,7.295,482765.16,1,1,92108.6,0.073168755,7.2,7.627
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_17.mzML,2017-10-20T20:41:10Z,1,SPL,675.7,369.1,10,+,7.295,346598,1,1,68612.94,0.06729317,7.216,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_18.mzML,2017-10-20T20:52:30Z,1,SPL,675.7,369.1,10,+,7.295,331381.38,1,1,64182.215,0.069116116,7.184,7.627
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_19.mzML,2017-10-20T21:03:50Z,1,SPL,675.7,369.1,10,+,7.295,319648.84,1,1,61753.19,0.07063675,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_20.mzML,2017-10-20T21:15:10Z,1,SPL,675.7,369.1,10,+,7.295,427749.38,1,1,90135.67,0.06457949,7.216,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_PQC 04.mzML,2017-10-20T21:26:30Z,1,BQC,675.7,369.1,10,+,7.31,290460.7,1,1,55925.633,0.0683403,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_21.mzML,2017-10-20T21:37:50Z,1,SPL,675.7,369.1,10,+,7.295,315052.75,1,1,63848.668,0.067083836,7.216,7.627
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,675.7,369.1,10,+,7.295,275566.6,1,1,58596.605,0.066954136,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,675.7,369.1,10,+,7.31,293137.34,1,1,54190.484,0.07416582,7.2,7.656
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,675.7,369.1,10,+,7.295,341376.4,1,1,68366.05,0.066986084,7.216,7.627
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_25.mzML,2017-10-20T22:23:11Z,1,SPL,675.7,369.1,10,+,7.295,379221.56,1,1,78674,0.0669508,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_TQC05.mzML,2017-10-20T22:34:31Z,1,TQC,675.7,369.1,10,+,7.31,281331.72,1,1,51804.32,0.07334328,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_26.mzML,2017-10-20T22:45:51Z,1,SPL,675.7,369.1,10,+,7.295,237352.89,1,1,43970.45,0.07331753,7.216,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_27.mzML,2017-10-20T22:57:11Z,1,SPL,675.7,369.1,10,+,7.295,222222.5,1,1,44586.523,0.06723261,7.216,7.627
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_28.mzML,2017-10-20T23:08:32Z,1,SPL,675.7,369.1,10,+,7.295,327006.16,1,1,61682.07,0.071550846,7.216,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_29.mzML,2017-10-20T23:19:52Z,1,SPL,675.7,369.1,10,+,7.295,357494.94,1,1,71428.77,0.06857443,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_30.mzML,2017-10-20T23:31:12Z,1,SPL,675.7,369.1,10,+,7.295,398107.4,1,1,78997.875,0.068277836,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_PQC 05.mzML,2017-10-20T23:42:31Z,1,BQC,675.7,369.1,10,+,7.295,311033.84,1,1,61675.17,0.067958355,7.216,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_31.mzML,2017-10-20T23:53:51Z,1,SPL,675.7,369.1,10,+,7.31,288603.28,1,1,54219.84,0.07089043,7.216,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_32.mzML,2017-10-21T00:05:11Z,1,SPL,675.7,369.1,10,+,7.295,323812.13,1,1,62144.492,0.06909895,7.216,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_33.mzML,2017-10-21T00:16:31Z,1,SPL,675.7,369.1,10,+,7.295,436399.63,1,1,84267.93,0.07301998,7.2,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_34.mzML,2017-10-21T00:27:51Z,1,SPL,675.7,369.1,10,+,7.31,327467.06,1,1,61191.836,0.0717597,7.2,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_35.mzML,2017-10-21T00:39:11Z,1,SPL,675.7,369.1,10,+,7.295,333242.34,1,1,64188.066,0.070450306,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_TQC06.mzML,2017-10-21T00:50:31Z,1,TQC,675.7,369.1,10,+,7.31,325131.6,1,1,63824.28,0.06709242,7.2,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_36.mzML,2017-10-21T01:01:51Z,1,SPL,675.7,369.1,10,+,7.31,322176.5,1,1,61566.445,0.069606304,7.184,7.627
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_37.mzML,2017-10-21T01:13:11Z,1,SPL,675.7,369.1,10,+,7.295,368683.25,1,1,73500.05,0.06798601,7.184,7.627
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_38.mzML,2017-10-21T01:24:31Z,1,SPL,675.7,369.1,10,+,7.31,204040.66,1,1,37961.223,0.07390642,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_39.mzML,2017-10-21T01:36:07Z,1,SPL,675.7,369.1,10,+,7.31,278250.8,1,1,52145.902,0.068498135,7.2,7.627
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_40.mzML,2017-10-21T01:47:27Z,1,SPL,675.7,369.1,10,+,7.295,386237.13,1,1,78433.69,0.06603193,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_PQC 06.mzML,2017-10-21T01:58:47Z,1,BQC,675.7,369.1,10,+,7.31,256076.98,1,1,48714.242,0.06774235,7.2,7.656
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_41.mzML,2017-10-21T02:10:07Z,1,SPL,675.7,369.1,10,+,7.295,256868.31,1,1,50937.395,0.068499565,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_42.mzML,2017-10-21T02:21:27Z,1,SPL,675.7,369.1,10,+,7.295,407602.88,1,1,80458.195,0.071053505,7.216,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_43.mzML,2017-10-21T02:32:47Z,1,SPL,675.7,369.1,10,+,7.295,278001.22,1,1,48387.633,0.07328844,7.184,7.627
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_44.mzML,2017-10-21T02:44:07Z,1,SPL,675.7,369.1,10,+,7.295,339580.2,1,1,65640.26,0.073045254,7.2,7.627
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_45.mzML,2017-10-21T02:55:28Z,1,SPL,675.7,369.1,10,+,7.295,248848.47,1,1,45060.555,0.073318005,7.2,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_TQC07.mzML,2017-10-21T03:07:04Z,1,TQC,675.7,369.1,10,+,7.295,311373.25,1,1,58402.855,0.07221794,7.216,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_46.mzML,2017-10-21T03:18:41Z,1,SPL,675.7,369.1,10,+,7.295,359018.7,1,1,72086.11,0.07047033,7.184,7.599
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_47.mzML,2017-10-21T03:29:59Z,1,SPL,675.7,369.1,10,+,7.295,357855.6,1,1,73538.78,0.067840576,7.2,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_48.mzML,2017-10-21T03:41:20Z,1,SPL,675.7,369.1,10,+,7.295,259777.5,1,1,49273.887,0.07053566,7.184,7.627
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_49.mzML,2017-10-21T03:52:39Z,1,SPL,675.7,369.1,10,+,7.31,193913.06,1,1,37360.3,0.07114267,7.216,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_50.mzML,2017-10-21T04:04:00Z,1,SPL,675.7,369.1,10,+,7.295,404679.78,1,1,81157.086,0.06998396,7.216,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_PQC 07.mzML,2017-10-21T04:15:20Z,1,BQC,675.7,369.1,10,+,7.295,95713.4,1,1,18472.557,0.070082664,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_51.mzML,2017-10-21T04:26:40Z,1,SPL,675.7,369.1,10,+,7.295,395717.53,1,1,80542.15,0.06912756,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_52.mzML,2017-10-21T04:38:00Z,1,SPL,675.7,369.1,10,+,7.295,241623.47,1,1,46084.043,0.06811428,7.216,7.627
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_53.mzML,2017-10-21T04:49:21Z,1,SPL,675.7,369.1,10,+,7.295,331832.1,1,1,64734.55,0.06860161,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_54.mzML,2017-10-21T05:00:41Z,1,SPL,675.7,369.1,10,+,7.295,359628.56,1,1,68554.95,0.070941925,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_55.mzML,2017-10-21T05:12:00Z,1,SPL,675.7,369.1,10,+,7.295,375082.9,1,1,70584.875,0.0736084,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_TQC08.mzML,2017-10-21T05:23:37Z,1,TQC,675.7,369.1,10,+,7.295,344277.8,1,1,66084.95,0.07077503,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_56.mzML,2017-10-21T05:35:13Z,1,SPL,675.7,369.1,10,+,7.31,402579.72,1,1,77606.96,0.06964779,7.184,7.627
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_57.mzML,2017-10-21T05:46:33Z,1,SPL,675.7,369.1,10,+,7.31,222707.36,1,1,40464.992,0.07445049,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_58.mzML,2017-10-21T05:57:53Z,1,SPL,675.7,369.1,10,+,7.295,314968.13,1,1,57216.895,0.07563734,7.184,7.627
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_59.mzML,2017-10-21T06:09:13Z,1,SPL,675.7,369.1,10,+,7.295,287134.25,1,1,55843.95,0.068460464,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_60.mzML,2017-10-21T06:20:33Z,1,SPL,675.7,369.1,10,+,7.31,366700.47,1,1,68377.18,0.07296085,7.184,7.627
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_PQC 08.mzML,2017-10-21T06:31:53Z,1,BQC,675.7,369.1,10,+,7.295,307180.8,1,1,58579.844,0.06943512,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_61.mzML,2017-10-21T06:43:13Z,1,SPL,675.7,369.1,10,+,7.295,194405.27,1,1,40007.926,0.068247795,7.2,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_62.mzML,2017-10-21T06:54:33Z,1,SPL,675.7,369.1,10,+,7.31,356203.56,1,1,65646.18,0.074961185,7.216,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_63.mzML,2017-10-21T07:05:53Z,1,SPL,675.7,369.1,10,+,7.295,245620.66,1,1,45336.92,0.07230759,7.216,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_64.mzML,2017-10-21T07:17:14Z,1,SPL,675.7,369.1,10,+,7.295,320198.7,1,1,64119.11,0.067793846,7.184,7.642
