"analysis_id","batch_id","qc_type","Cer d18:1/16:0","Cer d18:1/16:0 d7","Cer d18:1/18:0","Cer d18:1/18:0 d7","Cer d18:1/24:0","Cer d18:1/24:0 d7","Cer d18:1/24:1","Cer d18:1/24:1 d7"
"P017-C02","batch1","SPL",7205.8843,10502.429,1625.6306,6507.6323,81227.56,116336.18,15432.096,30885.516
"P017-C03","batch1","SPL",5630.9663,12698.426,1467.3008,7681.0723,74228.414,139797.11,14470.921,37218.24
"P017-C04","batch1","SPL",5275.0576,12285.623,1385.3656,7819.758,62842.215,138638.22,19786.375,36865.133
"P017-C05","batch1","SPL",7196.3364,11482.267,3240.5386,7060.3843,62591.75,122027.9,22982.34,33279.832
"P017-C06","batch1","SPL",7812.516,11567.311,3433.744,7395.5957,57200.31,125358.62,21574.518,33595.543
"P017-C07","batch1","SPL",8667.748,11277.136,1572.4292,7015.349,75074.93,126761.3,26920.51,34927.75
"P017-C08","batch1","SPL",8283.95,9781.137,1797.6252,6049.239,84040.49,108702.6,28694.78,29824.61
"P017-C09","batch1","SPL",6968.013,13047.669,2030.2211,8082.2324,62104.863,150907.86,22544.322,38986.758
"P017-C10","batch1","SPL",7099.0967,12037.595,2231.5547,7556.9165,69637.66,135958.2,22216.574,35876.184
"P017-C11","batch1","SPL",9584.328,9477.808,2970.8152,5661.3037,113030.586,99904.28,25930.107,27499.158
"P017-C12","batch1","TQC",5970.8066,9336.194,2067.251,5654.1377,58301.97,84950.27,20353.96,22693.404
"P017-D01","batch1","SPL",7549.5605,10529.835,2238.9358,6544.76,56928.285,119834.805,27510.441,33126.64
"P017-D02","batch1","SPL",6563.1104,10430.088,1894.5424,6820.2876,47800.297,115757.41,18378.398,31934.602
"P017-D03","batch1","SPL",8348.57,12596.945,3114.7083,7569.532,59977.29,138004.81,22377.465,36163.617
"P017-D04","batch1","SPL",9016.985,12300.208,3550.8892,7444.42,65366.45,131470.94,25180.502,36647.664
"P017-D05","batch1","SPL",8222.483,13694.107,2448.997,8393.845,81562.87,156585.38,24621.52,42946.73
"P017-D06","batch1","SPL",7436.976,15330.385,1864.7432,9363.376,58740.848,170599.1,23728.633,46176.38
"P017-D07","batch1","SPL",36022.12,9780.977,6240.7153,5511.821,65974.914,104290.95,29939.729,28551.148
"P017-D08","batch1","SPL",7212.285,11876.418,2373.366,7318.6567,81121.59,129869.97,35150.117,34656.098
"P017-D09","batch1","SPL",7787.4355,9844.024,3069.7168,5835.199,78905.06,101574.35,28334.168,28137.824
"P017-D10","batch1","SPL",5843.844,10023.148,1847.6937,6032.4937,62457.773,108120.65,23554.45,29921.006
"P017-D11","batch1","SPL",7669.501,11073.957,2419.624,7268.9673,53503.348,125627.02,19387.926,33374.223
"P017-D12","batch1","BQC",7569.6777,11054.244,2686.9922,6901.4937,73486.555,121176.99,26075.186,32081.174
"P017-E01","batch1","SPL",6540.6475,13180.958,2036.7778,7935.705,63294.996,145469.61,22565.227,39781.207
"P017-E02","batch1","SPL",9341.741,12594.161,2143.8862,7759.3076,72241.414,141963.63,25765.797,37872.734
"P017-E03","batch1","SPL",8903.958,11753.431,3250.558,7598.0923,66943.055,133018.11,30731.51,35886.91
"P017-E04","batch1","SPL",8653.604,11201.568,1995.2349,6789.789,96081.03,124408.59,30253.06,34574.617
"P017-E05","batch1","SPL",7055.866,11241.217,2552.943,6982.689,80534.7,124981.57,26620.873,33203.727
"P017-E06","batch1","SPL",5489.732,12431.864,1448.303,7404.145,88025.94,134613.19,16572.979,35902.73
"P017-E07","batch1","SPL",4873.2026,14077.465,949.39404,8367.965,40518.707,159180.16,14532.367,41276.207
"P017-E08","batch1","SPL",6798.0923,12354.725,1992.8538,7108.039,65440.715,133918.47,24079.672,37175.92
"P017-E09","batch1","SPL",10024.27,12469.792,2670.4421,8350.765,83010.22,142625.89,36960.902,38145.637
"P017-E10","batch1","SPL",7866.756,10617.652,2283.7192,6516.921,85726.73,115470.55,31225.266,30847.313
"P017-E11","batch1","SPL",7069.1206,10371.91,1925.1808,6412.5737,91539.664,116743.61,28462.053,31081.74
"P017-E12","batch1","BLK",943.32324,31480.906,269.78827,19105.887,12568.36,365804.03,2488.3074,95619.52
"P017-F01","batch1","SPL",6971.0396,11104.274,2871.8792,6828.3506,64613.137,125538.95,23002.793,32712.488
"P017-F02","batch1","SPL",6452.444,13470.215,2131.5554,7802.72,60711.063,145624.28,22418.05,40769.125
"P017-F03","batch1","SPL",9701.292,12158.404,3612.3384,7177.2495,64728.016,133776.22,27425.2,35661.65
"P017-F04","batch1","SPL",7014.9805,12618.658,2969.6162,7715.801,58886.383,137998.73,23243.541,36999.125
"P017-F05","batch1","SPL",9867.222,13847.32,3139.9648,8358.02,75588.32,154429.39,30099.582,42159.1
"P017-F06","batch1","SPL",10049.393,14592.126,2728.0425,9035.331,78747.23,164766.34,30885.26,45180.246
"P017-F07","batch1","SPL",6904.093,14843.073,1517.454,9392.929,59637.77,163012.86,16886.031,44947.46
"P017-F08","batch1","SPL",6853.412,11110.058,1423.4063,7517.656,58258.445,128650.81,13443.651,34362.516
"P017-F09","batch1","SPL",7628.638,11595.539,2409.7039,7394.848,80672.57,128553.82,24026,34764.566
"P017-F10","batch1","SPL",6701.3203,10915.781,2467.1445,6857.4985,67319.95,114238.18,20545.035,29898.043
"P017-F11","batch1","SPL",10684.993,12125.553,2644.186,7507.6245,67666.99,137033.44,28260.594,37275.465
"P017-F12","batch1","BQC",8244.077,10549.182,2718.0981,6361.9478,76195.16,113376.82,25448.129,31278.498
"P017-G01","batch1","SPL",9196.298,11579.201,3280.191,7487.207,106340.7,132091.67,40435.855,35137.32
"P017-G02","batch1","SPL",8963.928,11333.811,3372.544,6945.4805,99734,124615.61,41093.844,34816.703
"P017-G03","batch1","SPL",7372.1904,11779.438,1966.1622,7666.2974,62185.465,136929.63,23288.213,37295.5
"P017-G04","batch1","SPL",6010.8286,10818.349,2005.5212,6931.414,46309.27,116239.71,18583.645,32262.41
"P017-G05","batch1","SPL",7581.593,11853.449,2537.2983,6638.333,55014.992,131142.39,18179.893,34542.25
"P017-G06","batch1","SPL",9144.783,9219.652,2854.7522,5971.427,72289.016,109045.27,26468.646,29414.701
"P017-G07","batch1","SPL",8778.185,10558.553,4754.6323,6880.319,78785.21,123728.16,37983.52,33235.453
"P017-G08","batch1","SPL",6750.652,10466.294,3348.4585,6873.7007,68681.77,117280.1,24191.527,31363.799
"P017-G09","batch1","SPL",9055.892,9914.656,2931.0737,6018.7305,86276.52,105214.75,27497.645,29224.576
"P017-G10","batch1","SPL",8761.617,9947.854,2617.869,6383.9834,81733.375,108173.87,31502.37,29428.725
"P017-G11","batch1","SPL",6532.088,10701.075,2387.5488,6750.956,55588.48,116188.84,22572.572,31162.55
"P017-G12","batch1","TQC",6712.062,8447.905,2046.3563,4922.3843,56969.79,87274.32,20100.078,24112.287
"P017-H01","batch1","SPL",10267.442,12193.393,2327.7708,7476.917,109568.15,133845.2,42830.336,35944.9
"P017-H02","batch1","SPL",9534.125,9124.956,1991.2552,6037.045,111289.055,101766.266,39487.313,27867.875
"P017-H03","batch1","SPL",6993.2764,11030.34,1850.4484,7325.2124,82178.66,125423.97,27698.756,34193.766
"P017-H04","batch1","SPL",7162.0137,12274.011,2066.4084,7716.884,62509.62,141153.02,25669.549,37414.918
"P017-H05","batch1","SPL",7409.783,10891.106,3108.1208,6492.126,76489.54,115925.79,26175.904,31129.027
"P017-H06","batch1","SPL",7363.4536,10789.031,2562.175,6521.05,80473.52,109919.05,23710.035,30460.238
"P017-H07","batch1","SPL",7030.1475,14903.707,2084.7593,9111.565,78094.06,168238.94,23483.46,45043.957
"P017-H08","batch1","SPL",10052.658,12770.471,4547.9204,8361.57,70987.56,146889.44,29046.584,39669.62
"P017-H09","batch1","SPL",9670.464,11803.397,3134.5923,7548.311,64713.633,134425.66,24657.777,36322.45
"P017-H10","batch1","SPL",7810.567,13026.239,2889.703,8142.7075,67750.35,146595.56,32204.926,38275.05
"P017-H11","batch1","SPL",8656.853,9993.859,2974.4885,6269.598,101263.09,106815.945,25157.7,29294.334
"P017-H12","batch1","BQC",8189.665,9234.641,2643.5251,6307.5986,78243.484,104628.67,27322.65,29185.17
"P018-A01","batch1","SPL",9464.844,11707.254,2666.8687,7498.589,64607.703,125106.46,23748.81,33502.457
"P018-A02","batch1","SPL",7709.261,10740.033,1848.9996,7019.305,56451.098,123525.15,25551.74,32052.916
"P018-A03","batch1","SPL",9793.039,13160.676,3058.6943,7871.457,73063.016,138190.72,38212.117,35979.55
"P018-A04","batch1","SPL",10405.269,7860.7354,3358.152,4729.288,83387,79933.53,32338.494,22157.121
"P018-A05","batch1","SPL",7508.5815,7677.028,2111.8977,4602.921,67371.805,77696.07,28052.477,21152.97
"P018-A06","batch1","SPL",6398.014,9058.094,1970.9626,5625.2764,69357.01,98269.89,24521.766,27696.639
"P018-A07","batch1","SPL",9535.043,10990.701,3978.582,6735.7876,68613.67,116057.4,33550.043,31705.59
"P018-A08","batch1","SPL",7618.004,9736.385,3394.669,5883.4883,72557.08,107956.34,31183.578,28432.094
"P018-A09","batch1","SPL",7444.8247,10993.079,2708.1719,6655.9365,52455.11,113529.91,18083.975,31104.098
"P018-A10","batch1","SPL",6345.8145,11130.2295,1635.9996,6340.3584,36067.39,114503.016,24171.6,30658.953
"P018-A11","batch1","SPL",9873.607,12327.796,3754.643,7349.177,67838.71,130140.94,30513.242,33699.04
"P018-B01","batch1","SPL",7892.3364,8402.248,2352.7405,5170.8667,66045.8,85966.664,19465.646,22950.047
"P018-B02","batch1","SPL",7676.1626,10682.302,2143.9692,6939.2813,55860.496,113843,19059.947,30571.836
"P018-B03","batch1","SPL",6877.2656,8760.02,2502.7834,5218.2783,75534.14,93317.055,27080.988,24451.281
"P018-B04","batch1","SPL",7013.564,9069.076,1972.9598,5709.176,91599.445,99331.03,24700.531,27015.445
"P018-B05","batch1","SPL",7912.973,9040.525,2308.5222,5298.9536,69073.81,95764.86,24474.883,25245.764
"P018-B06","batch1","SPL",8090.765,8603.283,2536.2515,5239.813,84525.9,95225.55,24492.412,24677.584
"P018-B07","batch1","SPL",7278.78,11416.873,1750.6052,6889.1074,48142.32,123867.73,19035.66,33017.53
"P018-B08","batch1","SPL",7104.62,10654.035,1826.854,6638.6997,50454.13,113170.375,19190.668,30299.508
"P018-B09","batch1","SPL",8749.709,9678.464,3651.6,5928.204,89132.69,101365.98,33557.074,26608.713
"P018-B10","batch1","SPL",7864.5107,9961.092,3204.0215,5713.8325,78265.83,104596.11,30464.516,27319.885
"P018-B11","batch1","SPL",6694.281,8490.291,2690.7048,5684.265,48750.734,90865.46,15774.027,24309.58
"P018-B12","batch1","BQC",7161.486,8441.157,2531.8276,5638.579,64199.273,92707.58,23456.53,24608.059
"P018-C01","batch1","SPL",7995.0063,9120.987,2279.101,5618.393,66827.23,103695.734,33376.125,27982.361
"P018-C02","batch1","SPL",8823.572,9891.44,2470.765,6062.989,69984.484,106602.78,27319.426,27803.336
"P018-C03","batch1","SPL",8044.1895,11905.291,1377.9484,6650.32,68240.664,125404.42,17114.156,32752.332
"P018-C04","batch1","SPL",7104.5137,12629.1,1341.3932,7696.9746,52015.836,138993.38,14099.294,38172.22
"P018-C05","batch1","SPL",7290.7095,11738.057,1991.889,6689.2344,45715.355,119140.2,15573.437,32820.324
"P018-C06","batch1","SPL",7315.1675,10965.271,2269.0984,6549.046,45224.195,115507.99,20558.305,30483.645
"P018-C07","batch1","SPL",6391.7813,7288.3696,2901.6929,4545.3564,60005.23,71127.57,30011.938,20326.422
"P018-C08","batch1","SPL",6344.4497,7683.411,2707.8884,4591.001,60566.73,73248,26864.576,20612.307
"P018-C09","batch1","SPL",7914.46,9261.301,1219.3358,5876.671,72739.16,99943.24,18825.307,26165.621
"P018-C10","batch1","SPL",7088.5586,9999.143,1525.4033,5739.524,66154.625,104987.28,22445.836,28098.541
"P018-C11","batch1","SPL",7576.4316,8032.1997,2342.0293,4443.1875,51209.984,77533.33,20987.531,22079.76
"P018-C12","batch1","TQC",5352.529,7775.507,1798.2101,4825.107,47361.207,74383.44,17239.9,20026.367
"P018-D01","batch1","SPL",6423.959,11158.44,2893.2437,6355.5103,62782.5,110629.87,21249.885,30305.195
"P018-D02","batch1","SPL",6972.9346,10850.434,2967.384,6746.0015,57924.652,121403.21,20858.807,32980.8
"P018-D03","batch1","SPL",8463.937,8806.016,3167.058,5656.995,66170.25,92513.28,29115.223,25323.938
"P018-D04","batch1","SPL",7433.064,8326.7,2230.654,5132.2705,76685.664,88317.414,23776.37,24461.441
"P018-D05","batch1","SPL",6762.4736,10108.758,1873.3019,6342.57,55976.746,97594.445,18144.754,26535.424
"P018-D06","batch1","SPL",6304.9194,8990.068,1809.3512,5594.227,58190.957,96699.08,19364.877,26479.871
"P018-D07","batch1","SPL",9374.829,5860.795,3141.999,3612.7546,50408.457,53110.93,27052.037,15119.958
"P018-D08","batch1","SPL",8116.8574,7536.3696,2961.6797,4416.5566,52202.824,79276.38,26300.297,21579.385
"P018-D09","batch1","SPL",5205.046,9315.936,1620.3306,5376.2344,72009.67,96503.125,16769.379,25951.553
"P018-D10","batch1","SPL",6496.673,9485.051,2362.0771,6121.4517,68608.73,100685.85,24827.135,26574.943
"P018-D11","batch1","SPL",7575.8003,9883.083,2631.6638,6038.3774,55346.133,103587.61,21904.52,27825.266
"P018-D12","batch1","BQC",7159.045,8755.225,2459.6846,5398.667,68316.625,93194.97,24233.986,25118.537
"P018-E01","batch1","SPL",7068.9565,9261.39,1588.6802,5858.419,91492.25,101833.79,26309.18,26794.113
"P018-E02","batch1","SPL",7606.4966,9457.382,1672.1451,6187.962,75651.414,104103.44,24043.96,28349.008
"P018-E03","batch1","SPL",7187.027,9939.935,1999.0331,5902.19,66864.04,103475.76,22156.377,27215.38
"P018-E04","batch1","SPL",8155.6367,10124.861,1540.3771,5899.9517,80820.586,103605.98,21376.814,28632.941
"P018-E05","batch1","SPL",13284.005,5960.431,4140.6196,3766.958,40526.34,56671.96,30153.762,15809.117
"P018-E06","batch1","SPL",12778.503,7460.6387,4142.6934,4265.826,70192.21,72621.11,43558.957,20468.494
"P018-E07","batch1","SPL",6904.3613,7800.0186,2790.679,4801.4746,60469.18,79500.45,21824.623,21093.828
"P018-E08","batch1","SPL",6627.4136,8228.549,3212.0488,4931.072,60830.97,81775.55,23944.836,22337.096
"P018-E09","batch1","SPL",9293.84,9552.374,2462.8645,6301.435,71269.15,102601.234,27537.756,27544.582
"P018-E10","batch1","SPL",9871.0625,8998.729,3737.09,5706.8447,62370.703,97431.055,39362.93,26604.318
"P018-E11","batch1","SPL",7823.6196,10354.095,2524.5264,6276.783,53334.906,106958.805,20221.611,28453.373
"P018-E12","batch1","BLK",742.83374,25803.084,349.2819,14856.731,5408.7954,270599.72,1630.9205,71518.8
"P018-F01","batch1","SPL",9465.545,11156.887,4028.8596,6452.032,75613.03,117549.45,39874.117,31957.002
"P018-F02","batch1","SPL",9031.95,9743.982,3517.9814,6110.824,88124.914,109637.69,35497.074,28750.822
"P018-F03","batch1","SPL",8649.083,12407.965,3362.8657,7438.159,86654.164,131505.78,26956.613,34857.406
"P018-F04","batch1","SPL",6540.6895,10958.138,1926.0122,6515.939,76749.984,114297.45,18290.576,31161.387
"P018-F05","batch1","SPL",6902.6333,10668.268,2773.884,6332.2793,57022.82,106971.45,18472.75,30256.951
"P018-F06","batch1","SPL",6171.4316,9567.559,2691.5806,6142.4585,54839.21,106127.93,18913.555,29329.322
"P018-F07","batch1","SPL",7164.57,6781.2266,4395.6426,4506.24,73111.83,70152.945,28031.346,19767.098
"P018-F08","batch1","SPL",6934.947,8501.3125,3806.9504,5334.0537,73868.07,90292.78,21538.238,24481.29
"P018-F09","batch1","SPL",6824.484,10106.162,1936.5171,6490.7866,63543.15,113120.805,18805.482,30026.504
"P018-F10","batch1","SPL",6633.1543,10383.092,1848.6481,6130.561,57908.313,112161.39,21823.928,29790.635
"P018-F11","batch1","SPL",6569.9355,10078.56,2428.5532,5868.4565,57957.97,102757.74,28891.541,27445.707
"P018-F12","batch1","BQC",7712.741,8896.578,2374.4417,5568.8135,69047.81,97286.42,25187.764,25939.693
"P018-G01","batch1","SPL",6220.498,9863.78,1065.4481,5924.558,78519.2,103918.08,19230.553,29310.574
"P018-G02","batch1","SPL",6707.6953,9537.1875,1632.2902,5851.2896,73223.875,100048.016,21449.271,27520.52
"P018-G03","batch1","SPL",7129.948,10784.979,2612.5764,6566.2466,88445.8,114133.28,28529.756,30434.504
"P018-G04","batch1","SPL",6855.2476,10423.597,1853.0173,6889.7217,77580.89,112421.86,23488.477,30775.998
"P018-G05","batch1","SPL",8340.938,12190.849,2639.123,7415.3145,71072.28,130560.63,27325.873,34590.223
"P018-G06","batch1","SPL",8185.803,10927.989,3064.3264,6522.181,75372.65,122819.25,28713.748,33229.625
"P018-G07","batch1","SPL",9108.517,8518.623,3726.028,5435.6724,62962.492,88125.375,27035.863,24396.234
"P018-G08","batch1","SPL",7527.3086,8826.916,2419.7034,5814.58,58324.414,95710.266,28573.951,25992.973
"P018-G09","batch1","SPL",7279.93,10371.289,1711.3251,6265.5317,85289.125,115125.914,23963.896,30868.176
"P018-G10","batch1","SPL",7152.711,9854.029,1193.5272,5768.5845,70150.766,102090.875,22754.83,27823.916
"P018-G11","batch1","SPL",7557.2437,10961.32,2374.4844,6187.256,56656.063,109197.625,25601.844,28676.877
"P018-G12","batch1","TQC",6393.073,8672.333,2032.1425,4738.682,49915.234,78695.15,18089.77,21207.986
"P018-H01","batch1","SPL",6672.082,11541.257,1931.3698,7169.907,68714.125,138644.19,23498.521,37109.855
"P018-H02","batch1","SPL",7650.4595,13337.402,2593.9893,8279.039,63510.688,148101.53,23854.734,38559.855
"P018-H03","batch1","SPL",8834.861,11593.017,3793.4592,6534.628,82007.49,125914.35,30873.992,34029.58
"P018-H04","batch1","SPL",7893.914,10409.937,2762.3271,7326.4443,76604.93,122598.484,28263.113,33703.67
"P018-H05","batch1","SPL",9170.173,11126.322,2318.6372,7153.643,75342.99,127044.46,25768.857,33096.75
"P018-H06","batch1","SPL",7824.0728,11254.377,2449.9744,7392.045,78015.125,131560.45,28607.309,35284.25
"P018-H07","batch1","SPL",9567.383,10769.417,1626.6282,7264.1123,93866.44,124176.97,25409.068,33233.93
"P018-H08","batch1","SPL",9420.671,13088.873,2197.454,8170.8765,73247,144123.13,26527.578,37769.934
"P018-H09","batch1","SPL",12088.71,10332.628,2924.8403,6147.108,120448.33,108740.13,32330.705,30134.441
"P018-H10","batch1","SPL",8722.9,6893.49,2235.9038,4232.245,101333.984,67510.89,23383.72,19677.742
"P018-H11","batch1","SPL",6423.9624,7429.9897,1823.735,4351.7827,78240.234,77203.01,23191.475,20964.117
"P018-H12","batch1","BQC",7075.9756,8454.543,2168.7268,5339.5425,69141.92,93978.99,24319.01,25020.57
"P019-A01","batch1","SPL",9539.009,11840.924,2407.8777,7148.2305,95092.83,113819.55,18940.645,33023.688
"P019-A02","batch1","SPL",7824.85,10987.827,2820.0752,6574.0317,85665.62,114793.766,24829.145,30682.574
"P019-A03","batch1","SPL",5030.4824,11470.952,1395.0771,6686.5776,41746.324,118560.71,13635.613,32184.744
"P019-A04","batch1","SPL",6085.3154,9346.527,1731.612,5632.3857,43998.12,98141.93,16388.81,27575.78
"P019-A05","batch1","SPL",7290.989,11435.972,2399.0005,6674.9746,48264.086,118484.31,18850.871,30645.313
"P019-A06","batch1","SPL",8028.8945,12139.49,1917.909,7006.5757,56013.223,123016.84,24136.89,34087.27
"P019-A07","batch1","SPL",6834.164,10155.315,2216.7664,6151.232,74164.61,104500,20075.72,27667.516
"P019-A08","batch1","SPL",8040.748,12084.228,2604.5413,7085.419,69677.98,120864.17,23725.719,32647.049
"P019-A09","batch1","SPL",9298.303,11149.05,1185.7813,6573.549,79398.69,108719.83,21142.723,28734.152
"P019-A10","batch1","SPL",7713.7207,13984.428,1678.0531,8435.002,40974.16,148751.44,14726.301,38710.93
"P019-A11","batch1","SPL",6450.313,11506.692,2155.985,7160.645,61344.914,121665.29,17919.86,32987.16
"P019-B01","batch1","SPL",6213.9,10596.089,2417.4321,6674.535,52982.027,115267.4,17424.398,29837.832
"P019-B02","batch1","SPL",6260.4585,12617.257,2222.7222,7311.87,43832.523,132634,17669.998,35206.844
"P019-B03","batch1","SPL",7505.693,10387.555,2801.7144,6027.872,60756.01,101950.67,23582.957,27907.852
"P019-B04","batch1","SPL",7041.426,11643.2295,2472.0537,7554.158,60145.473,125582.625,28425.918,33949.484
"P019-B05","batch1","SPL",6986.3755,9139.6,2265.071,5563.1353,57847.637,94342.336,19423.701,25304.414
"P019-B06","batch1","SPL",7372.8755,9129.124,2499.1367,5608.113,64551.32,88486.36,22615.447,23971.756
"P019-B07","batch1","SPL",8040.136,11828.416,2102.3115,7163.6484,61029.824,129205.87,21789.496,34396.465
"P019-B08","batch1","SPL",6056.374,12563.885,1524.4681,7303.5786,63123.926,129329.734,17971.469,33665.313
"P019-B09","batch1","SPL",6411.8936,12265.125,1800.8821,7786.8438,38739.523,141991.19,21136.06,37748.113
"P019-B10","batch1","SPL",7732.5103,10793.757,1745.1549,6499.767,47224.805,111664.58,18951.219,30336.678
"P019-B11","batch1","SPL",8841.433,10260.268,3522.0566,5991.1597,82101.25,107810.37,37367.24,29549.135
"P019-B12","batch1","BQC",7377.5786,10098.042,2414.7612,6000.35,68579.84,105535.46,23838.97,28029.287
"P019-C01","batch1","SPL",5880.526,13349.355,1415.3401,7959.5244,43821.27,138006.88,20853.24,35861.105
"P019-C02","batch1","SPL",5363.2056,13308.153,1474.2358,8001.6714,48051.73,141093.39,17965.592,38405.844
"P019-C03","batch1","SPL",10146.676,11000.856,4086.742,6676.8584,79126.02,114778.695,33664.82,29701.51
"P019-C04","batch1","SPL",9674.304,10956.02,3446.2744,6434.899,67527.016,114020.67,31174.88,30656.506
"P019-C05","batch1","SPL",7588.0264,8096.65,3087.5413,5029.413,68011.71,76160.64,24553.342,20707.861
"P019-C06","batch1","SPL",8437.697,7681.809,3673.4426,4517.101,70710.13,70445.21,28949.541,18726.967
"P019-C07","batch1","SPL",8123.8438,7355.699,2670.3716,4680.247,82641.27,76024.09,36565.977,20782.355
"P019-C08","batch1","SPL",5673.1963,10221.2,1648.3817,6176.9575,77441.586,107059.164,24035.258,27378.846
"P019-C09","batch1","SPL",7134.7554,10614.859,2525.3984,6318.998,77627.12,113076.805,32003.07,30490.938
"P019-C10","batch1","SPL",8360.034,12555.648,2225.098,7363.793,76344.55,130175.01,23561.46,35840.73
"P019-C11","batch1","SPL",6600.2886,10398.649,1569.378,5997.1294,68681.85,107698.195,25486.094,29319.176
"P019-C12","batch1","TQC",5833.0327,8189.0396,1964.7515,4863.7046,52467.145,80655.52,18779.39,22013.225
"P019-D01","batch1","SPL",8378.849,10896.045,2454.3127,6518.133,70635.49,111309.914,23731.707,30010.16
"P019-D02","batch1","SPL",6865.7266,9640.198,2278.8289,5853.5186,79909.16,101567.9,24618.355,27071.615
"P019-D03","batch1","SPL",8377.021,9610.702,1277.7823,5682.648,98220.51,101124.69,28873.459,27723.148
"P019-D04","batch1","SPL",7177.0176,10277.946,1234.4353,5697.2305,83863,100084.92,17812.777,27925.11
"P019-D05","batch1","SPL",6863.351,10080.019,2896.9756,6038.7427,62062.61,99248.48,21275.084,27034.9
"P019-D06","batch1","SPL",6540.0415,9540.506,2770.0156,5609.429,57799.96,100633.33,21366.617,27362.912
"P019-D07","batch1","SPL",7117.7686,10120.613,1863.5757,5989.4644,65129.047,108196.26,20275.533,28216.117
"P019-D08","batch1","SPL",7309.254,12021.107,1472.0194,7173.142,43592.547,124211.91,21580.006,33957.875
"P019-D09","batch1","SPL",7978.8384,11293.649,2534.428,7070.9805,65625.11,118901.23,26127.098,31684.252
"P019-D10","batch1","SPL",7054.8994,10000.202,2987.3855,6458.018,75495.87,109207.44,24336.598,28983.684
"P019-D11","batch1","SPL",5848.099,10239.632,2411.2324,6223.4365,55728.516,104499.05,20579.59,28650.342
"P019-D12","batch1","BQC",6973.201,9329.823,2397.4072,5786.002,67563.695,97248.875,24159.154,26017.705
"P019-E01","batch1","SPL",7135.0874,9244.988,3112.187,5469.4927,92427.22,87112.91,30996.764,24018.064
"P019-E02","batch1","SPL",6933.7173,8610.881,3275.5354,5879.789,97996.414,90456.34,31546.984,25807.73
"P019-E03","batch1","SPL",6824.0444,7557.3022,2564.1812,4629.7803,67485.47,73187.78,25526.838,20179.875
"P019-E04","batch1","SPL",6602.1514,9686.164,1636.4238,5652.916,79731.195,94610.33,17395.902,26162.328
"P019-E05","batch1","SPL",6808.5313,10194.812,2872.9104,6304.213,64608.457,108052.27,22731.043,28901.402
"P019-E06","batch1","SPL",6758.1147,10120.255,2786.2925,6149.5815,49590.07,104417.02,21914.205,27796.658
"P019-E07","batch1","SPL",7912.385,8988.459,2045.3895,5584.7666,83148.16,95118.02,26024.549,26560.05
"P019-E08","batch1","SPL",10044.209,10352.764,2495.2122,6501.757,93019.98,108732.13,24994.469,28936.48
"P019-E09","batch1","SPL",7275.664,9232.546,2639.491,5742.8926,70131.74,94622.51,20975.639,25792.924
"P019-E10","batch1","SPL",6961.733,12308.978,2493.2698,7172.13,70709.56,131673.08,19954.596,35124.906
"P019-E11","batch1","SPL",8411.231,10273.553,2664.6326,5871.995,63741.883,104512.56,31635.611,27998.746
"P019-E12","batch1","BLK",4091.4792,24686.293,1106.7684,14668.099,9593.655,274408.25,4353.799,71047.01
"P019-F01","batch1","SPL",7138.409,12551.723,2713.821,7240.179,57458.594,127298.234,25535.186,34373.473
"P019-F02","batch1","SPL",6898.65,11515.203,2931.3079,6437.034,67979.74,112764.734,25087.676,30785.813
"P019-F03","batch1","SPL",7938.6997,10851.363,2152.7107,6583.292,71169.88,119450.086,23303.188,31970.115
"P019-F04","batch1","SPL",7769.9185,10543.683,2295.7986,6378,68474.22,114510.11,19984.273,31679.787
"P019-F05","batch1","SPL",6157.2314,12789.112,2042.3092,7598.702,42279.836,134972.61,16604.88,35048.89
"P019-F06","batch1","SPL",4790.578,9024.592,1834.0206,5660.5977,34512.785,94792.14,18411.72,26520.41
"P019-F07","batch1","SPL",7142.2114,7938.499,2946.6467,4933.291,82749.7,79232.04,28441.021,21972.002
"P019-F08","batch1","SPL",7396.886,8908.871,3505.6492,5094.5083,101098.59,89503.12,28790.023,23923.863
"P019-F09","batch1","SPL",6622.435,11589.016,3539.922,6926.414,62281.23,119562.19,23579.678,31694.69
"P019-F10","batch1","SPL",8230.005,10381.861,3425.7617,6101.545,61209.44,106040.8,23427.955,28714.025
"P019-F11","batch1","SPL",6741.843,9608.115,2723.225,6151.2383,74250.99,99541.03,23199,26599.865
"P019-F12","batch1","BQC",7747.681,9813.6045,2192.9358,5996.494,68337.81,102782.09,24708.99,27669.441
"P019-G01","batch1","SPL",9701.623,8691.827,2681.3596,5615.4224,55536.863,85415.8,22036.71,23997.047
"P019-G02","batch1","SPL",7126.8955,10023.595,2946.4126,5659.725,54424.12,101237.82,23104.316,27404.105
"P019-G03","batch1","SPL",5425.3125,11808.101,1256.6295,6467.406,80462.44,118696,16507.133,30769.713
"P019-G04","batch1","SPL",6378.915,10826.576,1261.2521,6597.4917,89991.73,114145.91,18771.627,29707.467
"P019-G05","batch1","SPL",5315.0146,10095.114,2189.892,6026.113,53443.06,100508.68,14091.293,27419.293
"P019-G06","batch1","SPL",6099.4795,8256.271,1956.8322,5004.84,52850.938,83735.68,17656.604,22531.77
"P019-G07","batch1","SPL",6425.595,10093.797,1618.5801,6271.133,71708.695,106230.34,16710.016,29131.166
"P019-G08","batch1","SPL",5566.037,13443.877,1289.8246,8661.164,48511.047,150005.5,15037.709,39779.78
