feature_name,internal_standard,raw_data_filename,time_stamp,batch,sample_type,precursor_mz,product_mz,collision_energy,polarity,rt_apex,area,area_normalized,concentration,height,FWHM,rt_int_start,rt_int_end
DG 14:0_16:1 [-16:1],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,556.5,285.2,21,+,4.941,673.29346,0.05584926,0.05584926,157.58438,0.064276695,4.816,5.029
DG 14:0_16:1 [-16:1],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,556.5,285.2,21,+,4.923,1131.3235,0.08605983,0.08605983,140.62949,0.14979601,4.798,5.029
DG 14:0_18:0 [-14:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,586.5,341.3,21,+,5.54,222.16351,0.02670243,0.02670243,34.22218,0.09592295,5.416,5.633
DG 14:0_18:0 [-14:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,586.5,341.3,21,+,5.571,250.86642,0.026141979,0.026141979,62.73041,0.051597595,5.447,5.633
DG 14:0_18:0 [-14:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,586.5,341.3,21,+,5.54,182.17883,0.024192773,0.024192773,51.197483,0.046489716,5.416,5.633
DG 14:0_18:0 [-14:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,586.5,341.3,21,+,5.525,617.0214,0.06499344,0.06499344,108.953064,0.07363844,5.416,5.633
DG 14:0_18:0 [-14:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,586.5,341.3,21,+,5.525,453.71365,0.035117112,0.035117112,96.31909,0.0786891,5.447,5.618
DG 14:0_18:0 [-14:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,586.5,341.3,21,+,5.525,629.39594,0.046371605,0.046371605,115.69197,0.08089304,5.431,5.633
DG 14:0_18:0 [-18:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,586.5,285.2,21,+,5.525,578.5396,0.06953623,0.06953623,115.85257,0.07768154,5.431,5.648
DG 14:0_18:0 [-18:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,586.5,285.2,21,+,5.541,319.40347,0.033284005,0.033284005,55.677887,0.0793252,5.431,5.633
DG 14:0_18:0 [-18:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,586.5,285.2,21,+,5.51,217.81284,0.028924856,0.028924856,28.684025,0.15796947,5.463,5.648
DG 14:0_18:0 [-18:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,586.5,285.2,21,+,5.525,816.8357,0.08604071,0.08604071,172.39719,0.07359886,5.353,5.664
DG 14:0_18:0 [-18:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,586.5,285.2,21,+,5.556,794.08575,0.06146167,0.06146167,155.92639,0.0706501,5.4,5.664
DG 14:0_18:0 [-18:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,586.5,285.2,21,+,5.541,591.6994,0.04359426,0.04359426,118.57196,0.07225466,5.432,5.664
DG 14:0_18:1 [-14:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,584.5,339.3,21,+,5.257,6807.1523,0.81816995,0.81816995,1339.418,0.07250452,5.145,5.588
DG 14:0_18:1 [-14:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,584.5,339.3,21,+,5.257,6872.158,0.71612537,0.71612537,1350.6539,0.07630205,5.161,5.603
DG 14:0_18:1 [-14:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,584.5,339.3,21,+,5.273,5385.5005,0.7151774,0.7151774,860.05426,0.09346247,5.145,5.588
DG 14:0_18:1 [-14:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,584.5,339.3,21,+,5.257,7169.8335,0.7552285,0.7552285,1550.9619,0.07075071,5.145,5.588
DG 14:0_18:1 [-14:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,584.5,339.3,21,+,5.257,7052.5767,0.54586434,0.54586434,1402.1202,0.0750227,5.177,5.447
DG 14:0_18:1 [-14:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,584.5,339.3,21,+,5.257,6604.502,0.4865957,0.4865957,1215.671,0.08150339,5.145,5.51
DG 14:0_18:1 [-18:1],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,584.5,285.2,21,+,5.257,7995.8726,1.0390954,1.0390954,1611.0704,0.073887825,5.145,5.385
DG 14:0_18:1 [-18:1],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,584.5,285.2,21,+,5.241,12327.637,1.834456,1.834456,2345.7517,0.0805912,5.145,5.385
DG 14:0_18:1 [-18:1],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,584.5,285.2,21,+,5.257,6855.074,0.9053771,0.9053771,1233.9987,0.08592272,5.161,5.385
DG 14:0_18:1 [-18:1],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,584.5,285.2,21,+,5.257,9338.508,0.76245844,0.76245844,1787.0299,0.07510996,5.145,5.385
DG 14:0_18:1 [-18:1],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,584.5,285.2,21,+,5.241,10827.752,0.8981551,0.8981551,2241.6716,0.068220615,5.145,5.385
DG 14:0_18:1 [-18:1],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,584.5,285.2,21,+,5.241,9211.543,0.7007225,0.7007225,1596.1066,0.09045458,5.145,5.385
DG 14:0_18:2 [-14:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,582.5,337.3,21,+,4.993,4506.021,0.54159075,0.54159075,880.66644,0.07507706,4.869,5.225
DG 14:0_18:2 [-14:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,582.5,337.3,21,+,4.993,5875.185,0.61223406,0.61223406,1128.0204,0.078383446,4.887,5.225
DG 14:0_18:2 [-14:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,582.5,337.3,21,+,4.993,5311.1445,0.7053032,0.7053032,1256.9161,0.062266827,4.869,5.193
DG 14:0_18:2 [-14:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,582.5,337.3,21,+,4.994,5520.1157,0.58145684,0.58145684,1187.7372,0.06798029,4.869,5.209
DG 14:0_18:2 [-14:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,582.5,337.3,21,+,4.976,4531.81,0.35075885,0.35075885,789.5534,0.091085434,4.887,5.225
DG 14:0_18:2 [-14:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,582.5,337.3,21,+,4.976,4051.919,0.29853064,0.29853064,655.5701,0.085214615,4.887,5.209
DG 14:0_18:2 [-18:2],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,582.5,285.2,21,+,4.976,6343.4805,0.8243605,0.8243605,1214.8418,0.07886934,4.887,5.225
DG 14:0_18:2 [-18:2],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,582.5,285.2,21,+,4.994,7826.9688,1.1647187,1.1647187,1463.6309,0.08131361,4.887,5.209
DG 14:0_18:2 [-18:2],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,582.5,285.2,21,+,4.994,8352.79,1.1031864,1.1031864,1662.0381,0.074668884,4.887,5.161
DG 14:0_18:2 [-18:2],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,582.5,285.2,21,+,5.011,5290.5864,0.43195897,0.43195897,832.53357,0.090863705,4.923,5.226
DG 14:0_18:2 [-18:2],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,582.5,285.2,21,+,4.976,6183.8486,0.5129463,0.5129463,1064.0123,0.08749914,4.87,5.226
DG 14:0_18:2 [-18:2],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,582.5,285.2,21,+,4.976,6707.655,0.51025164,0.51025164,1249.1646,0.07554674,4.905,5.226
DG 14:1_20:0 [-20:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,612.6,283.3,21,+,5.078,249434.13,29.980158,29.980158,45689.734,0.07532406,4.975,5.43
DG 14:1_20:0 [-20:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,612.6,283.3,21,+,5.078,72785.74,7.584767,7.584767,14425.198,0.07177305,4.975,5.383
DG 14:1_20:0 [-20:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,612.6,283.3,21,+,5.078,104373.586,13.860482,13.860482,22076.309,0.06510687,4.975,5.43
DG 14:1_20:0 [-20:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,612.6,283.3,21,+,5.078,5217.215,0.549551,0.549551,898.34656,0.07981396,4.993,5.304
DG 14:1_20:0 [-20:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,612.6,283.3,21,+,5.095,475.48636,0.036802303,0.036802303,78.93155,0.08097935,5.01,5.319
DG 14:1_20:0 [-20:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,612.6,283.3,21,+,5.095,819.63586,0.06038779,0.06038779,125.58555,0.08641863,5.01,5.351
DG 15:0_18:1 d7 (ISTD) [-15:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,605.1,346.3,21,+,5.399,8319.974,1,1,1650.5613,0.07504034,5.288,5.693
DG 15:0_18:1 d7 (ISTD) [-15:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,605.1,346.3,21,+,5.415,9596.306,1,1,1884.717,0.0724349,5.288,5.708
DG 15:0_18:1 d7 (ISTD) [-15:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,605.1,346.3,21,+,5.399,7530.3,1,1,1363.7197,0.0775938,5.288,5.662
DG 15:0_18:1 d7 (ISTD) [-15:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,605.1,346.3,21,+,5.399,9493.595,1,1,1641.9961,0.08691883,5.288,5.752
DG 15:0_18:1 d7 (ISTD) [-15:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,605.1,346.3,21,+,5.415,12920.017,1,1,2494.8723,0.071918964,5.304,5.708
DG 15:0_18:1 d7 (ISTD) [-15:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,605.1,346.3,21,+,5.399,13572.874,1,1,2783.7869,0.06822777,5.32,5.708
DG 15:0_18:1 d7 (ISTD) [-18:1],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,605.1,299,21,+,5.415,7695.032,1,1,1293.1409,0.083934784,5.304,5.693
DG 15:0_18:1 d7 (ISTD) [-18:1],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,605.1,299,21,+,5.415,6720.0503,1,1,1244.0656,0.08152962,5.304,5.678
DG 15:0_18:1 d7 (ISTD) [-18:1],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,605.1,299,21,+,5.399,7571.5127,1,1,1329.6621,0.08488846,5.288,5.708
DG 15:0_18:1 d7 (ISTD) [-18:1],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,605.1,299,21,+,5.399,12247.891,1,1,2495.508,0.071299076,5.32,5.723
DG 15:0_18:1 d7 (ISTD) [-18:1],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,605.1,299,21,+,5.415,12055.548,1,1,2357.51,0.06912136,5.288,5.663
DG 15:0_18:1 d7 (ISTD) [-18:1],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,605.1,299,21,+,5.399,13145.778,1,1,2455.0164,0.074718475,5.288,5.708
DG 16:0_16:0 [-16:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,586.5,313.2,21,+,5.525,20550.277,2.469993,2.469993,4205.051,0.06923485,5.431,5.842
DG 16:0_16:0 [-16:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,586.5,313.2,21,+,5.525,22361.975,2.330269,2.330269,4173.611,0.07351017,5.431,5.857
DG 16:0_16:0 [-16:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,586.5,313.2,21,+,5.525,22739.238,3.0196989,3.0196989,4068.2185,0.07809019,5.416,5.872
DG 16:0_16:0 [-16:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,586.5,313.2,21,+,5.541,26684.275,2.8107662,2.8107662,4984.34,0.07263136,5.416,5.857
DG 16:0_16:0 [-16:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,586.5,313.2,21,+,5.525,22510.854,1.7423239,1.7423239,4263.3076,0.072366714,5.416,5.798
DG 16:0_16:0 [-16:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,586.5,313.2,21,+,5.525,22004.742,1.6212294,1.6212294,4068.5833,0.07682276,5.416,5.842
DG 16:0_16:1 [-16:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,584.5,311.2,21,+,5.273,5321.626,0.63962054,0.63962054,917.60895,0.08557272,5.177,5.603
DG 16:0_16:1 [-16:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,584.5,311.2,21,+,5.273,7919.622,0.8252782,0.8252782,1459.2299,0.07615423,5.177,5.588
DG 16:0_16:1 [-16:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,584.5,311.2,21,+,5.257,7996.7534,1.0619435,1.0619435,1411.5396,0.0846653,5.161,5.588
DG 16:0_16:1 [-16:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,584.5,311.2,21,+,5.257,10664.618,1.1233488,1.1233488,2131.7495,0.065906525,5.145,5.557
DG 16:0_16:1 [-16:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,584.5,311.2,21,+,5.257,6922.986,0.53583413,0.53583413,1212.8651,0.08586311,5.145,5.495
DG 16:0_16:1 [-16:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,584.5,311.2,21,+,5.273,6547.2476,0.48237738,0.48237738,971.3285,0.097916126,5.145,5.572
DG 16:0_16:1 [-16:1],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,584.5,313.2,21,+,5.257,7845.876,1.0196028,1.0196028,1509.4474,0.08104944,5.161,5.541
DG 16:0_16:1 [-16:1],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,584.5,313.2,21,+,5.257,8238.707,1.2259889,1.2259889,1444.3851,0.07533646,5.161,5.603
DG 16:0_16:1 [-16:1],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,584.5,313.2,21,+,5.273,8236.6,1.0878407,1.0878407,1359.5242,0.08577156,5.161,5.603
DG 16:0_16:1 [-16:1],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,584.5,313.2,21,+,5.257,9722.786,0.7938335,0.7938335,1574.7045,0.09978342,5.161,5.526
DG 16:0_16:1 [-16:1],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,584.5,313.2,21,+,5.273,9072.725,0.7525767,0.7525767,1390.7109,0.09172487,5.145,5.572
DG 16:0_16:1 [-16:1],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,584.5,313.2,21,+,5.257,7896.0005,0.6006491,0.6006491,1312.9081,0.08898544,5.145,5.432
DG 16:0_18:0 [-16:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,614.6,341.3,21,+,5.81,4682.415,0.56279206,0.56279206,697.0915,0.08761454,5.691,6.159
DG 16:0_18:0 [-16:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,614.6,341.3,21,+,5.825,6379.9097,0.6648298,0.6648298,1062.44,0.07697868,5.721,6.159
DG 16:0_18:0 [-16:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,614.6,341.3,21,+,5.825,5757.904,0.7646314,0.7646314,932.2672,0.08221817,5.736,6.116
DG 16:0_18:0 [-16:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,614.6,341.3,21,+,5.825,10225.456,1.07709,1.07709,1909.4714,0.07094002,5.736,6.159
DG 16:0_18:0 [-16:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,614.6,341.3,21,+,5.825,10249.703,0.79331964,0.79331964,1885.7286,0.07402277,5.721,6.087
DG 16:0_18:0 [-16:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,614.6,341.3,21,+,5.81,11199.574,0.8251439,0.8251439,2027.8015,0.075333595,5.692,6.131
DG 16:0_18:0 [-18:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,614.6,313.3,21,+,5.81,5869.1104,0.70542413,0.70542413,968.1454,0.07489061,5.721,6.159
DG 16:0_18:0 [-18:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,614.6,313.3,21,+,5.825,6528.39,0.68030244,0.68030244,927.717,0.091406345,5.721,6.159
DG 16:0_18:0 [-18:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,614.6,313.3,21,+,5.825,6456.1216,0.85735255,0.85735255,1048.2932,0.081300735,5.751,6.159
DG 16:0_18:0 [-18:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,614.6,313.3,21,+,5.825,11748.695,1.2375392,1.2375392,1994.2396,0.081095695,5.692,6.131
DG 16:0_18:0 [-18:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,614.6,313.3,21,+,5.825,12068.474,0.9340912,0.9340912,2222.6443,0.07295799,5.736,6.159
DG 16:0_18:0 [-18:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,614.6,313.3,21,+,5.825,12920.193,0.9519129,0.9519129,2166.9678,0.07959318,5.707,6.159
DG 16:0_18:1 [-16:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,612.6,339.3,21,+,5.554,55188.895,6.6333017,6.6333017,11268.023,0.069058895,5.461,5.869
DG 16:0_18:1 [-16:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,612.6,339.3,21,+,5.569,159298.97,16.60003,16.60003,31210.492,0.073628426,5.461,5.899
DG 16:0_18:1 [-16:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,612.6,339.3,21,+,5.57,142697.34,18.949757,18.949757,26583.969,0.077783585,5.476,5.913
DG 16:0_18:1 [-16:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,612.6,339.3,21,+,5.57,95372.086,10.04594,10.04594,16710.816,0.0821681,5.461,5.884
DG 16:0_18:1 [-16:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,612.6,339.3,21,+,5.57,101115.984,7.8263044,7.8263044,18727.598,0.07812071,5.477,5.913
DG 16:0_18:1 [-16:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,612.6,339.3,21,+,5.57,111374.01,8.205632,8.205632,21238.723,0.07680702,5.477,5.913
DG 16:0_18:1 [-18:1],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,612.6,313.3,21,+,5.57,77421.164,10.061188,10.061188,16442.572,0.06217909,5.461,5.914
DG 16:0_18:1 [-18:1],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,612.6,313.3,21,+,5.57,178620.63,26.580252,26.580252,34964.41,0.07294941,5.477,5.914
DG 16:0_18:1 [-18:1],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,612.6,313.3,21,+,5.57,226612.61,29.929634,29.929634,49775.547,0.06491232,5.461,5.914
DG 16:0_18:1 [-18:1],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,612.6,313.3,21,+,5.57,125980.914,10.285928,10.285928,23887.047,0.07926369,5.477,5.914
DG 16:0_18:1 [-18:1],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,612.6,313.3,21,+,5.57,135842.16,11.268021,11.268021,27391.305,0.0711503,5.461,5.899
DG 16:0_18:1 [-18:1],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,612.6,313.3,21,+,5.57,131854.5,10.030178,10.030178,24140.605,0.07878351,5.477,5.914
DG 16:0_18:2 [-16:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,610.5,337.2,21,+,5.319,31490.672,3.7849486,3.7849486,5311.216,0.08854771,5.224,5.647
DG 16:0_18:2 [-16:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,610.5,337.2,21,+,5.335,75313.93,7.8482213,7.8482213,13911.1875,0.07845259,5.208,5.631
DG 16:0_18:2 [-16:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,610.5,337.2,21,+,5.319,110898.79,14.727009,14.727009,19017.932,0.08635378,5.208,5.662
DG 16:0_18:2 [-16:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,610.5,337.2,21,+,5.32,47229.355,4.9748654,4.9748654,7780.3433,0.09095192,5.24,5.677
DG 16:0_18:2 [-16:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,610.5,337.2,21,+,5.336,54329.246,4.2050447,4.2050447,10326.267,0.07668638,5.224,5.662
DG 16:0_18:2 [-16:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,610.5,337.2,21,+,5.32,57112.195,4.207819,4.207819,10877.12,0.073673725,5.24,5.647
