Sample,,,,,,,,CE 18:1 Method,,,,CE 18:1 Results,,,,CE 18:1 d7 (ISTD) Method,,,,CE 18:1 d7 (ISTD) Results,,,,Cer d18:1/16:0 Method,,,,Cer d18:1/16:0 Results,,,,Cer d18:1/16:0 d31 (ISTD) Method,,,,Cer d18:1/16:0 d31 (ISTD) Results,,,,Cer d18:1/24:0 Method,,,,Cer d18:1/24:0 Results,,,,Cer d18:1/24:1 Method,,,,Cer d18:1/24:1 Results,,,,COH [161) Method,,,,COH [161) Results,,,,COH [95) Method,,,,COH [95) Results,,,,LPC 18:1 Method,,,,LPC 18:1 Results,,,,LPC 18:1 d7 (ISTD) Method,,,,LPC 18:1 d7 (ISTD) Results,,,,LPC 18:2 Method,,,,LPC 18:2 Results,,,,LPC 22:6 Method,,,,LPC 22:6 Results,,,,PC 32:1 Method,,,,PC 32:1 Results,,,,PC 33:1 d7 (ISTD) Method,,,,PC 33:1 d7 (ISTD) Results,,,,PC 40:6 Method,,,,PC 40:6 Results,,,,PE 33:1 d7 (ISTD) Method,,,,PE 33:1 d7 (ISTD) Results,,,,PE 34:1 Method,,,,PE 34:1 Results,,,,PI 33:1 d7 (ISTD) Method,,,,PI 33:1 d7 (ISTD) Results,,,,PI 34:1 Method,,,,PI 34:1 Results,,,,SM 34:1 Method,,,,SM 34:1 Results,,,,SM 36:2 d9 (ISTD) Method,,,,SM 36:2 d9 (ISTD) Results,,,,TG 48:1 d7 (ISTD) Results,,,,TG 48:1 d7 (ISTD) Method,,,,TG 48:1 d7 [-15:0] (ISTD) Results,,,,TG 48:1 d7 [-15:0] (ISTD) Method,,,,TG 48:2 Results,,,,TG 48:2 Method,,,,TG 48:2 [-14:1] Results,,,,TG 48:2 [-14:1] Method,,,,TG 48:2 [-16:0] Method,,,,TG 48:2 [-16:0] Results,,,,TG 48:2 [-16:1] Results,,,,TG 48:2 [-16:1] Method,,,,TG 48:2 [-18:1] Results,,,,TG 48:2 [-18:1] Method,,,,TG 48:3 Results,,,,TG 48:3 Method,,,,TG 48:3 [-16:1] Results,,,,TG 48:3 [-16:1] Method,,,,TG 48:3 [-18:2] Results,,,,TG 48:3 [-18:2] Method,,,
,,Data File,Name,Type,Level,Acq. Date-Time,Pos.,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy
!,,022_SPL_S003.d,022_SPL_S003,Sample,,4/12/18 22:29,P1-A8,Positive,668.6,369.3,10,7.16,6944840,0.083,FALSE,Positive,675.7,369.3,10,7.16,578745,0.079,FALSE,Positive,538.5,264.3,29,4.758,13627,0.091,FALSE,Positive,569.7,264.3,25,4.722,17968,0.088,FALSE,Positive,650.6,264.3,29,5.991,237522,0.087,FALSE,Positive,648.6,264.3,29,5.748,217756,0.083,FALSE,Positive,369.4,161.2,23,4.366,60737,0.137,FALSE,Positive,369.4,95.2,38,4.314,81403,0.129,FALSE,Positive,522.4,184.1,21,2.267,7523157,0.102,FALSE,Positive,529.4,184.1,21,2.252,1227237,0.129,FALSE,Positive,520.3,184.1,21,1.957,7260852,0.077,FALSE,Positive,568.3,184.1,21,1.873,472530,0.133,FALSE,Positive,732.6,184.1,21,4.378,5397744,0.103,FALSE,Positive,753.6,184.1,21,4.572,3828670,0.123,FALSE,Positive,834.6,184.1,21,4.726,15512543,0.094,FALSE,Positive,711.5,570.5,17,4.576,67068,0.104,FALSE,Positive,718.5,577.5,17,4.736,55508,0.079,FALSE,Positive,847.5,570.5,17,3.88,49205,0.079,FALSE,Positive,854.6,577.6,17,4.068,77935,0.096,FALSE,Positive,703.6,184.1,25,4.225,52380373,0.135,FALSE,Positive,739.6,184.1,25,4.308,1186993,0.087,FALSE,6.827,1122094,0.073,FALSE,Positive,829.4,829.4,1,6.827,1161454,0.077,FALSE,Positive,829.4,570.3,30,6.695,2006143,0.082,FALSE,Positive,820.7,820.7,1,6.694,92247,0.093,FALSE,Positive,820.8,577.6,21,Positive,820.8,547.5,21,6.694,495576,0.095,FALSE,6.694,772880,0.081,FALSE,Positive,820.8,549.5,21,6.694,666074,0.083,FALSE,Positive,820.8,521.5,21,6.561,979898,0.096,TRUE,Positive,818.7,818.7,1,6.561,371899,0.098,FALSE,Positive,818.8,547.5,21,6.561,286208,0.093,FALSE,Positive,818.8,521.5,21
!,,023_SPL_S004.d,023_SPL_S004,Sample,,4/12/18 22:40,P1-A9,Positive,668.6,369.3,10,7.16,4369205,0.08,FALSE,Positive,675.7,369.3,10,7.145,169250,0.074,FALSE,Positive,538.5,264.3,29,4.758,35459,0.093,FALSE,Positive,569.7,264.3,25,4.722,23431,0.074,FALSE,Positive,650.6,264.3,29,6.004,841470,0.082,FALSE,Positive,648.6,264.3,29,5.734,919323,0.082,FALSE,Positive,369.4,161.2,23,4.331,48172,0.12,FALSE,Positive,369.4,95.2,38,4.349,60083,0.132,FALSE,Positive,522.4,184.1,21,2.254,23008565,0.098,FALSE,Positive,529.4,184.1,21,2.252,1531721,0.087,FALSE,Positive,520.3,184.1,21,1.957,13884228,0.078,FALSE,Positive,568.3,184.1,21,1.873,1127768,0.108,FALSE,Positive,732.6,184.1,21,4.378,1769205,0.106,FALSE,Positive,753.6,184.1,21,4.554,4134486,0.114,FALSE,Positive,834.6,184.1,21,4.726,21581384,0.077,FALSE,Positive,711.5,570.5,17,4.54,52817,0.109,FALSE,Positive,718.5,577.5,17,4.736,154372,0.085,FALSE,Positive,847.5,570.5,17,3.895,45503,0.085,FALSE,Positive,854.6,577.6,17,4.068,170848,0.093,FALSE,Positive,703.6,184.1,25,4.242,80480688,0.126,FALSE,Positive,739.6,184.1,25,4.308,839802,0.1,FALSE,6.812,667922,0.067,FALSE,Positive,829.4,829.4,1,6.812,733698,0.063,FALSE,Positive,829.4,570.3,30,6.68,2065552,0.078,FALSE,Positive,820.7,820.7,1,6.709,201022,0.087,FALSE,Positive,820.8,577.6,21,Positive,820.8,547.5,21,6.709,630944,0.088,FALSE,6.694,641719,0.071,FALSE,Positive,820.8,549.5,21,6.679,543471,0.071,FALSE,Positive,820.8,521.5,21,6.561,1828495,0.104,FALSE,Positive,818.7,818.7,1,6.561,387675,0.093,FALSE,Positive,818.8,547.5,21,6.546,387645,0.09,FALSE,Positive,818.8,521.5,21
!,,024_SPL_S005.d,024_SPL_S005,Sample,,4/12/18 22:52,P1-B1,Positive,668.6,369.3,10,7.16,5935078,0.076,FALSE,Positive,675.7,369.3,10,7.16,536851,0.075,FALSE,Positive,538.5,264.3,29,4.758,22380,0.085,FALSE,Positive,569.7,264.3,25,4.722,32922,0.082,FALSE,Positive,650.6,264.3,29,5.991,142669,0.084,FALSE,Positive,648.6,264.3,29,5.748,156907,0.082,FALSE,Positive,369.4,161.2,23,4.349,72541,0.104,FALSE,Positive,369.4,95.2,38,4.331,95528,0.122,FALSE,Positive,522.4,184.1,21,2.267,6549491,0.128,FALSE,Positive,529.4,184.1,21,2.252,1201905,0.088,FALSE,Positive,520.3,184.1,21,1.957,5152173,0.08,FALSE,Positive,568.3,184.1,21,1.873,192648,0.124,FALSE,Positive,732.6,184.1,21,4.378,8541013,0.098,FALSE,Positive,753.6,184.1,21,4.572,6098370,0.118,FALSE,Positive,834.6,184.1,21,4.726,5742371,0.084,FALSE,Positive,711.5,570.5,17,4.558,70587,0.086,FALSE,Positive,718.5,577.5,17,4.736,70821,0.082,FALSE,Positive,847.5,570.5,17,3.895,45837,0.081,FALSE,Positive,854.6,577.6,17,4.084,66696,0.093,FALSE,Positive,703.6,184.1,25,4.225,44246132,0.127,FALSE,Positive,739.6,184.1,25,4.308,1698153,0.083,FALSE,6.812,1317985,0.076,FALSE,Positive,829.4,829.4,1,6.812,1121758,0.07,FALSE,Positive,829.4,570.3,30,6.695,1177365,0.091,FALSE,Positive,820.7,820.7,1,6.709,92136,0.094,FALSE,Positive,820.8,577.6,21,Positive,820.8,547.5,21,6.694,368495,0.095,FALSE,6.694,629301,0.098,FALSE,Positive,820.8,549.5,21,6.694,293354,0.092,FALSE,Positive,820.8,521.5,21,6.561,345938,0.118,FALSE,Positive,818.7,818.7,1,6.531,121156,0.097,FALSE,Positive,818.8,547.5,21,6.546,52719,0.096,FALSE,Positive,818.8,521.5,21
!,,025_SPL_S006.d,025_SPL_S006,Sample,,4/12/18 23:03,P1-B2,Positive,668.6,369.3,10,7.16,3750302,0.083,FALSE,Positive,675.7,369.3,10,7.16,600713,0.073,FALSE,Positive,538.5,264.3,29,4.758,14814,0.09,FALSE,Positive,569.7,264.3,25,4.74,35118,0.083,FALSE,Positive,650.6,264.3,29,6.004,104975,0.085,FALSE,Positive,648.6,264.3,29,5.748,89924,0.085,FALSE,Positive,369.4,161.2,23,4.331,65749,0.103,FALSE,Positive,369.4,95.2,38,4.349,74003,0.108,FALSE,Positive,522.4,184.1,21,2.254,3811523,0.093,FALSE,Positive,529.4,184.1,21,2.252,1118878,0.14,FALSE,Positive,520.3,184.1,21,1.957,3813300,0.088,FALSE,Positive,568.3,184.1,21,1.873,160685,0.129,FALSE,Positive,732.6,184.1,21,4.36,5726236,0.092,FALSE,Positive,753.6,184.1,21,4.572,6117077,0.143,FALSE,Positive,834.6,184.1,21,4.726,5643526,0.092,FALSE,Positive,711.5,570.5,17,4.558,53055,0.108,FALSE,Positive,718.5,577.5,17,4.736,75425,0.086,FALSE,Positive,847.5,570.5,17,3.88,48998,0.088,FALSE,Positive,854.6,577.6,17,4.084,50088,0.094,FALSE,Positive,703.6,184.1,25,4.242,33549097,0.134,FALSE,Positive,739.6,184.1,25,4.308,1927520,0.078,FALSE,6.827,1167972,0.077,FALSE,Positive,829.4,829.4,1,6.812,1219342,0.076,FALSE,Positive,829.4,570.3,30,6.695,1700557,0.094,FALSE,Positive,820.7,820.7,1,6.709,111764,0.099,FALSE,Positive,820.8,577.6,21,Positive,820.8,547.5,21,6.694,458998,0.085,FALSE,6.709,532556,0.104,FALSE,Positive,820.8,549.5,21,6.694,575945,0.084,FALSE,Positive,820.8,521.5,21,6.561,510061,0.098,FALSE,Positive,818.7,818.7,1,6.546,112810,0.095,FALSE,Positive,818.8,547.5,21,6.546,88832,0.082,FALSE,Positive,818.8,521.5,21
!,,026_SPL_S007.d,026_SPL_S007,Sample,,4/12/18 23:15,P1-B3,Positive,668.6,369.3,10,7.16,2772040,0.083,FALSE,Positive,675.7,369.3,10,7.16,756855,0.079,FALSE,Positive,538.5,264.3,29,4.758,11539,0.094,FALSE,Positive,569.7,264.3,25,4.722,42155,0.072,FALSE,Positive,650.6,264.3,29,6.004,127001,0.087,FALSE,Positive,648.6,264.3,29,5.734,130086,0.086,FALSE,Positive,369.4,161.2,23,4.366,70514,0.113,FALSE,Positive,369.4,95.2,38,4.366,63800,0.108,FALSE,Positive,522.4,184.1,21,2.267,4633601,0.14,FALSE,Positive,529.4,184.1,21,2.252,1185912,0.13,FALSE,Positive,520.3,184.1,21,1.957,2867181,0.085,FALSE,Positive,568.3,184.1,21,1.873,200072,0.121,FALSE,Positive,732.6,184.1,21,4.396,1606910,0.114,FALSE,Positive,753.6,184.1,21,4.59,6510164,0.127,FALSE,Positive,834.6,184.1,21,4.726,10899102,0.087,FALSE,Positive,711.5,570.5,17,4.558,66506,0.096,FALSE,Positive,718.5,577.5,17,4.736,27510,0.087,FALSE,Positive,847.5,570.5,17,3.895,41381,0.088,FALSE,Positive,854.6,577.6,17,4.084,33816,0.099,FALSE,Positive,703.6,184.1,25,4.242,34874451,0.106,FALSE,Positive,739.6,184.1,25,4.325,1840539,0.091,FALSE,6.812,1671303,0.085,FALSE,Positive,829.4,829.4,1,6.812,1578710,0.083,FALSE,Positive,829.4,570.3,30,6.724,452360,0.119,FALSE,Positive,820.7,820.7,1,6.724,42015,0.092,FALSE,Positive,820.8,577.6,21,Positive,820.8,547.5,21,6.694,133977,0.089,FALSE,6.709,158559,0.074,FALSE,Positive,820.8,549.5,21,6.709,117903,0.079,FALSE,Positive,820.8,521.5,21,6.577,250359,0.118,FALSE,Positive,818.7,818.7,1,6.561,59994,0.096,FALSE,Positive,818.8,547.5,21,6.561,60279,0.085,FALSE,Positive,818.8,521.5,21
!,,027_SPL_S008.d,027_SPL_S008,Sample,,4/12/18 23:26,P1-B4,Positive,668.6,369.3,10,7.16,6323469,0.077,FALSE,Positive,675.7,369.3,10,7.16,469187,0.082,FALSE,Positive,538.5,264.3,29,4.758,26258,0.075,FALSE,Positive,569.7,264.3,25,4.722,24881,0.091,FALSE,Positive,650.6,264.3,29,5.991,557833,0.082,FALSE,Positive,648.6,264.3,29,5.734,237569,0.082,FALSE,Positive,369.4,161.2,23,4.314,62728,0.142,FALSE,Positive,369.4,95.2,38,4.366,67377,0.145,FALSE,Positive,522.4,184.1,21,2.254,20901573,0.095,FALSE,Positive,529.4,184.1,21,2.252,1454031,0.085,FALSE,Positive,520.3,184.1,21,1.957,15406061,0.073,FALSE,Positive,568.3,184.1,21,1.873,89219,0.106,FALSE,Positive,732.6,184.1,21,4.378,5542884,0.098,FALSE,Positive,753.6,184.1,21,4.59,4934131,0.118,FALSE,Positive,834.6,184.1,21,4.743,2991981,0.288,FALSE,Positive,711.5,570.5,17,4.558,49459,0.083,FALSE,Positive,718.5,577.5,17,4.736,207600,0.083,FALSE,Positive,847.5,570.5,17,3.895,41040,0.08,FALSE,Positive,854.6,577.6,17,4.068,211296,0.104,FALSE,Positive,703.6,184.1,25,4.225,55829288,0.124,FALSE,Positive,739.6,184.1,25,4.325,1496754,0.096,FALSE,6.812,373287,0.06,FALSE,Positive,829.4,829.4,1,6.827,302615,0.071,FALSE,Positive,829.4,570.3,30,6.68,5839578,0.075,FALSE,Positive,820.7,820.7,1,6.694,403260,0.082,FALSE,Positive,820.8,577.6,21,Positive,820.8,547.5,21,6.694,1629755,0.079,FALSE,6.679,1876906,0.075,FALSE,Positive,820.8,549.5,21,6.679,2181414,0.074,FALSE,Positive,820.8,521.5,21,6.561,5438627,0.099,FALSE,Positive,818.7,818.7,1,6.531,1422146,0.095,FALSE,Positive,818.8,547.5,21,6.546,1296631,0.082,FALSE,Positive,818.8,521.5,21
!,,028_BQC_PQC03.d,028_BQC_PQC03,Sample,,4/12/18 23:38,P1-B5,Positive,668.6,369.3,10,7.16,5606760,0.084,FALSE,Positive,675.7,369.3,10,7.16,664695,0.076,FALSE,Positive,538.5,264.3,29,4.758,18399,0.09,FALSE,Positive,569.7,264.3,25,4.722,40769,0.083,FALSE,Positive,650.6,264.3,29,5.991,362673,0.088,FALSE,Positive,648.6,264.3,29,5.734,322034,0.088,FALSE,Positive,369.4,161.2,23,4.331,54441,0.121,FALSE,Positive,369.4,95.2,38,4.366,89861,0.12,FALSE,Positive,522.4,184.1,21,2.254,8466755,0.092,FALSE,Positive,529.4,184.1,21,2.252,1304705,0.094,FALSE,Positive,520.3,184.1,21,1.957,5614400,0.078,FALSE,Positive,568.3,184.1,21,1.873,259214,0.133,FALSE,Positive,732.6,184.1,21,4.378,2792502,0.087,FALSE,Positive,753.6,184.1,21,4.572,6631315,0.107,FALSE,Positive,834.6,184.1,21,4.726,11889567,0.078,FALSE,Positive,711.5,570.5,17,4.558,86315,0.093,FALSE,Positive,718.5,577.5,17,4.736,77448,0.088,FALSE,Positive,847.5,570.5,17,3.88,51028,0.09,FALSE,Positive,854.6,577.6,17,4.068,123484,0.09,FALSE,Positive,703.6,184.1,25,4.242,60491965,0.138,FALSE,Positive,739.6,184.1,25,4.308,1374261,0.103,FALSE,6.827,918542,0.069,FALSE,Positive,829.4,829.4,1,6.812,1009250,0.071,FALSE,Positive,829.4,570.3,30,6.695,3410411,0.076,FALSE,Positive,820.7,820.7,1,6.694,191166,0.104,FALSE,Positive,820.8,577.6,21,Positive,820.8,547.5,21,6.694,892429,0.086,FALSE,6.694,820646,0.08,FALSE,Positive,820.8,549.5,21,6.679,982586,0.084,FALSE,Positive,820.8,521.5,21,6.561,1526366,0.107,FALSE,Positive,818.7,818.7,1,6.561,336454,0.087,FALSE,Positive,818.8,547.5,21,6.561,360648,0.092,FALSE,Positive,818.8,521.5,21
!,,029_SPL_S009.d,029_SPL_S009,Sample,,4/12/18 23:49,P1-B6,Positive,668.6,369.3,10,7.145,4156411,0.085,FALSE,Positive,675.7,369.3,10,7.16,942947,0.083,FALSE,Positive,538.5,264.3,29,4.775,8723,0.1,FALSE,Positive,569.7,264.3,25,4.722,38887,0.074,FALSE,Positive,650.6,264.3,29,5.991,122581,0.084,FALSE,Positive,648.6,264.3,29,5.734,126943,0.08,FALSE,Positive,369.4,161.2,23,4.331,84682,0.103,FALSE,Positive,369.4,95.2,38,4.366,103160,0.099,FALSE,Positive,522.4,184.1,21,2.254,2528721,0.145,FALSE,Positive,529.4,184.1,21,2.252,1042656,0.128,FALSE,Positive,520.3,184.1,21,1.957,2678108,0.087,FALSE,Positive,568.3,184.1,21,1.873,247744,0.128,FALSE,Positive,732.6,184.1,21,4.378,2246450,0.09,FALSE,Positive,753.6,184.1,21,4.59,7641898,0.118,FALSE,Positive,834.6,184.1,21,4.726,12990262,0.072,FALSE,Positive,711.5,570.5,17,4.558,73683,0.106,FALSE,Positive,718.5,577.5,17,4.753,14512,0.079,FALSE,Positive,847.5,570.5,17,3.88,56136,0.093,FALSE,Positive,854.6,577.6,17,4.084,75684,0.097,FALSE,Positive,703.6,184.1,25,4.225,41020927,0.1,FALSE,Positive,739.6,184.1,25,4.325,1507940,0.096,FALSE,6.827,1419829,0.082,FALSE,Positive,829.4,829.4,1,6.827,1571829,0.074,FALSE,Positive,829.4,570.3,30,6.724,255621,0.092,FALSE,Positive,820.7,820.7,1,6.724,14412,0.106,FALSE,Positive,820.8,577.6,21,Positive,820.8,547.5,21,6.709,80113,0.085,FALSE,6.709,97628,0.11,FALSE,Positive,820.8,549.5,21,6.709,40777,0.091,FALSE,Positive,820.8,521.5,21,6.577,67335,0.113,FALSE,Positive,818.7,818.7,1,6.577,27879,0.117,FALSE,Positive,818.8,547.5,21,6.546,10614,0.105,FALSE,Positive,818.8,521.5,21
!,,030_SPL_S010.d,030_SPL_S010,Sample,,4/13/18 0:01,P1-B7,Positive,668.6,369.3,10,7.16,1781171,0.07,FALSE,Positive,675.7,369.3,10,7.16,441240,0.073,FALSE,Positive,538.5,264.3,29,4.758,18600,0.079,FALSE,Positive,569.7,264.3,25,4.722,35279,0.074,FALSE,Positive,650.6,264.3,29,6.004,203973,0.08,FALSE,Positive,648.6,264.3,29,5.748,171243,0.081,FALSE,Positive,369.4,161.2,23,4.349,65476,0.115,FALSE,Positive,369.4,95.2,38,4.366,92880,0.1,FALSE,Positive,522.4,184.1,21,2.254,3819357,0.088,FALSE,Positive,529.4,184.1,21,2.252,1077676,0.083,FALSE,Positive,520.3,184.1,21,1.957,4864440,0.085,FALSE,Positive,568.3,184.1,21,1.873,177778,0.139,FALSE,Positive,732.6,184.1,21,4.36,1716358,0.131,FALSE,Positive,753.6,184.1,21,4.554,5569063,0.12,FALSE,Positive,834.6,184.1,21,4.726,8369747,0.092,FALSE,Positive,711.5,570.5,17,4.576,60162,0.101,FALSE,Positive,718.5,577.5,17,4.736,32027,0.09,FALSE,Positive,847.5,570.5,17,3.895,54474,0.09,FALSE,Positive,854.6,577.6,17,4.068,64078,0.095,FALSE,Positive,703.6,184.1,25,4.225,25337915,0.169,FALSE,Positive,739.6,184.1,25,4.325,1978477,0.084,FALSE,6.812,747478,0.066,FALSE,Positive,829.4,829.4,1,6.827,806411,0.063,FALSE,Positive,829.4,570.3,30,6.709,2014328,0.082,FALSE,Positive,820.7,820.7,1,6.694,160666,0.082,FALSE,Positive,820.8,577.6,21,Positive,820.8,547.5,21,6.709,612821,0.082,FALSE,6.694,409600,0.087,FALSE,Positive,820.8,549.5,21,6.694,572578,0.083,FALSE,Positive,820.8,521.5,21,6.577,761569,0.108,FALSE,Positive,818.7,818.7,1,6.561,93175,0.105,FALSE,Positive,818.8,547.5,21,6.561,160212,0.111,FALSE,Positive,818.8,521.5,21
!,,031_SPL_S011.d,031_SPL_S011,Sample,,4/13/18 0:12,P1-B8,Positive,668.6,369.3,10,7.175,2360982,0.087,FALSE,Positive,675.7,369.3,10,7.16,95863,0.078,FALSE,Positive,538.5,264.3,29,4.758,42732,0.099,FALSE,Positive,569.7,264.3,25,4.722,16790,0.076,FALSE,Positive,650.6,264.3,29,5.991,1099327,0.084,FALSE,Positive,648.6,264.3,29,5.734,823652,0.085,FALSE,Positive,369.4,161.2,23,4.314,33136,0.141,FALSE,Positive,369.4,95.2,38,4.314,47194,0.129,FALSE,Positive,522.4,184.1,21,2.267,26049382,0.083,FALSE,Positive,529.4,184.1,21,2.252,1522093,0.093,FALSE,Positive,520.3,184.1,21,1.957,21018193,0.085,FALSE,Positive,568.3,184.1,21,1.873,519393,0.11,FALSE,Positive,732.6,184.1,21,4.36,5470128,0.078,FALSE,Positive,753.6,184.1,21,4.554,4157268,0.148,FALSE,Positive,834.6,184.1,21,4.726,7655554,0.088,FALSE,Positive,711.5,570.5,17,4.576,60645,0.091,FALSE,Positive,718.5,577.5,17,4.736,144820,0.091,FALSE,Positive,847.5,570.5,17,3.895,46790,0.08,FALSE,Positive,854.6,577.6,17,4.068,235495,0.109,FALSE,Positive,703.6,184.1,25,4.242,73084511,0.143,FALSE,Positive,739.6,184.1,25,4.308,1089057,0.095,FALSE,6.812,321571,0.062,FALSE,Positive,829.4,829.4,1,6.812,319029,0.069,FALSE,Positive,829.4,570.3,30,6.68,6374240,0.086,FALSE,Positive,820.7,820.7,1,6.694,455714,0.092,FALSE,Positive,820.8,577.6,21,Positive,820.8,547.5,21,6.694,2016842,0.078,FALSE,6.694,2086573,0.077,FALSE,Positive,820.8,549.5,21,6.679,2071370,0.081,FALSE,Positive,820.8,521.5,21,6.561,5529754,0.086,TRUE,Positive,818.7,818.7,1,6.546,1319029,0.091,FALSE,Positive,818.8,547.5,21,6.546,1284452,0.077,FALSE,Positive,818.8,521.5,21
!,,032_SPL_S012.d,032_SPL_S012,Sample,,4/13/18 0:24,P1-B9,Positive,668.6,369.3,10,7.16,9579988,0.064,FALSE,Positive,675.7,369.3,10,7.16,613594,0.084,FALSE,Positive,538.5,264.3,29,4.758,24316,0.08,FALSE,Positive,569.7,264.3,25,4.722,25524,0.082,FALSE,Positive,650.6,264.3,29,5.991,351343,0.081,FALSE,Positive,648.6,264.3,29,5.748,313485,0.081,FALSE,Positive,369.4,161.2,23,4.349,60963,0.105,FALSE,Positive,369.4,95.2,38,4.314,52231,0.122,FALSE,Positive,522.4,184.1,21,2.254,13592316,0.088,FALSE,Positive,529.4,184.1,21,2.252,1500459,0.086,FALSE,Positive,520.3,184.1,21,1.957,6149068,0.078,FALSE,Positive,568.3,184.1,21,1.873,235056,0.121,FALSE,Positive,732.6,184.1,21,4.378,2694780,0.091,FALSE,Positive,753.6,184.1,21,4.572,5136884,0.142,FALSE,Positive,834.6,184.1,21,4.726,7956161,0.076,FALSE,Positive,711.5,570.5,17,4.576,74672,0.098,FALSE,Positive,718.5,577.5,17,4.753,36765,0.104,FALSE,Positive,847.5,570.5,17,3.895,38258,0.084,FALSE,Positive,854.6,577.6,17,4.068,106022,0.089,FALSE,Positive,703.6,184.1,25,4.242,55914019,0.116,FALSE,Positive,739.6,184.1,25,4.325,1575998,0.09,FALSE,6.827,1256019,0.083,FALSE,Positive,829.4,829.4,1,6.827,1272733,0.084,FALSE,Positive,829.4,570.3,30,6.709,542010,0.091,FALSE,Positive,820.7,820.7,1,6.709,40493,0.101,FALSE,Positive,820.8,577.6,21,Positive,820.8,547.5,21,6.724,220970,0.089,FALSE,6.694,203830,0.099,FALSE,Positive,820.8,549.5,21,6.709,123260,0.086,FALSE,Positive,820.8,521.5,21,6.592,198438,0.124,TRUE,Positive,818.7,818.7,1,6.561,49231,0.095,FALSE,Positive,818.8,547.5,21,6.561,27958,0.084,FALSE,Positive,818.8,521.5,21
