Sample,,,,,,,,CE 18:1 Method,,,,CE 18:1 Results,,,,CE 18:1 d7 (ISTD) Method,,,,CE 18:1 d7 (ISTD) Results,,,,Cer d18:1/16:0 Method,,,,Cer d18:1/16:0 Results,,,,Cer d18:1/16:0 d31 (ISTD) Method,,,,Cer d18:1/16:0 d31 (ISTD) Results,,,,Cer d18:1/24:0 Method,,,,Cer d18:1/24:0 Results,,,,Cer d18:1/24:1 Method,,,,Cer d18:1/24:1 Results,,,,COH [161) Method,,,,COH [161) Results,,,,COH [95) Method,,,,COH [95) Results,,,,LPC 18:1 Method,,,,LPC 18:1 Results,,,,LPC 18:1 d7 (ISTD) Method,,,,LPC 18:1 d7 (ISTD) Results,,,,LPC 18:2 Method,,,,LPC 18:2 Results,,,,LPC 22:6 Method,,,,LPC 22:6 Results,,,,PC 32:1 Method,,,,PC 32:1 Results,,,,PC 33:1 d7 (ISTD) Method,,,,PC 33:1 d7 (ISTD) Results,,,,PC 40:6 Method,,,,PC 40:6 Results,,,
,,Data File,Name,Type,Level,Acq. Date-Time,Pos.,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI
!,,023_SPL_S004.d,023_SPL_S004,Sample,,4/12/18 22:40,P1-A9,Positive,668.6,369.3,10,7.16,4369205,0.08,FALSE,Positive,675.7,369.3,10,7.145,169250,0.074,FALSE,Positive,538.5,264.3,29,4.758,35459,0.093,FALSE,Positive,569.7,264.3,25,4.722,23431,0.074,FALSE,Positive,650.6,264.3,29,6.004,841470,0.082,FALSE,Positive,648.6,264.3,29,5.734,919323,0.082,FALSE,Positive,369.4,161.2,23,4.331,48172,0.12,FALSE,Positive,369.4,95.2,38,4.349,60083,0.132,FALSE,Positive,522.4,184.1,21,2.254,23008565,0.098,FALSE,Positive,529.4,184.1,21,2.252,1531721,0.087,FALSE,Positive,520.3,184.1,21,1.957,13884228,0.078,FALSE,Positive,568.3,184.1,21,1.873,1127768,0.108,FALSE,Positive,732.6,184.1,21,4.378,1769205,0.106,FALSE,Positive,753.6,184.1,21,4.554,4134486,0.114,FALSE,Positive,834.6,184.1,21,4.726,21581384,0.077,FALSE
!,,024_SPL_S005.d,024_SPL_S005,Sample,,4/12/18 22:52,P1-B1,Positive,668.6,369.3,10,7.16,5935078,0.076,FALSE,Positive,675.7,369.3,10,7.16,536851,0.075,FALSE,Positive,538.5,264.3,29,4.758,22380,0.085,FALSE,Positive,569.7,264.3,25,4.722,32922,0.082,FALSE,Positive,650.6,264.3,29,5.991,142669,0.084,FALSE,Positive,648.6,264.3,29,5.748,156907,0.082,FALSE,Positive,369.4,161.2,23,4.349,72541,0.104,FALSE,Positive,369.4,95.2,38,4.331,95528,0.122,FALSE,Positive,522.4,184.1,21,2.267,6549491,0.128,FALSE,Positive,529.4,184.1,21,2.252,1201905,0.088,FALSE,Positive,520.3,184.1,21,1.957,5152173,0.08,FALSE,Positive,568.3,184.1,21,1.873,192648,0.124,FALSE,Positive,732.6,184.1,21,4.378,8541013,0.098,FALSE,Positive,753.6,184.1,21,4.572,6098370,0.118,FALSE,Positive,834.6,184.1,21,4.726,5742371,0.084,FALSE
!,,025_SPL_S006.d,025_SPL_S006,Sample,,4/12/18 23:03,P1-B2,Positive,668.6,369.3,10,7.16,3750302,0.083,FALSE,Positive,675.7,369.3,10,7.16,600713,0.073,FALSE,Positive,538.5,264.3,29,4.758,14814,0.09,FALSE,Positive,569.7,264.3,25,4.74,35118,0.083,FALSE,Positive,650.6,264.3,29,6.004,104975,0.085,FALSE,Positive,648.6,264.3,29,5.748,89924,0.085,FALSE,Positive,369.4,161.2,23,4.331,65749,0.103,FALSE,Positive,369.4,95.2,38,4.349,74003,0.108,FALSE,Positive,522.4,184.1,21,2.254,3811523,0.093,FALSE,Positive,529.4,184.1,21,2.252,1118878,0.14,FALSE,Positive,520.3,184.1,21,1.957,3813300,0.088,FALSE,Positive,568.3,184.1,21,1.873,160685,0.129,FALSE,Positive,732.6,184.1,21,4.36,5726236,0.092,FALSE,Positive,753.6,184.1,21,4.572,6117077,0.143,FALSE,Positive,834.6,184.1,21,4.726,5643526,0.092,FALSE
!,,026_SPL_S007.d,026_SPL_S007,Sample,,4/12/18 23:15,P1-B3,Positive,668.6,369.3,10,7.16,2772040,0.083,FALSE,Positive,675.7,369.3,10,7.16,756855,0.079,FALSE,Positive,538.5,264.3,29,4.758,11539,0.094,FALSE,Positive,569.7,264.3,25,4.722,42155,0.072,FALSE,Positive,650.6,264.3,29,6.004,127001,0.087,FALSE,Positive,648.6,264.3,29,5.734,130086,0.086,FALSE,Positive,369.4,161.2,23,4.366,70514,0.113,FALSE,Positive,369.4,95.2,38,4.366,63800,0.108,FALSE,Positive,522.4,184.1,21,2.267,4633601,0.14,FALSE,Positive,529.4,184.1,21,2.252,1185912,0.13,FALSE,Positive,520.3,184.1,21,1.957,2867181,0.085,FALSE,Positive,568.3,184.1,21,1.873,200072,0.121,FALSE,Positive,732.6,184.1,21,4.396,1606910,0.114,FALSE,Positive,753.6,184.1,21,4.59,6510164,0.127,FALSE,Positive,834.6,184.1,21,4.726,10899102,0.087,FALSE
!,,027_SPL_S008.d,027_SPL_S008,Sample,,4/12/18 23:26,P1-B4,Positive,668.6,369.3,10,7.16,6323469,0.077,FALSE,Positive,675.7,369.3,10,7.16,469187,0.082,FALSE,Positive,538.5,264.3,29,4.758,26258,0.075,FALSE,Positive,569.7,264.3,25,4.722,24881,0.091,FALSE,Positive,650.6,264.3,29,5.991,557833,0.082,FALSE,Positive,648.6,264.3,29,5.734,237569,0.082,FALSE,Positive,369.4,161.2,23,4.314,62728,0.142,FALSE,Positive,369.4,95.2,38,4.366,67377,0.145,FALSE,Positive,522.4,184.1,21,2.254,20901573,0.095,FALSE,Positive,529.4,184.1,21,2.252,1454031,0.085,FALSE,Positive,520.3,184.1,21,1.957,15406061,0.073,FALSE,Positive,568.3,184.1,21,1.873,89219,0.106,FALSE,Positive,732.6,184.1,21,4.378,5542884,0.098,FALSE,Positive,753.6,184.1,21,4.59,4934131,0.118,FALSE,Positive,834.6,184.1,21,4.743,2991981,0.288,FALSE
!,,028_BQC_PQC03.d,028_BQC_PQC03,Sample,,4/12/18 23:38,P1-B5,Positive,668.6,369.3,10,7.16,5606760,0.084,FALSE,Positive,675.7,369.3,10,7.16,664695,0.076,FALSE,Positive,538.5,264.3,29,4.758,18399,0.09,FALSE,Positive,569.7,264.3,25,4.722,40769,0.083,FALSE,Positive,650.6,264.3,29,5.991,362673,0.088,FALSE,Positive,648.6,264.3,29,5.734,322034,0.088,FALSE,Positive,369.4,161.2,23,4.331,54441,0.121,FALSE,Positive,369.4,95.2,38,4.366,89861,0.12,FALSE,Positive,522.4,184.1,21,2.254,8466755,0.092,FALSE,Positive,529.4,184.1,21,2.252,1304705,0.094,FALSE,Positive,520.3,184.1,21,1.957,5614400,0.078,FALSE,Positive,568.3,184.1,21,1.873,259214,0.133,FALSE,Positive,732.6,184.1,21,4.378,2792502,0.087,FALSE,Positive,753.6,184.1,21,4.572,6631315,0.107,FALSE,Positive,834.6,184.1,21,4.726,11889567,0.078,FALSE
!,,029_SPL_S009.d,029_SPL_S009,Sample,,4/12/18 23:49,P1-B6,Positive,668.6,369.3,10,7.145,4156411,0.085,FALSE,Positive,675.7,369.3,10,7.16,942947,0.083,FALSE,Positive,538.5,264.3,29,4.775,8723,0.1,FALSE,Positive,569.7,264.3,25,4.722,38887,0.074,FALSE,Positive,650.6,264.3,29,5.991,122581,0.084,FALSE,Positive,648.6,264.3,29,5.734,126943,0.08,FALSE,Positive,369.4,161.2,23,4.331,84682,0.103,FALSE,Positive,369.4,95.2,38,4.366,103160,0.099,FALSE,Positive,522.4,184.1,21,2.254,2528721,0.145,FALSE,Positive,529.4,184.1,21,2.252,1042656,0.128,FALSE,Positive,520.3,184.1,21,1.957,2678108,0.087,FALSE,Positive,568.3,184.1,21,1.873,247744,0.128,FALSE,Positive,732.6,184.1,21,4.378,2246450,0.09,FALSE,Positive,753.6,184.1,21,4.59,7641898,0.118,FALSE,Positive,834.6,184.1,21,4.726,12990262,0.072,FALSE
!,,030_SPL_S010.d,030_SPL_S010,Sample,,4/13/18 0:01,P1-B7,Positive,668.6,369.3,10,7.16,1781171,0.07,FALSE,Positive,675.7,369.3,10,7.16,441240,0.073,FALSE,Positive,538.5,264.3,29,4.758,18600,0.079,FALSE,Positive,569.7,264.3,25,4.722,35279,0.074,FALSE,Positive,650.6,264.3,29,6.004,203973,0.08,FALSE,Positive,648.6,264.3,29,5.748,171243,0.081,FALSE,Positive,369.4,161.2,23,4.349,65476,0.115,FALSE,Positive,369.4,95.2,38,4.366,92880,0.1,FALSE,Positive,522.4,184.1,21,2.254,3819357,0.088,FALSE,Positive,529.4,184.1,21,2.252,1077676,0.083,FALSE,Positive,520.3,184.1,21,1.957,4864440,0.085,FALSE,Positive,568.3,184.1,21,1.873,177778,0.139,FALSE,Positive,732.6,184.1,21,4.36,1716358,0.131,FALSE,Positive,753.6,184.1,21,4.554,5569063,0.12,FALSE,Positive,834.6,184.1,21,4.726,8369747,0.092,FALSE
!,,031_SPL_S011.d,031_SPL_S011,Sample,,4/13/18 0:12,P1-B8,Positive,668.6,369.3,10,7.175,2360982,0.087,FALSE,Positive,675.7,369.3,10,7.16,95863,0.078,FALSE,Positive,538.5,264.3,29,4.758,42732,0.099,FALSE,Positive,569.7,264.3,25,4.722,16790,0.076,FALSE,Positive,650.6,264.3,29,5.991,1099327,0.084,FALSE,Positive,648.6,264.3,29,5.734,823652,0.085,FALSE,Positive,369.4,161.2,23,4.314,33136,0.141,FALSE,Positive,369.4,95.2,38,4.314,47194,0.129,FALSE,Positive,522.4,184.1,21,2.267,26049382,0.083,FALSE,Positive,529.4,184.1,21,2.252,1522093,0.093,FALSE,Positive,520.3,184.1,21,1.957,21018193,0.085,FALSE,Positive,568.3,184.1,21,1.873,519393,0.11,FALSE,Positive,732.6,184.1,21,4.36,5470128,0.078,FALSE,Positive,753.6,184.1,21,4.554,4157268,0.148,FALSE,Positive,834.6,184.1,21,4.726,7655554,0.088,FALSE
!,,032_SPL_S012.d,032_SPL_S012,Sample,,4/13/18 0:24,P1-B9,Positive,668.6,369.3,10,7.16,9579988,0.064,FALSE,Positive,675.7,369.3,10,7.16,613594,0.084,FALSE,Positive,538.5,264.3,29,4.758,24316,0.08,FALSE,Positive,569.7,264.3,25,4.722,25524,0.082,FALSE,Positive,650.6,264.3,29,5.991,351343,0.081,FALSE,Positive,648.6,264.3,29,5.748,313485,0.081,FALSE,Positive,369.4,161.2,23,4.349,60963,0.105,FALSE,Positive,369.4,95.2,38,4.314,52231,0.122,FALSE,Positive,522.4,184.1,21,2.254,13592316,0.088,FALSE,Positive,529.4,184.1,21,2.252,1500459,0.086,FALSE,Positive,520.3,184.1,21,1.957,6149068,0.078,FALSE,Positive,568.3,184.1,21,1.873,235056,0.121,FALSE,Positive,732.6,184.1,21,4.378,2694780,0.091,FALSE,Positive,753.6,184.1,21,4.572,5136884,0.142,FALSE,Positive,834.6,184.1,21,4.726,7956161,0.076,FALSE
!,,033_SPL_S013.d,033_SPL_S013,Sample,,4/13/18 0:35,P1-C1,Positive,668.6,369.3,10,7.16,2185732,0.079,FALSE,Positive,675.7,369.3,10,7.16,595313,0.088,FALSE,Positive,538.5,264.3,29,4.758,25440,0.078,FALSE,Positive,569.7,264.3,25,4.722,40708,0.079,FALSE,Positive,650.6,264.3,29,6.004,212062,0.083,FALSE,Positive,648.6,264.3,29,5.748,130980,0.084,FALSE,Positive,369.4,161.2,23,4.349,65997,0.1,FALSE,Positive,369.4,95.2,38,4.366,95526,0.102,FALSE,Positive,522.4,184.1,21,2.267,3630502,0.139,FALSE,Positive,529.4,184.1,21,2.252,1074854,0.135,FALSE,Positive,520.3,184.1,21,1.957,8658423,0.076,FALSE,Positive,568.3,184.1,21,1.873,234893,0.125,FALSE,Positive,732.6,184.1,21,4.378,1707956,0.095,FALSE,Positive,753.6,184.1,21,4.554,5517076,0.143,FALSE,Positive,834.6,184.1,21,4.726,7757165,0.096,FALSE
!,,034_SPL_S014.d,034_SPL_S014,Sample,,4/13/18 0:47,P1-C2,Positive,668.6,369.3,10,7.16,3048668,0.078,FALSE,Positive,675.7,369.3,10,7.16,512329,0.084,FALSE,Positive,538.5,264.3,29,4.758,16809,0.075,FALSE,Positive,569.7,264.3,25,4.722,36327,0.072,FALSE,Positive,650.6,264.3,29,6.004,152500,0.085,FALSE,Positive,648.6,264.3,29,5.734,360416,0.083,FALSE,Positive,369.4,161.2,23,4.331,59415,0.133,FALSE,Positive,369.4,95.2,38,4.366,81136,0.12,FALSE,Positive,522.4,184.1,21,2.254,4503971,0.088,FALSE,Positive,529.4,184.1,21,2.252,1107392,0.08,FALSE,Positive,520.3,184.1,21,1.957,5554672,0.077,FALSE,Positive,568.3,184.1,21,1.873,577932,0.128,FALSE,Positive,732.6,184.1,21,4.378,2474900,0.094,FALSE,Positive,753.6,184.1,21,4.572,4811006,0.153,FALSE,Positive,834.6,184.1,21,4.726,25992590,0.081,FALSE
!,,035_SPL_S015.d,035_SPL_S015,Sample,,4/13/18 0:58,P1-C3,Positive,668.6,369.3,10,7.16,8084964,0.092,FALSE,Positive,675.7,369.3,10,7.145,475676,0.083,FALSE,Positive,538.5,264.3,29,4.758,12486,0.084,FALSE,Positive,569.7,264.3,25,4.722,25632,0.074,FALSE,Positive,650.6,264.3,29,6.004,284335,0.078,FALSE,Positive,648.6,264.3,29,5.748,240921,0.09,FALSE,Positive,369.4,161.2,23,4.366,56671,0.105,FALSE,Positive,369.4,95.2,38,4.366,67653,0.125,FALSE,Positive,522.4,184.1,21,2.254,23104567,0.086,FALSE,Positive,529.4,184.1,21,2.252,1402661,0.087,FALSE,Positive,520.3,184.1,21,1.957,12177719,0.081,FALSE,Positive,568.3,184.1,21,1.873,857595,0.129,FALSE,Positive,732.6,184.1,21,4.378,2640717,0.106,FALSE,Positive,753.6,184.1,21,4.59,4959615,0.111,FALSE,Positive,834.6,184.1,21,4.726,17498846,0.093,FALSE
!,,036_SPL_S016.d,036_SPL_S016,Sample,,4/13/18 1:10,P1-C4,Positive,668.6,369.3,10,7.16,7036689,0.078,FALSE,Positive,675.7,369.3,10,7.16,296397,0.077,FALSE,Positive,538.5,264.3,29,4.775,40318,0.075,FALSE,Positive,569.7,264.3,25,4.722,23544,0.087,FALSE,Positive,650.6,264.3,29,6.004,661611,0.088,FALSE,Positive,648.6,264.3,29,5.734,500579,0.088,FALSE,Positive,369.4,161.2,23,4.366,46345,0.122,FALSE,Positive,369.4,95.2,38,4.314,59818,0.132,FALSE,Positive,522.4,184.1,21,2.254,24849364,0.091,FALSE,Positive,529.4,184.1,21,2.252,1518497,0.095,FALSE,Positive,520.3,184.1,21,1.957,9449291,0.079,FALSE,Positive,568.3,184.1,21,1.873,181830,0.12,FALSE,Positive,732.6,184.1,21,4.378,5599426,0.087,FALSE,Positive,753.6,184.1,21,4.572,3512366,0.125,FALSE,Positive,834.6,184.1,21,4.726,4851440,0.102,FALSE
!,,037_BQC_PQC04.d,037_BQC_PQC04,Sample,,4/13/18 1:21,P1-C5,Positive,668.6,369.3,10,7.16,5076004,0.083,FALSE,Positive,675.7,369.3,10,7.16,508379,0.082,FALSE,Positive,538.5,264.3,29,4.775,21855,0.093,FALSE,Positive,569.7,264.3,25,4.74,34679,0.075,FALSE,Positive,650.6,264.3,29,6.004,320361,0.084,FALSE,Positive,648.6,264.3,29,5.748,275702,0.081,FALSE,Positive,369.4,161.2,23,4.349,68375,0.12,FALSE,Positive,369.4,95.2,38,4.366,80726,0.103,FALSE,Positive,522.4,184.1,21,2.254,8030643,0.105,FALSE,Positive,529.4,184.1,21,2.252,1292221,0.091,FALSE,Positive,520.3,184.1,21,1.957,5766657,0.075,FALSE,Positive,568.3,184.1,21,1.873,262547,0.13,FALSE,Positive,732.6,184.1,21,4.378,3192340,0.09,FALSE,Positive,753.6,184.1,21,4.59,6139995,0.113,FALSE,Positive,834.6,184.1,21,4.726,10383845,0.083,FALSE
!,,038_TQC_TQC03.d,038_TQC_TQC03,Sample,,4/13/18 1:33,Vial 3,Positive,668.6,369.3,10,7.175,5522861,0.079,FALSE,Positive,675.7,369.3,10,7.16,548597,0.077,FALSE,Positive,538.5,264.3,29,4.758,20731,0.088,FALSE,Positive,569.7,264.3,25,4.722,26534,0.076,FALSE,Positive,650.6,264.3,29,6.004,307198,0.09,FALSE,Positive,648.6,264.3,29,5.748,272998,0.08,FALSE,Positive,369.4,161.2,23,4.331,56916,0.102,FALSE,Positive,369.4,95.2,38,4.366,61486,0.129,FALSE,Positive,522.4,184.1,21,2.254,9889079,0.088,FALSE,Positive,529.4,184.1,21,2.252,1380294,0.078,FALSE,Positive,520.3,184.1,21,1.957,7187044,0.082,FALSE,Positive,568.3,184.1,21,1.873,343620,0.128,FALSE,Positive,732.6,184.1,21,4.36,3423760,0.1,FALSE,Positive,753.6,184.1,21,4.59,6059773,0.111,FALSE,Positive,834.6,184.1,21,4.726,9963896,0.091,FALSE
