Worklistresult,Parent Batch ID,Child Batch ID,Sample ID,QC Sample Type,Datafilename,Replicate,Study,Create Date,Root Sample ID,Active,External Sample ID,LIMS_Sample_ID,LIMS_Subject_ID,LIMS_Timepoint_ID
A220013788,B220173,B220174,S20036-14614,SPL,A220013788_S20036-14614_1_SPL,1,P20036,"Sep 22, 2022",S20036-01722,Y,ABF992_T03,ABF992_T03,ABF992,T03
A220013789,B220173,B220174,S20036-14615,SPL,A220013789_S20036-14615_1_SPL,1,P20036,"Sep 22, 2022",S20036-00281,Y,ABF992_T01,ABF992_T01,ABF992,T01
A220013790,B220173,B220174,S20036-14616,SPL,A220013790_S20036-14616_1_SPL,1,P20036,"Sep 22, 2022",S20036-03722,Y,S018_Plasma_TB7_A2,S018_T07,S018,T07
A220013791,B220173,B220174,S20036-14617,SPL,A220013791_S20036-14617_1_SPL,1,P20036,"Sep 22, 2022",S20036-05754,Y,S018_Plasma_TB10_A2,S018_T10,S018,T10
A220013792,B220173,B220174,S20036-14618,SPL,A220013792_S20036-14618_1_SPL,1,P20036,"Sep 22, 2022",S20036-03312,Y,S018_Plasma_TB6_A2,S018_T06,S018,T06
A220013793,B220173,B220174,S20036-14619,SPL,A220013793_S20036-14619_1_SPL,1,P20036,"Sep 22, 2022",S20036-02810,Y,S018_Plasma_TB5_A2,S018_T05,S018,T05
A220013794,B220173,B220174,S20036-14620,SPL,A220013794_S20036-14620_1_SPL,1,P20036,"Sep 22, 2022",S20036-04682,Y,S018_Plasma_TB9_A2,S018_T09,S018,T09
A220013795,B220173,B220174,S20036-14621,SPL,A220013795_S20036-14621_1_SPL,1,P20036,"Sep 22, 2022",S20036-04223,Y,S018_Plasma_TB8_A2,S018_T08,S018,T08
A220013796,B220173,B220174,S20036-14622,SPL,A220013796_S20036-14622_1_SPL,1,P20036,"Sep 22, 2022",S20036-02292,Y,S018_Plasma_TB4_A2,S018_T04,S018,T04
A220013797,B220173,B220174,S20036-14623,SPL,A220013797_S20036-14623_1_SPL,1,P20036,"Sep 22, 2022",S20036-00281,Y,ABF992_T01,ABF992_T01,ABF992,T01
A220013801,B220173,B220174,S20036-14626,SPL,A220013801_S20036-14626_1_SPL,1,P20036,"Sep 22, 2022",S20036-02392,Y,S028_Plasma_TB4_A2,S028_T04,S028,T04
A220013802,B220173,B220174,S20036-14627,SPL,A220013802_S20036-14627_1_SPL,1,P20036,"Sep 22, 2022",S20036-04353,Y,S028_Plasma_TB8_A2,S028_T08,S028,T08
A220013803,B220173,B220174,S20036-14628,SPL,A220013803_S20036-14628_1_SPL,1,P20036,"Sep 22, 2022",S20036-01290,Y,ABV469_T02,ABV469_T02,ABV469,T02
A220013804,B220173,B220174,S20036-14629,SPL,A220013804_S20036-14629_1_SPL,1,P20036,"Sep 22, 2022",S20036-03822,Y,S028_Plasma_TB7_A2,S028_T07,S028,T07
A220013805,B220173,B220174,S20036-14630,SPL,A220013805_S20036-14630_1_SPL,1,P20036,"Sep 22, 2022",S20036-01862,Y,ABV469_T03,ABV469_T03,ABV469,T03
A220013806,B220173,B220174,S20036-14631,SPL,A220013806_S20036-14631_1_SPL,1,P20036,"Sep 22, 2022",S20036-00431,Y,ABV469_T01,ABV469_T01,ABV469,T01
A220013807,B220173,B220174,S20036-14632,SPL,A220013807_S20036-14632_1_SPL,1,P20036,"Sep 22, 2022",S20036-05874,Y,S028_Plasma_TB10_A2,S028_T10,S028,T10
A220013808,B220173,B220174,S20036-14633,SPL,A220013808_S20036-14633_1_SPL,1,P20036,"Sep 22, 2022",S20036-04782,Y,S028_Plasma_TB9_A2,S028_T09,S028,T09
A220013809,B220173,B220174,S20036-14634,SPL,A220013809_S20036-14634_1_SPL,1,P20036,"Sep 22, 2022",S20036-02940,Y,S028_Plasma_TB5_A2,S028_T05,S028,T05
A220013810,B220173,B220174,S20036-14635,SPL,A220013810_S20036-14635_1_SPL,1,P20036,"Sep 22, 2022",S20036-03412,Y,S028_Plasma_TB6_A2,S028_T06,S028,T06
A220013811,B220173,B220174,S20036-14636,SPL,A220013811_S20036-14636_1_SPL,1,P20036,"Sep 22, 2022",S20036-00431,Y,ABV469_T01,ABV469_T01,ABV469,T01
A220013815,B220173,B220174,S20036-14639,SPL,A220013815_S20036-14639_1_SPL,1,P20036,"Sep 22, 2022",S20036-01056,Y,ABV112_T02,ABV112_T02,ABV112,T02
A220013816,B220173,B220174,S20036-14640,SPL,A220013816_S20036-14640_1_SPL,1,P20036,"Sep 22, 2022",S20036-01610,Y,ABV112_T03,ABV112_T03,ABV112,T03
A220013817,B220173,B220174,S20036-14641,SPL,A220013817_S20036-14641_1_SPL,1,P20036,"Sep 22, 2022",S20036-04158,Y,S010_Plasma_TB8_A2,S010_T08,S010,T08
A220013818,B220173,B220174,S20036-14642,SPL,A220013818_S20036-14642_1_SPL,1,P20036,"Sep 22, 2022",S20036-02706,Y,S010_Plasma_TB5_A2,S010_T05,S010,T05
A220013819,B220173,B220174,S20036-14643,SPL,A220013819_S20036-14643_1_SPL,1,P20036,"Sep 22, 2022",S20036-02202,Y,S010_Plasma_TB4_A2,S010_T04,S010,T04
A220013820,B220173,B220174,S20036-14644,SPL,A220013820_S20036-14644_1_SPL,1,P20036,"Sep 22, 2022",S20036-04622,Y,S010_Plasma_TB9_A2,S010_T09,S010,T09
A220013821,B220173,B220174,S20036-14645,SPL,A220013821_S20036-14645_1_SPL,1,P20036,"Sep 22, 2022",S20036-03222,Y,S010_Plasma_TB6_A2,S010_T06,S010,T06
A220013822,B220173,B220174,S20036-14646,SPL,A220013822_S20036-14646_1_SPL,1,P20036,"Sep 22, 2022",S20036-00146,Y,ABV112_T01,ABV112_T01,ABV112,T01
A220013823,B220173,B220174,S20036-14647,SPL,A220013823_S20036-14647_1_SPL,1,P20036,"Sep 22, 2022",S20036-03662,Y,S010_Plasma_TB7_A2,S010_T07,S010,T07
A220013824,B220173,B220174,S20036-14649,SPL,A220013824_S20036-14649_1_SPL,1,P20036,"Sep 22, 2022",S20036-05694,Y,S010_Plasma_TB10_A2,S010_T10,S010,T10
A220013825,B220173,B220174,S20036-14650,SPL,A220013825_S20036-14650_1_SPL,1,P20036,"Sep 22, 2022",S20036-00146,Y,ABV112_T01,ABV112_T01,ABV112,T01
A220013830,B220173,B220174,S20036-14653,SPL,A220013830_S20036-14653_1_SPL,1,P20036,"Sep 22, 2022",S20036-01420,Y,ABD740_T02,ABD740_T02,ABD740,T02
A220013831,B220173,B220174,S20036-14654,SPL,A220013831_S20036-14654_1_SPL,1,P20036,"Sep 22, 2022",S20036-00581,Y,ABD740_T01,ABD740_T01,ABD740,T01
A220013832,B220173,B220174,S20036-14655,SPL,A220013832_S20036-14655_1_SPL,1,P20036,"Sep 22, 2022",S20036-02492,Y,S038_Plasma_TB4_A2,S038_T04,S038,T04
A220013833,B220173,B220174,S20036-14656,SPL,A220013833_S20036-14656_1_SPL,1,P20036,"Sep 22, 2022",S20036-05982,Y,S038_Plasma_TB10_A2,S038_T10,S038,T10
A220013834,B220173,B220174,S20036-14657,SPL,A220013834_S20036-14657_1_SPL,1,P20036,"Sep 22, 2022",S20036-03912,Y,S038_Plasma_TB7_A2,S038_T07,S038,T07
A220013835,B220173,B220174,S20036-14658,SPL,A220013835_S20036-14658_1_SPL,1,P20036,"Sep 22, 2022",S20036-04872,Y,S038_Plasma_TB9_A2,S038_T09,S038,T09
A220013836,B220173,B220174,S20036-14659,SPL,A220013836_S20036-14659_1_SPL,1,P20036,"Sep 22, 2022",S20036-02002,Y,S038_Plasma_TB3_A2,S038_T03,S038,T03
A220013837,B220173,B220174,S20036-14660,SPL,A220013837_S20036-14660_1_SPL,1,P20036,"Sep 22, 2022",S20036-04470,Y,S038_Plasma_TB8_A2,S038_T08,S038,T08
A220013838,B220173,B220174,S20036-14661,SPL,A220013838_S20036-14661_1_SPL,1,P20036,"Sep 22, 2022",S20036-03070,Y,S038_Plasma_TB5_A2,S038_T05,S038,T05
A220013839,B220173,B220174,S20036-14662,SPL,A220013839_S20036-14662_1_SPL,1,P20036,"Sep 22, 2022",S20036-03512,Y,S038_Plasma_TB6_A2,S038_T06,S038,T06
A220013840,B220173,B220174,S20036-14663,SPL,A220013840_S20036-14663_1_SPL,1,P20036,"Sep 22, 2022",S20036-00581,Y,ABD740_T01,ABD740_T01,ABD740,T01
A220013843,B220173,B220174,S20036-14666,SPL,A220013843_S20036-14666_1_SPL,1,P20036,"Sep 22, 2022",S20036-02745,Y,S013_Plasma_TB5_A2,S013_T05,S013,T05
A220013844,B220173,B220174,S20036-14667,SPL,A220013844_S20036-14667_1_SPL,1,P20036,"Sep 22, 2022",S20036-02242,Y,S013_Plasma_TB4_A2,S013_T04,S013,T04
A220013845,B220173,B220174,S20036-14668,SPL,A220013845_S20036-14668_1_SPL,1,P20036,"Sep 22, 2022",S20036-01095,Y,ABX934_T02,ABX934_T02,ABX934,T02
A220013846,B220173,B220174,S20036-14669,SPL,A220013846_S20036-14669_1_SPL,1,P20036,"Sep 22, 2022",S20036-03702,Y,S013_Plasma_TB7_A2,S013_T07,S013,T07
A220013847,B220173,B220174,S20036-14670,SPL,A220013847_S20036-14670_1_SPL,1,P20036,"Sep 22, 2022",S20036-01652,Y,ABX934_T03,ABX934_T03,ABX934,T03
A220013848,B220173,B220174,S20036-14671,SPL,A220013848_S20036-14671_1_SPL,1,P20036,"Sep 22, 2022",S20036-04197,Y,S013_Plasma_TB8_A2,S013_T08,S013,T08
A220013849,B220173,B220174,S20036-14672,SPL,A220013849_S20036-14672_1_SPL,1,P20036,"Sep 22, 2022",S20036-06042,Y,S013_Plasma_TB9_A2,S013_T09,S013,T09
A220013850,B220173,B220174,S20036-14673,SPL,A220013850_S20036-14673_1_SPL,1,P20036,"Sep 22, 2022",S20036-03262,Y,S013_Plasma_TB6_A2,S013_T06,S013,T06
A220013851,B220173,B220174,S20036-14674,SPL,A220013851_S20036-14674_1_SPL,1,P20036,"Sep 22, 2022",S20036-04662,Y,S013_Plasma_TB9_A2,S013_T09x,S013,T09x
A220013852,B220173,B220174,S20036-14675,SPL,A220013852_S20036-14675_1_SPL,1,P20036,"Sep 22, 2022",S20036-05730,Y,S013_Plasma_TB10_A2,S013_T10,S013,T10
A220013853,B220173,B220174,S20036-14676,SPL,A220013853_S20036-14676_1_SPL,1,P20036,"Sep 22, 2022",S20036-00206,Y,ABX934_T01,ABX934_T01,ABX934,T01
A220013854,B220173,B220174,S20036-14677,SPL,A220013854_S20036-14677_1_SPL,1,P20036,"Sep 22, 2022",S20036-00206,Y,ABX934_T01,ABX934_T01,ABX934,T01
A220013858,B220173,B220174,S20036-14680,SPL,A220013858_S20036-14680_1_SPL,1,P20036,"Sep 22, 2022",S20036-04314,Y,S025_Plasma_TB8_A2,S025_T08,S025,T08
A220013859,B220173,B220174,S20036-14681,SPL,A220013859_S20036-14681_1_SPL,1,P20036,"Sep 22, 2022",S20036-03792,Y,S025_Plasma_TB7_A2,S025_T07,S025,T07
A220013860,B220173,B220174,S20036-14683,SPL,A220013860_S20036-14683_1_SPL,1,P20036,"Sep 22, 2022",S20036-04752,Y,S025_Plasma_TB9_A2,S025_T09,S025,T09
A220013861,B220173,B220174,S20036-14684,SPL,A220013861_S20036-14684_1_SPL,1,P20036,"Sep 22, 2022",S20036-02362,Y,S025_Plasma_TB4_A2,S025_T04,S025,T04
A220013862,B220173,B220174,S20036-14685,SPL,A220013862_S20036-14685_1_SPL,1,P20036,"Sep 22, 2022",S20036-03382,Y,S025_Plasma_TB6_A2,S025_T06,S025,T06
A220013863,B220173,B220174,S20036-14686,SPL,A220013863_S20036-14686_1_SPL,1,P20036,"Sep 22, 2022",S20036-02901,Y,S025_Plasma_TB5_A2,S025_T05,S025,T05
A220013864,B220173,B220174,S20036-14687,SPL,A220013864_S20036-14687_1_SPL,1,P20036,"Sep 22, 2022",S20036-01820,Y,ABC441_T03,ABC441_T03,ABC441,T03
A220013865,B220173,B220174,S20036-14688,SPL,A220013865_S20036-14688_1_SPL,1,P20036,"Sep 22, 2022",S20036-01251,Y,ABC441_T02,ABC441_T02,ABC441,T02
A220013866,B220173,B220174,S20036-14689,SPL,A220013866_S20036-14689_1_SPL,1,P20036,"Sep 22, 2022",S20036-00386,Y,ABC441_T01,ABC441_T01,ABC441,T01
A220013867,B220173,B220174,S20036-14690,SPL,A220013867_S20036-14690_1_SPL,1,P20036,"Sep 22, 2022",S20036-05838,Y,S025_Plasma_TB10_A2,S025_T10,S025,T10
A220013868,B220173,B220174,S20036-14691,SPL,A220013868_S20036-14691_1_SPL,1,P20036,"Sep 22, 2022",S20036-00386,Y,ABC441_T01,ABC441_T01,ABC441,T01
A220013873,B220173,B220174,S20036-14694,SPL,A220013873_S20036-14694_1_SPL,1,P20036,"Sep 22, 2022",S20036-01512,Y,ABO433_T03,ABO433_T03,ABO433,T03
A220013874,B220173,B220174,S20036-14695,SPL,A220013874_S20036-14695_1_SPL,1,P20036,"Sep 22, 2022",S20036-02132,Y,S003_Plasma_TB4_A2,S003_T04,S003,T04
A220013875,B220173,B220174,S20036-14696,SPL,A220013875_S20036-14696_1_SPL,1,P20036,"Sep 22, 2022",S20036-00041,Y,ABO433_T01,ABO433_T01,ABO433,T01
A220013876,B220173,B220174,S20036-14697,SPL,A220013876_S20036-14697_1_SPL,1,P20036,"Sep 22, 2022",S20036-04067,Y,S003_Plasma_TB8_A2,S003_T08,S003,T08
A220013877,B220173,B220174,S20036-14698,SPL,A220013877_S20036-14698_1_SPL,1,P20036,"Sep 22, 2022",S20036-00965,Y,ABO433_T02,ABO433_T02,ABO433,T02
A220013878,B220173,B220174,S20036-14699,SPL,A220013878_S20036-14699_1_SPL,1,P20036,"Sep 22, 2022",S20036-02615,Y,S003_Plasma_TB5_A2,S003_T05,S003,T05
A220013879,B220173,B220174,S20036-14700,SPL,A220013879_S20036-14700_1_SPL,1,P20036,"Sep 22, 2022",S20036-04552,Y,S003_Plasma_TB9_A2,S003_T09,S003,T09
A220013880,B220173,B220174,S20036-14701,SPL,A220013880_S20036-14701_1_SPL,1,P20036,"Sep 22, 2022",S20036-05622,Y,S003_Plasma_TB10_A2,S003_T10,S003,T10
A220013881,B220173,B220174,S20036-14702,SPL,A220013881_S20036-14702_1_SPL,1,P20036,"Sep 22, 2022",S20036-03592,Y,S003_Plasma_TB7_A2,S003_T07,S003,T07
A220013882,B220173,B220174,S20036-14703,SPL,A220013882_S20036-14703_1_SPL,1,P20036,"Sep 22, 2022",S20036-03152,Y,S003_Plasma_TB6_A2,S003_T06,S003,T06
A220013883,B220173,B220174,S20036-14704,SPL,A220013883_S20036-14704_1_SPL,1,P20036,"Sep 22, 2022",S20036-00041,Y,ABO433_T01,ABO433_T01,ABO433,T01
A220013887,B220173,B220174,S20036-14707,SPL,A220013887_S20036-14707_1_SPL,1,P20036,"Sep 22, 2022",S20036-01264,Y,ABE507_T02,ABE507_T02,ABE507,T02
A220013888,B220173,B220174,S20036-14708,SPL,A220013888_S20036-14708_1_SPL,1,P20036,"Sep 22, 2022",S20036-04327,Y,S026_Plasma_TB8_A2,S026_T08,S026,T08
A220013889,B220173,B220174,S20036-14709,SPL,A220013889_S20036-14709_1_SPL,1,P20036,"Sep 22, 2022",S20036-02914,Y,S026_Plasma_TB5_A2,S026_T05,S026,T05
A220013890,B220173,B220174,S20036-14710,SPL,A220013890_S20036-14710_1_SPL,1,P20036,"Sep 22, 2022",S20036-00401,Y,ABE507_T01,ABE507_T01,ABE507,T01
A220013891,B220173,B220174,S20036-14711,SPL,A220013891_S20036-14711_1_SPL,1,P20036,"Sep 22, 2022",S20036-02372,Y,S026_Plasma_TB4_A2,S026_T04,S026,T04
A220013892,B220173,B220174,S20036-14712,SPL,A220013892_S20036-14712_1_SPL,1,P20036,"Sep 22, 2022",S20036-05850,Y,S026_Plasma_TB10_A2,S026_T10,S026,T10
A220013893,B220173,B220174,S20036-14713,SPL,A220013893_S20036-14713_1_SPL,1,P20036,"Sep 22, 2022",S20036-03802,Y,S026_Plasma_TB7_A2,S026_T07,S026,T07
A220013894,B220173,B220174,S20036-14714,SPL,A220013894_S20036-14714_1_SPL,1,P20036,"Sep 22, 2022",S20036-04762,Y,S026_Plasma_TB9_A2,S026_T09,S026,T09
A220013895,B220173,B220174,S20036-14715,SPL,A220013895_S20036-14715_1_SPL,1,P20036,"Sep 22, 2022",S20036-03392,Y,S026_Plasma_TB6_A2,S026_T06,S026,T06
A220013896,B220173,B220174,S20036-14716,SPL,A220013896_S20036-14716_1_SPL,1,P20036,"Sep 22, 2022",S20036-01834,Y,ABE507_T03,ABE507_T03,ABE507,T03
A220013897,B220173,B220174,S20036-14717,SPL,A220013897_S20036-14717_1_SPL,1,P20036,"Sep 22, 2022",S20036-00401,Y,ABE507_T01,ABE507_T01,ABE507,T01
A220013901,B220173,B220174,S20036-14720,SPL,A220013901_S20036-14720_1_SPL,1,P20036,"Sep 22, 2022",S20036-02512,Y,S040_Plasma_TB4_A2,S040_T04,S040,T04
A220013902,B220173,B220174,S20036-14721,SPL,A220013902_S20036-14721_1_SPL,1,P20036,"Sep 22, 2022",S20036-04892,Y,S040_Plasma_TB9_A2,S040_T09,S040,T09
A220013903,B220173,B220174,S20036-14722,SPL,A220013903_S20036-14722_1_SPL,1,P20036,"Sep 22, 2022",S20036-06049,Y,S040_Plasma_TB9x_A2,S040_T09x,S040,T09x
A220013904,B220173,B220174,S20036-14723,SPL,A220013904_S20036-14723_1_SPL,1,P20036,"Sep 22, 2022",S20036-02030,Y,S040_Plasma_TB3_A2,S040_T03,S040,T03
A220013905,B220173,B220174,S20036-14724,SPL,A220013905_S20036-14724_1_SPL,1,P20036,"Sep 22, 2022",S20036-00611,Y,ABT210_T01,ABT210_T01,ABT210,T01
A220013906,B220173,B220174,S20036-14725,SPL,A220013906_S20036-14725_1_SPL,1,P20036,"Sep 22, 2022",S20036-03532,Y,S040_Plasma_TB6_A2,S040_T06,S040,T06
A220013907,B220173,B220174,S20036-14726,SPL,A220013907_S20036-14726_1_SPL,1,P20036,"Sep 22, 2022",S20036-04496,Y,S040_Plasma_TB8_A2,S040_T08,S040,T08
A220013908,B220173,B220174,S20036-14727,SPL,A220013908_S20036-14727_1_SPL,1,P20036,"Sep 22, 2022",S20036-03932,Y,S040_Plasma_TB7_A2,S040_T07,S040,T07
A220013909,B220173,B220174,S20036-14728,SPL,A220013909_S20036-14728_1_SPL,1,P20036,"Sep 22, 2022",S20036-01446,Y,ABT210_T02,ABT210_T02,ABT210,T02
A220013910,B220173,B220174,S20036-14729,SPL,A220013910_S20036-14729_1_SPL,1,P20036,"Sep 22, 2022",S20036-03096,Y,S040_Plasma_TB5_A2,S040_T05,S040,T05
A220013911,B220173,B220174,S20036-14730,SPL,A220013911_S20036-14730_1_SPL,1,P20036,"Sep 22, 2022",S20036-06006,Y,S040_Plasma_TB10_A2,S040_T10,S040,T10
A220013912,B220173,B220174,S20036-14731,SPL,A220013912_S20036-14731_1_SPL,1,P20036,"Sep 22, 2022",S20036-00611,Y,ABT210_T01,ABT210_T01,ABT210,T01
A220013917,B220173,B220174,S20036-14734,SPL,A220013917_S20036-14734_1_SPL,1,P20036,"Sep 22, 2022",S20036-01121,Y,ABV722_T02,ABV722_T02,ABV722,T02
A220013918,B220173,B220174,S20036-14735,SPL,A220013918_S20036-14735_1_SPL,1,P20036,"Sep 22, 2022",S20036-01680,Y,ABV722_T03,ABV722_T03,ABV722,T03
A220013919,B220173,B220174,S20036-14736,SPL,A220013919_S20036-14736_1_SPL,1,P20036,"Sep 22, 2022",S20036-00236,Y,ABV722_T01,ABV722_T01,ABV722,T01
A220013920,B220173,B220174,S20036-14737,SPL,A220013920_S20036-14737_1_SPL,1,P20036,"Sep 22, 2022",S20036-00236,Y,ABV722_T01,ABV722_T01,ABV722,T01
A220013923,B220173,B220174,S20036-14741,SPL,A220013923_S20036-14741_1_SPL,1,P20036,"Sep 22, 2022",S20036-02522,Y,S042_Plasma_TB4_A2,S042_T04,S042,T04
A220013924,B220173,B220174,S20036-14742,SPL,A220013924_S20036-14742_1_SPL,1,P20036,"Sep 22, 2022",S20036-01459,Y,ABU283_T02,ABU283_T02,ABU283,T02
A220013925,B220173,B220174,S20036-14743,SPL,A220013925_S20036-14743_1_SPL,1,P20036,"Sep 22, 2022",S20036-03109,Y,S042_Plasma_TB5_A2,S042_T05,S042,T05
A220013926,B220173,B220174,S20036-14744,SPL,A220013926_S20036-14744_1_SPL,1,P20036,"Sep 22, 2022",S20036-03942,Y,S042_Plasma_TB7_A2,S042_T07,S042,T07
A220013927,B220173,B220174,S20036-14745,SPL,A220013927_S20036-14745_1_SPL,1,P20036,"Sep 22, 2022",S20036-04509,Y,S042_Plasma_TB8_A2,S042_T08,S042,T08
A220013928,B220173,B220174,S20036-14746,SPL,A220013928_S20036-14746_1_SPL,1,P20036,"Sep 22, 2022",S20036-00641,Y,ABU283_T01,ABU283_T01,ABU283,T01
A220013929,B220173,B220174,S20036-14747,SPL,A220013929_S20036-14747_1_SPL,1,P20036,"Sep 22, 2022",S20036-02044,Y,S042_Plasma_TB3_A2,S042_T03,S042,T03
A220013930,B220173,B220174,S20036-14748,SPL,A220013930_S20036-14748_1_SPL,1,P20036,"Sep 22, 2022",S20036-06018,Y,S042_Plasma_TB10_A2,S042_T10,S042,T10
A220013931,B220173,B220174,S20036-14749,SPL,A220013931_S20036-14749_1_SPL,1,P20036,"Sep 22, 2022",S20036-04902,Y,S042_Plasma_TB9_A2,S042_T09,S042,T09
A220013932,B220173,B220174,S20036-14750,SPL,A220013932_S20036-14750_1_SPL,1,P20036,"Sep 22, 2022",S20036-03542,Y,S042_Plasma_TB6_A2,S042_T06,S042,T06
A220013933,B220173,B220174,S20036-14751,SPL,A220013933_S20036-14751_1_SPL,1,P20036,"Sep 22, 2022",S20036-00641,Y,ABU283_T01,ABU283_T01,ABU283,T01
A220013937,B220173,B220174,S20036-14754,SPL,A220013937_S20036-14754_1_SPL,1,P20036,"Sep 22, 2022",S20036-01082,Y,ABL851_T02,ABL851_T02,ABL851,T02
A220013938,B220173,B220174,S20036-14755,SPL,A220013938_S20036-14755_1_SPL,1,P20036,"Sep 22, 2022",S20036-02232,Y,S012_Plasma_TB4_A2,S012_T04,S012,T04
A220013939,B220173,B220174,S20036-14756,SPL,A220013939_S20036-14756_1_SPL,1,P20036,"Sep 22, 2022",S20036-01638,Y,ABL851_T03,ABL851_T03,ABL851,T03
A220013940,B220173,B220174,S20036-14757,SPL,A220013940_S20036-14757_1_SPL,1,P20036,"Sep 22, 2022",S20036-03252,Y,S012_Plasma_TB6_A2,S012_T06,S012,T06
A220013941,B220173,B220174,S20036-14758,SPL,A220013941_S20036-14758_1_SPL,1,P20036,"Sep 22, 2022",S20036-02732,Y,S012_Plasma_TB5_A2,S012_T05,S012,T05
A220013942,B220173,B220174,S20036-14759,SPL,A220013942_S20036-14759_1_SPL,1,P20036,"Sep 22, 2022",S20036-03692,Y,S012_Plasma_TB7_A2,S012_T07,S012,T07
A220013943,B220173,B220174,S20036-14760,SPL,A220013943_S20036-14760_1_SPL,1,P20036,"Sep 22, 2022",S20036-04652,Y,S012_Plasma_TB9_A2,S012_T09,S012,T09
A220013944,B220173,B220174,S20036-14761,SPL,A220013944_S20036-14761_1_SPL,1,P20036,"Sep 22, 2022",S20036-00191,Y,ABL851_T01,ABL851_T01,ABL851,T01
A220013945,B220173,B220174,S20036-14762,SPL,A220013945_S20036-14762_1_SPL,1,P20036,"Sep 22, 2022",S20036-04184,Y,S012_Plasma_TB8_A2,S012_T08,S012,T08
A220013946,B220173,B220174,S20036-14763,SPL,A220013946_S20036-14763_1_SPL,1,P20036,"Sep 22, 2022",S20036-05718,Y,S012_Plasma_TB10_A2,S012_T10,S012,T10
A220013947,B220173,B220174,S20036-14764,SPL,A220013947_S20036-14764_1_SPL,1,P20036,"Sep 22, 2022",S20036-00191,Y,ABL851_T01,ABL851_T01,ABL851,T01
A220013951,B220173,B220174,S20036-14767,SPL,A220013951_S20036-14767_1_SPL,1,P20036,"Sep 22, 2022",S20036-01736,Y,ABM338_T03,ABM338_T03,ABM338,T03
A220013952,B220173,B220174,S20036-14768,SPL,A220013952_S20036-14768_1_SPL,1,P20036,"Sep 22, 2022",S20036-04236,Y,S019_Plasma_TB8_A2,S019_T08,S019,T08
A220013953,B220173,B220174,S20036-14769,SPL,A220013953_S20036-14769_1_SPL,1,P20036,"Sep 22, 2022",S20036-03322,Y,S019_Plasma_TB6_A2,S019_T06,S019,T06
A220013954,B220173,B220174,S20036-14770,SPL,A220013954_S20036-14770_1_SPL,1,P20036,"Sep 22, 2022",S20036-02302,Y,S019_Plasma_TB4_A2,S019_T04,S019,T04
A220013955,B220173,B220174,S20036-14771,SPL,A220013955_S20036-14771_1_SPL,1,P20036,"Sep 22, 2022",S20036-03732,Y,S019_Plasma_TB7_A2,S019_T07,S019,T07
A220013956,B220173,B220174,S20036-14773,SPL,A220013956_S20036-14773_1_SPL,1,P20036,"Sep 22, 2022",S20036-05766,Y,S019_Plasma_TB10_A2,S019_T10,S019,T10
A220013957,B220173,B220174,S20036-14774,SPL,A220013957_S20036-14774_1_SPL,1,P20036,"Sep 22, 2022",S20036-02823,Y,S019_Plasma_TB5_A2,S019_T05,S019,T05
A220013958,B220173,B220174,S20036-14775,SPL,A220013958_S20036-14775_1_SPL,1,P20036,"Sep 22, 2022",S20036-01173,Y,ABM338_T02,ABM338_T02,ABM338,T02
A220013959,B220173,B220174,S20036-14776,SPL,A220013959_S20036-14776_1_SPL,1,P20036,"Sep 22, 2022",S20036-00296,Y,ABM338_T01,ABM338_T01,ABM338,T01
A220013960,B220173,B220174,S20036-14777,SPL,A220013960_S20036-14777_1_SPL,1,P20036,"Sep 22, 2022",S20036-04692,Y,S019_Plasma_TB9_A2,S019_T09,S019,T09
A220013961,B220173,B220174,S20036-14778,SPL,A220013961_S20036-14778_1_SPL,1,P20036,"Sep 22, 2022",S20036-00296,Y,ABM338_T01,ABM338_T01,ABM338,T01
A220013966,B220173,B220174,S20036-14781,SPL,A220013966_S20036-14781_1_SPL,1,P20036,"Sep 22, 2022",S20036-03852,Y,S031_Plasma_TB7_A2,S031_T07,S031,T07
A220013967,B220173,B220174,S20036-14782,SPL,A220013967_S20036-14782_1_SPL,1,P20036,"Sep 22, 2022",S20036-04392,Y,S031_Plasma_TB8_A2,S031_T08,S031,T08
A220013968,B220173,B220174,S20036-14783,SPL,A220013968_S20036-14783_1_SPL,1,P20036,"Sep 22, 2022",S20036-02979,Y,S031_Plasma_TB5_A2,S031_T05,S031,T05
A220013969,B220173,B220174,S20036-14784,SPL,A220013969_S20036-14784_1_SPL,1,P20036,"Sep 22, 2022",S20036-04812,Y,S031_Plasma_TB9_A2,S031_T09,S031,T09
A220013970,B220173,B220174,S20036-14785,SPL,A220013970_S20036-14785_1_SPL,1,P20036,"Sep 22, 2022",S20036-03442,Y,S031_Plasma_TB6_A2,S031_T06,S031,T06
A220013971,B220173,B220174,S20036-14786,SPL,A220013971_S20036-14786_1_SPL,1,P20036,"Sep 22, 2022",S20036-05910,Y,S031_Plasma_TB10_A2,S031_T10,S031,T10
A220013972,B220173,B220174,S20036-14787,SPL,A220013972_S20036-14787_1_SPL,1,P20036,"Sep 22, 2022",S20036-00476,Y,ABG845_T01,ABG845_T01,ABG845,T01
A220013973,B220173,B220174,S20036-14788,SPL,A220013973_S20036-14788_1_SPL,1,P20036,"Sep 22, 2022",S20036-01329,Y,ABG845_T02,ABG845_T02,ABG845,T02
A220013974,B220173,B220174,S20036-14789,SPL,A220013974_S20036-14789_1_SPL,1,P20036,"Sep 22, 2022",S20036-01904,Y,ABG845_T03,ABG845_T03,ABG845,T03
