Sample,,,,,,,,,,,,,,,,,S1P d16:1 [M>113] Results,,,S1P d16:1 [M>60] Results,,,S1P d17:1 [M>113] Results,,,S1P d17:1 [M>60] Results,,,S1P d18:0 [M>113] Results,,,S1P d18:0 [M>60] Results,,,S1P d18:1 [M>113] Results,,,S1P d18:1 [M>60] Results,,,S1P d18:1 13C2D2 (ISTD) [M>113] Results,,,S1P d18:1 13C2D2 (ISTD) [M>60] Results,,,S1P d18:2 [M>113] Results,,,S1P d18:2 [M>60] Results,,,S1P d19:1 [M>113] Results,,,S1P d19:1 [M>60] Results,,,S1P d20:1 [M>113] Results,,,S1P d20:1 [M>60] Results,,
,,113_BQC_PQC12,113_BQC_PQC12.d,BQC,Sample,,4/20/2018 12:55 PM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.463,1864,0.057,3.463,7206,0.052,3.429,1612,0.057,3.429,4396,0.057,3.376,11077,0.058,3.384,17147,0.060,3.402,34854,0.056,3.402,155350,0.055,3.400,10093,0.056,3.400,39456,0.056,3.436,6153,0.057,3.436,22615,0.056,3.374,700,0.073,3.374,3295,0.058,3.340,415,0.133,3.340,923,0.055
,,114_TQC_TQC07,114_TQC_TQC07.d,TQC,Sample,,4/20/2018 1:05 PM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.463,1830,0.056,3.463,6830,0.055,3.429,1428,0.061,3.429,5405,0.056,3.376,10915,0.058,3.384,20455,0.060,3.402,38410,0.056,3.402,171061,0.055,3.400,11391,0.056,3.400,46731,0.056,3.436,6138,0.057,3.436,25356,0.056,3.266,119,0.069,3.374,3240,0.058,3.340,727,0.066,3.348,921,0.047
,,115_SPL_S081_Balimann 1,115_SPL_S081_Balimann 1.d,Sample,Sample,,4/20/2018 1:15 PM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.463,1602,0.058,3.463,5687,0.055,3.429,1529,0.062,3.429,5246,0.056,3.376,12512,0.058,3.384,22265,0.059,3.402,35412,0.055,3.402,146237,0.055,3.400,9635,0.057,3.400,40304,0.056,3.436,4670,0.056,3.436,16764,0.056,3.382,608,0.133,3.374,3864,0.058,3.348,634,0.027,3.340,822,0.042
,,116_SPL_S082_LZ127742,116_SPL_S082_LZ127742.d,Sample,Sample,,4/20/2018 1:25 PM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.463,1779,0.058,3.463,5792,0.051,3.429,1881,0.059,3.429,5443,0.056,3.376,9951,0.059,3.384,16509,0.060,3.402,38959,0.056,3.402,158288,0.056,3.400,9511,0.057,3.400,39402,0.056,3.436,8125,0.056,3.436,32295,0.056,3.374,599,0.070,3.374,3856,0.058,3.340,818,0.068,3.340,1358,0.055
,,117_SPL_S083_Thalmann 0,117_SPL_S083_Thalmann 0.d,Sample,Sample,,4/20/2018 1:36 PM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.455,769,0.057,3.463,3229,0.055,3.429,921,0.067,3.429,2754,0.057,3.376,9609,0.059,3.384,15249,0.062,3.402,40480,0.056,3.402,163379,0.055,3.400,9770,0.056,3.400,41638,0.056,3.428,4682,0.055,3.428,20081,0.056,3.374,740,0.083,3.374,3189,0.058,3.265,135,0.050,3.340,1415,0.063
,,118_SPL_S084_Thalmann 1,118_SPL_S084_Thalmann 1.d,Sample,Sample,,4/20/2018 1:46 PM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.455,1000,0.065,3.455,2707,0.055,3.429,1134,0.062,3.429,3061,0.056,3.376,7147,0.060,3.384,12078,0.061,3.402,32034,0.056,3.402,134252,0.055,3.400,9790,0.056,3.400,42973,0.055,3.428,4727,0.056,3.428,18963,0.055,3.374,329,0.116,3.366,2910,0.057,3.348,325,0.091,3.340,842,0.051
,,119_SPL_S085_VM842035,119_SPL_S085_VM842035.d,Sample,Sample,,4/20/2018 1:56 PM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.463,2143,0.057,3.463,7707,0.055,3.429,1992,0.060,3.429,7478,0.056,3.384,8240,0.060,3.384,15814,0.060,3.402,33154,0.056,3.402,139660,0.055,3.400,9049,0.057,3.400,38242,0.056,3.436,6336,0.056,3.436,24437,0.056,3.374,638,0.081,3.374,3104,0.058,3.348,593,0.073,3.340,809,0.032
,,120_SPL_S086_Lüscher 0,120_SPL_S086_Lüscher 0.d,Sample,Sample,,4/20/2018 2:06 PM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.463,1473,0.057,3.463,5830,0.055,3.429,1420,0.060,3.429,4962,0.056,3.376,11147,0.059,3.376,20815,0.060,3.394,44669,0.055,3.394,199706,0.055,3.400,8957,0.057,3.400,41478,0.056,3.428,6613,0.057,3.428,24334,0.056,3.382,563,0.048,3.366,3726,0.058,3.340,577,0.076,3.340,1189,0.058
,,121_SPL_S087_Arnhold 0,121_SPL_S087_Arnhold 0.d,Sample,Sample,,4/20/2018 2:17 PM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.463,778,0.058,3.463,2753,0.055,3.429,1231,0.062,3.429,3442,0.057,3.376,9385,0.059,3.384,16282,0.060,3.402,40543,0.055,3.402,175021,0.055,3.400,10698,0.054,3.400,45752,0.055,3.436,5467,0.057,3.428,19470,0.056,3.366,256,0.091,3.366,3350,0.058,3.340,401,0.108,3.340,1328,0.057
!,,122_SPL_S088_Arnhold 1,122_SPL_S088_Arnhold 1.d,Sample,Sample,,4/20/2018 2:27 PM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.463,786,0.056,3.463,2572,0.054,3.437,1091,0.064,3.429,2636,0.057,3.384,7029,0.060,3.384,11849,0.060,3.402,30469,0.055,3.402,115668,0.055,3.400,9156,0.055,3.400,40546,0.056,3.436,4209,0.057,3.436,14364,0.056,,,,3.374,2623,0.058,3.348,549,0.080,3.340,965,0.059
,,123_BQC_PQC13,123_BQC_PQC13.d,BQC,Sample,,4/20/2018 2:37 PM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.463,2085,0.057,3.463,6891,0.055,3.429,1510,0.063,3.437,4873,0.057,3.376,10964,0.058,3.384,20503,0.059,3.402,37087,0.055,3.402,160297,0.055,3.400,10721,0.057,3.400,43663,0.056,3.436,5913,0.056,3.436,25241,0.056,3.382,631,0.083,3.374,3209,0.058,3.348,474,0.116,3.348,936,0.056
,,194_BQC_PQC_B 06,194_BQC_PQC_B 06.d,BQC,Sample,,4/21/2018 2:51 AM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.463,2589,0.057,3.463,7784,0.055,3.429,1233,0.059,3.429,4209,0.057,3.376,6313,0.059,3.384,11255,0.060,3.402,20820,0.055,3.402,80699,0.055,3.400,9913,0.057,3.400,45475,0.055,3.436,4111,0.056,3.436,14556,0.056,3.366,653,0.126,3.357,2952,0.065,3.265,93,0.049,3.348,647,0.072
!,,195_BQC_PQC_B 07,195_BQC_PQC_B 07.d,BQC,Sample,,4/21/2018 3:01 AM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.463,2286,0.057,3.463,8188,0.055,3.429,1487,0.061,3.429,4523,0.056,3.376,7174,0.059,3.376,11297,0.059,3.402,21163,0.055,3.402,79940,0.056,3.400,10043,0.057,3.400,44685,0.056,3.436,3849,0.057,3.428,14504,0.056,,,,3.357,2691,0.067,3.257,96,0.059,3.340,579,0.020
!,,196_TQC_TQC_B 04,196_TQC_TQC_B 04.d,TQC,Sample,,4/21/2018 3:12 AM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.463,2324,0.056,3.463,8248,0.055,3.429,1428,0.060,3.429,4573,0.057,3.376,7558,0.059,3.384,11774,0.060,3.402,21695,0.056,3.402,83630,0.055,3.400,10474,0.057,3.400,48120,0.056,3.436,4120,0.058,3.436,15307,0.056,,,,3.357,2888,0.065,3.340,269,0.124,3.340,538,0.069
,,197_TQC_TQC_B 05,197_TQC_TQC_B 05.d,TQC,Sample,,4/21/2018 3:22 AM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.463,2269,0.058,3.463,8506,0.055,3.429,1444,0.059,3.429,4380,0.057,3.376,7411,0.059,3.384,12014,0.060,3.402,20159,0.055,3.402,86917,0.055,3.400,11416,0.055,3.400,46139,0.056,3.436,3990,0.057,3.436,16219,0.056,3.374,531,0.094,3.357,2719,0.064,3.348,827,0.154,3.340,525,0.069
,,198_LTR_LTR04,198_LTR_LTR04.d,LTR,Sample,,4/21/2018 3:32 AM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.463,3856,0.056,3.463,13872,0.051,3.429,1015,0.025,3.429,3165,0.056,3.376,6730,0.056,3.384,11623,0.057,3.402,22577,0.054,3.402,94764,0.055,3.400,15392,0.054,3.400,61047,0.055,3.436,7975,0.057,3.436,33920,0.056,3.291,123,0.068,3.374,1877,0.053,3.298,109,0.061,3.340,184,0.068
!,,199_NIST_NIST04,199_NIST_NIST04.d,NIST,Sample,,4/21/2018 3:42 AM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.463,2815,0.057,3.463,9852,0.056,,,,3.429,2249,0.057,3.376,7671,0.058,3.376,12818,0.057,3.402,19890,0.055,3.402,81662,0.055,3.400,11704,0.056,3.400,47555,0.056,3.436,5834,0.058,3.436,24256,0.057,,,,3.374,1733,0.058,3.356,187,0.060,3.348,132,0.056
!,,200_TQCd-100_TQC-100percent,200_TQCd-100_TQC-100percent.d,Dilution,Sample,,4/21/2018 3:53 AM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.463,2030,0.056,3.463,7242,0.056,3.429,1617,0.062,3.429,5627,0.057,3.376,12958,0.058,3.384,20436,0.060,3.402,44676,0.056,3.402,177375,0.055,3.400,12834,0.057,3.400,48685,0.056,3.436,6850,0.057,3.436,26346,0.056,,,,3.374,3694,0.058,3.348,354,0.116,3.348,1270,0.059
,,201_TQCd-80_TQC-80percent,201_TQCd-80_TQC-80percent.d,Dilution,Sample,,4/21/2018 4:03 AM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.463,1781,0.057,3.463,6813,0.054,3.429,1541,0.062,3.429,4218,0.058,3.384,10591,0.058,3.384,17988,0.060,3.402,34793,0.056,3.402,147326,0.055,3.400,10852,0.057,3.400,40683,0.056,3.436,5722,0.057,3.436,23818,0.056,3.283,121,0.054,3.374,3301,0.057,3.348,813,0.079,3.340,961,0.043
!,,202_TQCd-60_TQC-60percent,202_TQCd-60_TQC-60percent.d,Dilution,Sample,,4/21/2018 4:13 AM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.463,1308,0.058,3.463,4467,0.055,3.429,994,0.061,3.429,3075,0.056,3.376,7212,0.059,3.384,12311,0.061,3.402,22951,0.056,3.402,97521,0.055,3.400,6861,0.058,3.400,27855,0.056,3.436,3721,0.057,3.436,14507,0.057,,,,3.366,1950,0.057,3.265,101,0.041,3.340,648,0.059
!,,203_TQCd-40_TQC-40percent,203_TQCd-40_TQC-40percent.d,Dilution,Sample,,4/21/2018 4:23 AM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.463,1027,0.058,3.463,3582,0.055,,,,3.429,2318,0.057,3.376,5812,0.059,3.384,9615,0.062,3.402,18563,0.055,3.402,74612,0.055,3.400,5308,0.059,3.400,20462,0.056,3.436,3109,0.058,3.436,10823,0.057,,,,3.374,1624,0.058,3.273,97,0.051,3.340,425,0.116
!,,204_TQCd-20_TQC-20percent,204_TQCd-20_TQC-20percent.d,Dilution,Sample,,4/21/2018 4:34 AM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.471,603,0.058,3.463,1925,0.055,,,,3.429,1415,0.058,3.376,3831,0.060,3.384,5750,0.060,3.402,11675,0.056,3.402,44584,0.055,3.400,3393,0.059,3.400,12227,0.057,3.436,1659,0.058,3.436,6293,0.057,3.349,480,0.123,3.374,946,0.056,3.348,677,0.140,3.348,265,0.141
!,,205_TQCd-0_TQC-0percent,205_TQCd-0_TQC-0percent.d,Dilution,Sample,,4/21/2018 4:44 AM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.504,221,0.141,3.463,79,0.066,3.487,85,0.061,3.470,4,0.012,3.426,308,0.166,3.326,59,0.108,3.410,273,0.085,3.327,79,0.012,3.433,352,0.061,3.300,207,0.082,3.370,154,0.087,3.444,79,0.191,3.465,123,0.055,3.465,9,0.030,3.265,41,0.041,,,
!,,206_EBLK_Extracted Blank+ISTD03,206_EBLK_Extracted Blank+ISTD03.d,BlankExIS,Sample,,4/21/2018 4:54 AM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.496,132,0.061,3.422,84,0.089,3.346,76,0.045,3.437,35,0.042,3.343,262,0.019,3.434,249,0.119,3.452,58,0.041,3.501,151,0.206,3.400,13140,0.056,3.400,55136,0.055,3.436,252,0.157,,,,,,,3.382,54,0.058,3.365,103,0.058,3.356,63,0.066
,,207_SOLV_Blank02,207_SOLV_Blank02.d,BlankOutlier,Sample,,4/21/2018 5:04 AM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.463,2523,0.055,3.463,9586,0.055,3.429,1552,0.062,3.429,4929,0.056,3.376,7941,0.058,3.384,12620,0.061,3.402,24359,0.056,3.402,100321,0.055,3.400,12253,0.057,3.400,49964,0.056,3.436,4499,0.058,3.436,19418,0.056,3.374,632,0.072,3.357,3498,0.066,3.265,112,0.065,3.348,585,0.141
