Sample,,Name,Data File,Type,Level,Acq. Date-Time,S1P d16:1 [M>113] Results,S1P d16:1 [M>60] Results,S1P d17:1 [M>113] Results,S1P d17:1 [M>60] Results,S1P d18:0 [M>113] Results,S1P d18:0 [M>60] Results,S1P d18:1 [M>113] Results,S1P d18:1 [M>60] Results,S1P d18:1 13C2D2 (ISTD) [M>113] Results,S1P d18:1 13C2D2 (ISTD) [M>60] Results,S1P d18:2 [M>113] Results,S1P d18:2 [M>60] Results,S1P d19:1 [M>113] Results,S1P d19:1 [M>60] Results,S1P d20:1 [M>113] Results,S1P d20:1 [M>60] Results
,,142_BQC_PQC15,142_BQC_PQC15.d,Sample,,4/20/2018 17:58,1858,7041,1371,4807,10965,19498,38750,155102,10275,42492,5756,24466,469,3359,862,824
,,143_SPL_S105_Piccaluga 1,143_SPL_S105_Piccaluga 1.d,Sample,,4/20/2018 18:08,2182,6828,1385,3874,5233,8859,20752,99927,10801,42546,6437,27051,235,1614,131,255
,,144_SPL_S106_LZ125005,144_SPL_S106_LZ125005.d,Sample,,4/20/2018 18:18,1523,5733,1897,6006,7282,12615,26170,104043,9555,39210,5126,18691,569,2648,286,770
,,145_SPL_S107_Hügli 0,145_SPL_S107_Hügli 0.d,Sample,,4/20/2018 18:29,1695,6520,1437,4929,12160,19824,40493,167261,10039,41551,5812,23815,914,3901,621,954
,,146_SPL_S108_Gutbrod 0,146_SPL_S108_Gutbrod 0.d,Sample,,4/20/2018 18:39,1022,4083,1323,4045,12941,21510,43534,184549,10770,45303,4345,19944,102,3547,1026,935
,,147_SPL_S109_Hunziker 0,147_SPL_S109_Hunziker 0.d,Sample,,4/20/2018 18:49,4097,16795,2789,8908,10950,17632,38141,156344,9922,40294,5851,26347,856,4263,661,795
,,148_BQC_PQC16,148_BQC_PQC16.d,Sample,,4/20/2018 18:59,1815,6218,1419,5055,10284,18901,35004,146989,9837,42249,5717,21968,693,3302,682,848
,,149_BQC_PQC17,149_BQC_PQC17.d,Sample,,4/20/2018 19:10,1793,6517,1209,4572,10706,18308,37287,154805,10124,39819,6036,23003,614,3456,93,1113
,,150_TQC_TQC09,150_TQC_TQC09.d,Sample,,4/20/2018 19:20,1968,7058,1659,5621,12275,19009,39855,167925,12184,48985,6800,27235,675,3645,819,1018
!,,151_TQC_TQC10,151_TQC_TQC10.d,Sample,,4/20/2018 19:30,2005,7538,1635,5093,11574,19876,42739,163554,10944,46831,6098,26632,876,3416,,1063
,,152_LTR_LTR02,152_LTR_LTR02.d,Sample,,4/20/2018 19:40,3049,13290,890,2914,6569,10953,21259,99127,14636,60477,8343,30539,336,2062,82,112
,,153_NIST_NIST02,153_NIST_NIST02.d,Sample,,4/20/2018 19:51,2713,10792,775,2373,7197,12246,18979,77236,10551,45847,5809,23823,539,1584,129,253
,,154_EBLK_Extracted Blank+ISTD02,154_EBLK_Extracted Blank+ISTD02.d,Sample,,4/20/2018 20:01,112,53,11,42,415,247,170,113,11172,50356,274,91,25,3,37,27
,,155_EQC_TQC_B prerun01,155_EQC_TQC_B prerun01.d,Sample,,4/20/2018 20:11,2493,8788,1517,4603,7294,11683,22014,88776,10868,46301,3932,16344,155,2802,122,622
,,156_EQC_TQC_B prerun02,156_EQC_TQC_B prerun02.d,Sample,,4/20/2018 20:21,2419,8709,1544,4445,7509,11959,20673,85308,10838,45324,4256,16562,448,3243,557,566
,,157_EQC_TQC_B prerun03,157_EQC_TQC_B prerun03.d,Sample,,4/20/2018 20:32,2315,8653,1424,4774,6945,11908,21474,85931,11526,45904,4112,16387,117,2987,256,596
!,,158_EQC_TQC_B prerun04,158_EQC_TQC_B prerun04.d,Sample,,4/20/2018 20:42,2223,8863,1367,5022,7556,12185,21209,86885,10475,45607,4307,15766,,2979,676,574
!,,159_EQC_TQC_B prerun05,159_EQC_TQC_B prerun05.d,Sample,,4/20/2018 20:52,2862,8911,1473,4517,7056,11772,21766,90565,11083,46289,4078,17206,593,3049,,615
,,160_LTR_LTR03,160_LTR_LTR03.d,Sample,,4/20/2018 21:02,3184,12692,779,2805,6439,11619,22579,99550,13703,64713,7940,35296,364,1921,89,204
,,161_NIST_NIST03,161_NIST_NIST03.d,Sample,,4/20/2018 21:13,2920,9919,717,2331,6872,12164,18666,74229,11165,47625,5810,22428,524,1804,233,226
!,,162_TQC_TQC_B 01,162_TQC_TQC_B 01.d,Sample,,4/20/2018 21:23,2260,8181,1449,4586,7213,11542,21506,81692,10406,43450,3929,16030,,3049,263,610
,,163_TQC_TQC_B 02,163_TQC_TQC_B 02.d,Sample,,4/20/2018 21:33,2151,8189,1961,4265,6497,11113,20440,81095,10749,42490,3751,15665,133,3000,95,560
,,164_BQC_PQC_B 01,164_BQC_PQC_B 01.d,Sample,,4/20/2018 21:43,2392,8111,1351,4542,7288,11667,21585,87421,11073,47589,4569,17369,77,3017,127,475
,,165_BQC_PQC_B 02,165_BQC_PQC_B 02.d,Sample,,4/20/2018 21:54,2277,7851,1870,4786,6939,11083,21482,87215,11365,46963,4150,16385,83,2786,479,550
,,166_SPL_S110_4816,166_SPL_S110_4816.d,Sample,,4/20/2018 22:04,920,3475,894,1853,2734,4534,10663,46652,10287,42261,3553,14105,228,821,200,190
!,,167_SPL_S111_4824,167_SPL_S111_4824.d,Sample,,4/20/2018 22:14,1025,3410,868,1826,2945,4956,10118,43885,10449,46194,3227,12800,,747,106,137
,,168_SPL_S112_5077,168_SPL_S112_5077.d,Sample,,4/20/2018 22:24,894,3013,803,1998,2596,3814,8508,34138,10311,44786,2929,10768,526,732,136,131
!,,169_SPL_S113_5088,169_SPL_S113_5088.d,Sample,,4/20/2018 22:35,1315,3859,,2504,3737,6561,12797,55746,10193,44007,4795,18014,121,1209,126,32
,,170_SPL_S114_6663,170_SPL_S114_6663.d,Sample,,4/20/2018 22:45,2368,8540,1468,4752,6808,12604,21675,95066,11135,46833,4480,16879,108,3034,390,702
,,171_SPL_S115_6667,171_SPL_S115_6667.d,Sample,,4/20/2018 22:55,1231,4417,160,2226,2741,5313,12919,50028,9899,41581,4699,20053,80,1129,97,180
!,,172_BQC_PQC_B 03,172_BQC_PQC_B 03.d,Sample,,4/20/2018 23:05,1313,4652,895,3143,2570,4081,9387,38567,9957,47253,3586,13396,,878,138,
!,,173_SPL_S116_6694,173_SPL_S116_6694.d,Sample,,4/20/2018 23:16,1274,4079,63,2185,3140,4368,9401,38914,10570,46844,4128,16734,,630,59,260
!,,174_SPL_S117_6695,174_SPL_S117_6695.d,Sample,,4/20/2018 23:26,996,3334,,2773,3409,5349,13705,57046,10398,44228,3958,15026,298,1130,151,233
!,,175_SPL_S118_6734,175_SPL_S118_6734.d,Sample,,4/20/2018 23:36,770,2505,,2490,2738,4135,9947,39157,9133,41037,4087,15849,139,793,,36
!,,176_SPL_S119_6738,176_SPL_S119_6738.d,Sample,,4/20/2018 23:46,1251,4272,,2440,3497,4821,12547,48850,9733,43267,4734,20061,,960,190,231
,,177_SPL_S120_F1,177_SPL_S120_F1.d,Sample,,4/20/2018 23:57,3497,13405,1726,6863,11137,20236,33190,139267,9546,43132,5225,21456,100,3802,529,994
!,,178_SPL_S121_G3,178_SPL_S121_G3.d,Sample,,4/21/2018 0:07,3110,12200,1764,7428,15082,24670,37156,157403,10386,47168,4767,18881,,5159,,864
,,179_BQC_PQC_B 04,179_BQC_PQC_B 04.d,Sample,,4/21/2018 0:17,2415,8591,1360,4497,7031,12190,19964,88646,11007,45521,4054,15096,157,3103,166,559
,,180_TQC_TQC_B 03,180_TQC_TQC_B 03.d,Sample,,4/21/2018 0:28,2126,9023,1215,4519,6668,12009,21385,84441,10982,44266,3905,15831,203,2854,156,604
,,181_SPL_S122_G4,181_SPL_S122_G4.d,Sample,,4/21/2018 0:38,1934,7277,1854,4973,9571,17426,28263,115451,10501,42786,3243,13562,608,3875,263,690
!,,182_SPL_S123_G6,182_SPL_S123_G6.d,Sample,,4/21/2018 0:48,2906,12049,1853,6092,15891,30895,44549,179652,10704,42380,5521,19168,,5828,871,1559
,,183_SPL_S124_H2,183_SPL_S124_H2.d,Sample,,4/21/2018 0:58,4742,18840,2806,9582,18558,29974,43016,179756,9790,46035,5088,19504,931,5283,1206,1626
,,184_SPL_S125_H3,184_SPL_S125_H3.d,Sample,,4/21/2018 1:09,4072,15865,2168,7271,13168,21860,32943,137503,10341,43222,4818,20112,862,5520,363,1222
,,185_SPL_S126_I1,185_SPL_S126_I1.d,Sample,,4/21/2018 1:19,3346,12463,1711,6068,8310,14366,22439,98947,10343,44564,3662,13853,615,4128,451,777
,,186_SPL_S127_I2,186_SPL_S127_I2.d,Sample,,4/21/2018 1:29,4575,17875,2287,8999,14694,24966,36751,158499,10102,42395,5012,20459,815,4945,491,1848
,,187_BQC_PQC_B 05,187_BQC_PQC_B 05.d,Sample,,4/21/2018 1:39,5013,15829,2410,8052,10186,16574,29670,125842,10961,43438,4314,16722,599,4317,652,919
,,188_SPL_S128_I3,188_SPL_S128_I3.d,Sample,,4/21/2018 1:50,3492,12178,1853,6155,10645,16882,27404,116692,9980,45713,3560,15287,271,3621,116,641
,,189_SPL_S129_I4,189_SPL_S129_I4.d,Sample,,4/21/2018 2:00,2257,8261,1634,4618,7130,11025,20167,91052,10555,46634,4033,16247,151,2817,275,523
,,190_SPL_S130_Jaggy JCR4,190_SPL_S130_Jaggy JCR4.d,Sample,,4/21/2018 2:10,2493,8621,1376,4490,7316,10550,19682,81607,10252,42553,3164,10491,170,5156,189,455
,,191_SPL_S131_KCY1,191_SPL_S131_KCY1.d,Sample,,4/21/2018 2:20,2742,10968,1545,5433,4375,7134,17536,68366,9393,39945,3525,13228,690,5455,132,274
,,192_SPL_S132_Kassandra,192_SPL_S132_Kassandra.d,Sample,,4/21/2018 2:31,1933,6483,1063,3009,3641,5879,12739,50947,8952,40860,2217,7870,260,3381,165,261
,,193_SPL_S133_Murphy,193_SPL_S133_Murphy.d,Sample,,4/21/2018 2:41,3344,13300,2186,7317,7348,12605,24614,101406,10104,40098,3871,14280,666,4575,634,592
,,194_BQC_PQC_B 06,194_BQC_PQC_B 06.d,Sample,,4/21/2018 2:51,2589,7784,1233,4209,6313,11255,20820,80699,9913,45475,4111,14556,653,2952,93,647
!,,195_BQC_PQC_B 07,195_BQC_PQC_B 07.d,Sample,,4/21/2018 3:01,2286,8188,1487,4523,7174,11297,21163,79940,10043,44685,3849,14504,,2691,96,579
!,,196_TQC_TQC_B 04,196_TQC_TQC_B 04.d,Sample,,4/21/2018 3:12,2324,8248,1428,4573,7558,11774,21695,83630,10474,48120,4120,15307,,2888,269,538
,,197_TQC_TQC_B 05,197_TQC_TQC_B 05.d,Sample,,4/21/2018 3:22,2269,8506,1444,4380,7411,12014,20159,86917,11416,46139,3990,16219,531,2719,827,525
,,198_LTR_LTR04,198_LTR_LTR04.d,Sample,,4/21/2018 3:32,3856,13872,1015,3165,6730,11623,22577,94764,15392,61047,7975,33920,123,1877,109,184
!,,199_NIST_NIST04,199_NIST_NIST04.d,Sample,,4/21/2018 3:42,2815,9852,,2249,7671,12818,19890,81662,11704,47555,5834,24256,,1733,187,132
!,,200_TQCd-100_TQC-100percent,200_TQCd-100_TQC-100percent.d,Sample,,4/21/2018 3:53,2030,7242,1617,5627,12958,20436,44676,177375,12834,48685,6850,26346,,3694,354,1270
,,201_TQCd-80_TQC-80percent,201_TQCd-80_TQC-80percent.d,Sample,,4/21/2018 4:03,1781,6813,1541,4218,10591,17988,34793,147326,10852,40683,5722,23818,121,3301,813,961
!,,202_TQCd-60_TQC-60percent,202_TQCd-60_TQC-60percent.d,Sample,,4/21/2018 4:13,1308,4467,994,3075,7212,12311,22951,97521,6861,27855,3721,14507,,1950,101,648
!,,203_TQCd-40_TQC-40percent,203_TQCd-40_TQC-40percent.d,Sample,,4/21/2018 4:23,1027,3582,,2318,5812,9615,18563,74612,5308,20462,3109,10823,,1624,97,425
!,,204_TQCd-20_TQC-20percent,204_TQCd-20_TQC-20percent.d,Sample,,4/21/2018 4:34,603,1925,,1415,3831,5750,11675,44584,3393,12227,1659,6293,480,946,677,265
!,,205_TQCd-0_TQC-0percent,205_TQCd-0_TQC-0percent.d,Sample,,4/21/2018 4:44,221,79,85,4,308,59,273,79,352,207,154,79,123,9,41,
!,,206_EBLK_Extracted Blank+ISTD03,206_EBLK_Extracted Blank+ISTD03.d,Sample,,4/21/2018 4:54,132,84,76,35,262,249,58,151,13140,55136,252,,,54,103,63
,,207_SOLV_Blank02,207_SOLV_Blank02.d,Sample,,4/21/2018 5:04,2523,9586,1552,4929,7941,12620,24359,100321,12253,49964,4499,19418,632,3498,112,585
