"analysis_id","qc_type","batch_id","conc"
791,"SPL",4,2516.1764793133957
792,"SPL",4,2392.4519518016677
793,"SPL",4,2356.323869631156
794,"SPL",4,2073.5671540087405
795,"SPL",4,2126.2351521707183
796,"SPL",4,2411.4991601844536
797,"SPL",4,2198.839586495828
798,"SPL",4,1863.1062606513194
799,"SPL",4,2430.4229426483234
800,"BQC",4,1769.147748230067
801,"SPL",5,1268.213641197788
802,"SPL",5,1112.5990451799744
803,"SPL",5,1037.4176037509092
804,"SPL",5,1136.7538153946346
805,"SPL",5,1219.340946761387
806,"SPL",5,1175.3010687785252
807,"SPL",5,1205.2260749095383
808,"SPL",5,1285.5348727322173
809,"SPL",5,1123.4750790756727
810,"BQC",5,845.9670191226809
811,"SPL",5,1273.591782772064
812,"SPL",5,1394.0220982481576
813,"SPL",5,943.5828319458547
814,"SPL",5,1203.095043869792
815,"SPL",5,976.64502382018145
816,"SPL",5,1211.0846053003086
817,"SPL",5,1356.6781705055757
818,"SPL",5,1235.2883676053275
819,"SPL",5,1245.3375957720232
820,"BQC",5,1004.1866838688957
821,"SPL",5,1216.6829845108332
822,"SPL",5,1414.1259397266888
823,"SPL",5,1429.6067977287269
824,"SPL",5,1316.532478933198
825,"SPL",5,1351.0159468722604
826,"SPL",5,1513.1513540863477
827,"SPL",5,1378.6980418992373
828,"SPL",5,1309.151836907653
829,"SPL",5,1373.97630816625
830,"BQC",5,1045.8106649472734
831,"SPL",5,1166.6773872789759
832,"SPL",5,1399.4832405962122
833,"SPL",5,1450.4033752465598
834,"SPL",5,1456.6523746915123
835,"SPL",5,1352.0185708254057
836,"SPL",5,1361.5051331582927
837,"SPL",5,1334.95039081177
838,"SPL",5,1357.9586462098493
839,"SPL",5,1407.793327085676
840,"BQC",5,946.1589883646983
841,"SPL",5,1539.5951739397706
842,"SPL",5,1381.1809356267079
843,"SPL",5,1372.799580641822
844,"SPL",5,1421.1586339453129
845,"SPL",5,1181.571706055303
846,"SPL",5,1322.1764505232838
847,"SPL",5,1404.8591380004398
848,"SPL",5,1327.6804407409372
849,"SPL",5,1322.9556829511334
850,"BQC",5,906.0366580070056
851,"SPL",5,1405.8272236892178
852,"SPL",5,1275.8091743471937
853,"SPL",5,1317.2432606529078
854,"SPL",5,1322.9372164604802
855,"SPL",5,1095.9692884551275
856,"SPL",5,1330.1935293365786
857,"SPL",5,1288.7882153735986
858,"SPL",5,1277.6299479530644
859,"SPL",5,1178.184356192796
860,"BQC",5,957.4299976152017
861,"SPL",5,1075.8341615840504
862,"SPL",5,1265.725637344908
863,"SPL",5,1147.6299063953902
864,"SPL",5,1177.095419636967
865,"SPL",5,1415.0232161440556
866,"SPL",5,1339.0500203204444
867,"SPL",5,1124.568562991681
868,"SPL",5,1223.3850782842976
869,"SPL",5,1319.8551405655824
870,"BQC",5,890.3613065519855
871,"SPL",5,1075.8698532997144
872,"SPL",5,1226.1595850367887
873,"SPL",5,1140.7349850645887
874,"SPL",5,1094.1633195834988
875,"SPL",5,1032.163261589917
876,"SPL",5,1244.242879451761
877,"SPL",5,1227.2950347974943
878,"SPL",5,1186.6645277575644
879,"SPL",5,1066.1196423081035
880,"BQC",5,1049.709733653693
881,"SPL",5,1176.6708781137452
882,"SPL",5,1140.461000396559
883,"SPL",5,1191.385809376471
884,"SPL",5,1008.5760001000187
885,"SPL",5,992.0978645727688
886,"SPL",5,1141.4653596678804
887,"SPL",5,1081.7694186999327
888,"SPL",5,1187.10200238922
889,"SPL",5,873.414577921974
890,"BQC",5,1040.6234970724133
891,"SPL",5,996.696963636653
892,"SPL",5,1003.3421866045724
893,"SPL",5,1103.1876065897889
894,"SPL",5,823.3438955333518
895,"SPL",5,1025.7913381857568
896,"SPL",5,965.614229504376
897,"SPL",5,1003.4618247901906
898,"SPL",5,1023.9144232161987
899,"SPL",5,1016.3903361077895
900,"BQC",5,887.1958555616407
901,"SPL",5,839.3619706866599
902,"SPL",5,1168.4517800509416
903,"SPL",5,935.5793379932785
904,"SPL",5,935.2593305082539
905,"SPL",5,1009.9805332946797
906,"SPL",5,852.7830425157058
907,"SPL",5,805.4597742232238
908,"SPL",5,1137.6146827986436
909,"SPL",5,1099.2292838734315
910,"BQC",5,955.8716676055985
911,"SPL",5,1114.7656252784666
912,"SPL",5,934.9498515676394
913,"SPL",5,1020.029836615664
914,"SPL",5,944.1420891640248
915,"SPL",5,924.7539069864771
916,"SPL",5,997.8305514551513
917,"SPL",5,936.83109308908
918,"SPL",5,845.3065023653487
919,"SPL",5,861.2456454027039
920,"BQC",5,1074.049357392129
921,"SPL",5,791.0821137043022
922,"SPL",5,1017.2460542546216
923,"SPL",5,946.691155134017
924,"SPL",5,1067.605506340623
925,"SPL",5,948.5341194008847
926,"SPL",5,863.1555888531999
927,"SPL",5,928.29677851393
928,"SPL",5,666.2934406009251
929,"SPL",5,856.3920977112011
930,"BQC",5,988.1164175058493
931,"SPL",5,970.4810989852405
932,"SPL",5,1034.1484949332823
933,"SPL",5,855.629070974127
934,"SPL",5,1011.6001660007198
935,"SPL",5,1026.5947873394844
936,"SPL",5,922.4852481533551
937,"SPL",5,817.9823013241115
938,"SPL",5,1081.9497924803459
939,"SPL",5,975.7260921487197
940,"BQC",5,1000.6728752090961
941,"SPL",5,960.5791211739963
942,"SPL",5,883.8705196902408
943,"SPL",5,978.8163813886794
944,"SPL",5,1113.5174163078213
945,"SPL",5,1115.400608661768
946,"SPL",5,1115.3989493657336
947,"SPL",5,965.5236698832708
948,"SPL",5,883.0271839821197
949,"SPL",5,1104.5070345345794
950,"BQC",5,1029.5033391758639
951,"SPL",5,1070.177345132645
952,"SPL",5,1033.8594690105917
953,"SPL",5,919.6019336263582
954,"SPL",5,1144.1612398055943
955,"SPL",5,994.1150738317713
956,"SPL",5,1038.667870121552
957,"SPL",5,879.4122131035301
958,"SPL",5,1358.3483310374143
959,"SPL",5,1174.5563312298443
960,"BQC",5,1044.3238711152594
961,"SPL",5,1161.9042749441787
962,"SPL",5,1098.4968237786682
963,"SPL",5,1329.3352226826723
964,"SPL",5,1367.5267758313903
965,"SPL",5,1387.3882374600328
966,"SPL",5,1141.9494925402225
967,"SPL",5,1234.3184161699974
968,"SPL",5,1396.7491574300675
969,"SPL",5,1185.6482052634199
970,"BQC",5,1085.2942703140588
971,"SPL",5,1327.350562025806
972,"SPL",5,1310.3568126562875
973,"SPL",5,1278.082938653245
974,"SPL",5,1173.6251000351447
975,"SPL",5,1371.7033647601784
976,"SPL",5,1066.937800016388
977,"SPL",5,1394.9948664524504
978,"SPL",5,1156.4727932107894
979,"SPL",5,1414.283863536612
980,"BQC",5,1054.6286211056579
981,"SPL",5,1276.1021452385794
982,"SPL",5,1407.4840391567957
983,"SPL",5,1228.4759796380154
984,"SPL",5,1545.3736041769157
985,"SPL",5,1176.1809743337017
986,"SPL",5,1421.759636142373
987,"SPL",5,1320.6461708729805
988,"SPL",5,1416.2751951712255
989,"SPL",5,1253.2161485771253
990,"BQC",5,902.5912987460501
991,"SPL",5,1308.7370099569052
992,"SPL",5,1342.3495614525477
993,"SPL",5,1339.4002619812654
994,"SPL",5,1439.401189172852
995,"SPL",5,1161.166871341467
996,"SPL",5,1419.2783166277468
997,"SPL",5,1192.7803283693906
998,"SPL",5,1367.5902120361402
999,"SPL",5,1331.3665567143717
1000,"BQC",5,974.3725463425044
1001,"SPL",6,609.4480090450296
1002,"SPL",6,615.2649188135923
1003,"SPL",6,623.9400807755019
1004,"SPL",6,632.8282960572202
1005,"SPL",6,401.28856323185533
1006,"SPL",6,767.4809684365664
1007,"SPL",6,378.2412922567339
1008,"SPL",6,772.2397640071695
1009,"SPL",6,563.3331461760642
1010,"BQC",6,532.0635974480595
1011,"SPL",6,704.752019470086
1012,"SPL",6,786.077971208142
1013,"SPL",6,453.80315356781426
1014,"SPL",6,478.01490961194327
1015,"SPL",6,660.4057801871489
1016,"SPL",6,844.1872447548687
1017,"SPL",6,649.5697811676831
1018,"SPL",6,874.1217065813605
1019,"SPL",6,638.514868722811
1020,"BQC",6,488.43033198588205
1021,"SPL",6,918.6503331562755
1022,"SPL",6,852.9722217703929
1023,"SPL",6,631.0747141775698
1024,"SPL",6,641.1547696344362
1025,"SPL",6,810.3891967854777
1026,"SPL",6,1142.5284776929307
1027,"SPL",6,626.5959108106813
1028,"SPL",6,677.3398802903369
1029,"SPL",6,673.3089705173041
1030,"BQC",6,268.86461785016195
1031,"SPL",6,352.99832358675576
1032,"SPL",6,664.8521400980183
1033,"SPL",6,577.4551095095505
1034,"SPL",6,736.1819567921498
1035,"SPL",6,691.288943980979
1036,"SPL",6,597.8043855477781
1037,"SPL",6,778.326999840511
1038,"SPL",6,718.8217714288107
1039,"SPL",6,752.2883593935628
1040,"BQC",6,419.5897905558644
1041,"SPL",6,843.9107799438065
1042,"SPL",6,783.2989940655191
1043,"SPL",6,737.4492237130366
1044,"SPL",6,689.652371729584
1045,"SPL",6,779.4952111342706
1046,"SPL",6,672.3046634253617
1047,"SPL",6,691.4337219118282
1048,"SPL",6,877.7902665058963
1049,"SPL",6,634.0754595070381
1050,"BQC",6,607.6093998441758
1051,"SPL",6,521.4947824473564
1052,"SPL",6,911.2930615704162
1053,"SPL",6,692.0046870151956
1054,"SPL",6,849.1963003956171
1055,"SPL",6,914.2757518614387
1056,"SPL",6,995.5794889668848
1057,"SPL",6,990.5869063265534
1058,"SPL",6,744.9128101262907
1059,"SPL",6,658.8139960165131
1060,"BQC",6,516.7634330065373
1061,"SPL",6,982.6805261585716
1062,"SPL",6,909.4752546269616
1063,"SPL",6,743.3020668956901
1064,"SPL",6,853.7763323487711
1065,"SPL",6,798.7754641188296
1066,"SPL",6,944.7626185279312
1067,"SPL",6,995.8706577803121
1068,"SPL",6,798.178977552931
1069,"SPL",6,940.7743146023383
1070,"BQC",6,343.8113793283402
1071,"SPL",6,947.6920507519109
1072,"SPL",6,726.1744541036039
1073,"SPL",6,856.369309622986
1074,"SPL",6,677.6682444646893
1075,"SPL",6,765.8911508753959
1076,"SPL",6,841.7113494107617
1077,"SPL",6,611.3668077867918
1078,"SPL",6,653.5851486599427
1079,"SPL",6,790.397021457158
1080,"BQC",6,522.9024326991185
1081,"SPL",6,814.1960992420704
1082,"SPL",6,800.638408456277
1083,"SPL",6,796.7984940990925
1084,"SPL",6,709.8950234416704
1085,"SPL",6,927.0469446769109
1086,"SPL",6,813.6814947390696
1087,"SPL",6,826.5851089563228
1088,"SPL",6,644.6816542152712
1089,"SPL",6,523.529817404481
1090,"BQC",6,483.1665304204623
1091,"SPL",6,731.3079908163871
1092,"SPL",6,729.8981943010872
1093,"SPL",6,775.8276548659945
1094,"SPL",6,708.5353029491787
1095,"SPL",6,628.5412065455414
1096,"SPL",6,638.5504104865665
1097,"SPL",6,642.5939615095679
1098,"SPL",6,701.9205370225964
1099,"SPL",6,839.1629502899169
1100,"BQC",6,571.2608644772564
1101,"SPL",6,635.7553002800091
1102,"SPL",6,747.6563616748356
1103,"SPL",6,875.3886276510839
1104,"SPL",6,604.3306438096675
1105,"SPL",6,1023.0305622925325
1106,"SPL",6,748.5905606200172
1107,"SPL",6,856.2910289032079
1108,"SPL",6,908.2903583403562
1109,"SPL",6,634.4607365143261
1110,"BQC",6,723.4342808397441
1111,"SPL",6,653.3469956414865
1112,"SPL",6,724.4572455961488
1113,"SPL",6,711.8288910288537
1114,"SPL",6,663.4813117444609
1115,"SPL",6,608.7771536798593
1116,"SPL",6,763.865314658049
1117,"SPL",6,620.0193116232699
1118,"SPL",6,844.3443805554793
1119,"SPL",6,664.1587123669246
1120,"BQC",6,339.2145106585817
1121,"SPL",6,678.747402657077
1122,"SPL",6,632.9750616066686
1123,"SPL",6,689.7177972446071
1124,"SPL",6,734.7525501739667
1125,"SPL",6,723.3649057618384
1126,"SPL",6,580.4270182094081
1127,"SPL",6,480.77062668031016
1128,"SPL",6,649.1221151669629
1129,"SPL",6,542.0171042354491
1130,"BQC",6,446.4299238005516
1131,"SPL",6,604.0049212292136
1132,"SPL",6,413.3458928237807
1133,"SPL",6,502.6128261209724
1134,"SPL",6,545.0747792620914
1135,"SPL",6,722.3901045456605
1136,"SPL",6,459.34333041773357
1137,"SPL",6,815.2515943750907
1138,"SPL",6,699.6208685095402
1139,"SPL",6,735.7419939040753
1140,"BQC",6,485.28196758597545
1141,"SPL",6,735.7641746311953
1142,"SPL",6,737.0349229219721
1143,"SPL",6,308.1211725625617
1144,"SPL",6,502.44405067810607
1145,"SPL",6,647.392218086089
1146,"SPL",6,700.3149817626688
1147,"SPL",6,665.3605186001352
1148,"SPL",6,567.475611657039
1149,"SPL",6,475.7835658218325
1150,"BQC",6,273.4212437336039
1151,"SPL",6,664.551972225664
1152,"SPL",6,611.4076957880438
1153,"SPL",6,439.622841883173
1154,"SPL",6,496.1565081526342
1155,"SPL",6,499.6424587275408
1156,"SPL",6,523.6077336225312
1157,"SPL",6,430.0246098174407
1158,"SPL",6,519.9597523861395
1159,"SPL",6,798.8225209853495
1160,"BQC",6,496.6886193721932
1161,"SPL",6,108.15151490312422
1162,"SPL",6,545.3820369889369
1163,"SPL",6,675.564040552877
1164,"SPL",6,491.81304229830937
1165,"SPL",6,444.09011233623664
1166,"SPL",6,433.7564030404774
1167,"SPL",6,716.3991314014585
1168,"SPL",6,567.5191915307138
1169,"SPL",6,420.31228111753455
1170,"BQC",6,437.08492263533293
1171,"SPL",6,393.87162518730855
1172,"SPL",6,309.22614843887334
1173,"SPL",6,568.2917713274414
1174,"SPL",6,496.93849730330965
1175,"SPL",6,515.008231740096
1176,"SPL",6,812.7430169745454
1177,"SPL",6,364.5566300146231
1178,"SPL",6,396.3234411001436
1179,"SPL",6,591.6326303021444
1180,"BQC",6,737.1214816553126
1181,"SPL",6,85.02741568136346
1182,"SPL",6,408.61355627505793
1183,"SPL",6,370.4331252770246
1184,"SPL",6,630.6107601534118
1185,"SPL",6,456.30258654309046
1186,"SPL",6,263.1801888070838
1187,"SPL",6,438.9928153053544
1188,"SPL",6,395.9815935197097
1189,"SPL",6,213.9390744667026
1190,"BQC",6,190.5018847733047
1191,"SPL",6,168.58549086224951
1192,"SPL",6,623.4366174816486
1193,"SPL",6,226.5325863260616
1194,"SPL",6,282.12404755742784
1195,"SPL",6,486.1699542875678
1196,"SPL",6,521.9891251423005
1197,"SPL",6,454.45071498695233
1198,"SPL",6,474.8569546078519
1199,"SPL",6,588.5871297140905
1200,"BQC",6,657.8496919917316
1201,"SPL",7,1114.9358607623062
1202,"SPL",7,1122.1918129440676
1203,"SPL",7,1270.3678903486311
1204,"SPL",7,1138.3704531782398
1205,"SPL",7,1019.2491922520047
1206,"SPL",7,1124.4202860172147
1207,"SPL",7,1133.6402327872695
1208,"SPL",7,1119.1757174791187
1209,"SPL",7,1055.3530854603368
1210,"BQC",7,1071.278107812771
1211,"SPL",7,1029.2101811144505
1212,"SPL",7,1141.3004012056383
1213,"SPL",7,1138.8503553131454
1214,"SPL",7,1212.4050833900865
1215,"SPL",7,1106.1425374141947
1216,"SPL",7,1314.31657080563
1217,"SPL",7,1172.7546343408496
1218,"SPL",7,1168.6056606369402
1219,"SPL",7,1281.0227462332148
1220,"BQC",7,1051.9788276097981
1221,"SPL",7,1224.4588246314925
1222,"SPL",7,1317.2853801917074
1223,"SPL",7,1206.866634508454
1224,"SPL",7,1389.3447393966776
1225,"SPL",7,1376.8239600230459
1226,"SPL",7,1206.7088796753958
1227,"SPL",7,1266.0282062896688
1228,"SPL",7,1187.0038666213661
1229,"SPL",7,1218.2654188600795
1230,"BQC",7,1010.381175561522
1231,"SPL",7,1135.8904179765307
1232,"SPL",7,1211.4417994684388
1233,"SPL",7,1280.3290239196742
1234,"SPL",7,1226.5008234038598
1235,"SPL",7,1166.4784685468003
1236,"SPL",7,1382.5792176385885
1237,"SPL",7,1206.4590826775545
1238,"SPL",7,1380.7679773135874
1239,"SPL",7,1246.5774864264108
1240,"BQC",7,949.7388291191709
1241,"SPL",7,1149.0729900719014
1242,"SPL",7,1317.1556622298576
1243,"SPL",7,1366.159850700016
1244,"SPL",7,1277.5468355475905
1245,"SPL",7,1482.5680998669473
1246,"SPL",7,1459.2154219485633
1247,"SPL",7,1340.0376963680367
1248,"SPL",7,1275.4451153657926
1249,"SPL",7,1329.3358995798853
1250,"BQC",7,1078.1799460985462
1251,"SPL",7,1298.3952005165497
1252,"SPL",7,1446.5108413721075
1253,"SPL",7,1212.4573652963109
1254,"SPL",7,1258.4320111059174
1255,"SPL",7,1246.4678305654497
1256,"SPL",7,1240.7149395648594
1257,"SPL",7,1221.4030440105516
1258,"SPL",7,1173.0676514138963
1259,"SPL",7,1129.9331832098562
1260,"BQC",7,937.3682243897249
1261,"SPL",7,1346.9815603133684
1262,"SPL",7,1312.9797774250123
1263,"SPL",7,1297.99847031712
1264,"SPL",7,1143.2131879939047
1265,"SPL",7,1367.6738958337166
1266,"SPL",7,1291.3634987579965
1267,"SPL",7,1374.938874436996
1268,"SPL",7,1220.6584170659985
1269,"SPL",7,1113.7386959043515
1270,"BQC",7,1049.1270792719624
1271,"SPL",7,1124.4400100674804
1272,"SPL",7,1206.250021299923
1273,"SPL",7,1356.4126447489696
1274,"SPL",7,1207.5753991425372
1275,"SPL",7,1171.6155641729413
1276,"SPL",7,1296.3828812959105
1277,"SPL",7,1124.290871788119
1278,"SPL",7,1139.6937157343655
1279,"SPL",7,1274.9922179598884
1280,"BQC",7,1028.4708898307406
1281,"SPL",7,1185.635636882842
1282,"SPL",7,966.5969622453786
1283,"SPL",7,1261.1094650499635
1284,"SPL",7,1239.8807672612288
1285,"SPL",7,989.2552034686107
1286,"SPL",7,1138.9737749653086
1287,"SPL",7,1144.090932284408
1288,"SPL",7,957.4979469452971
1289,"SPL",7,1031.5176113701596
1290,"BQC",7,1076.1015326871286
1291,"SPL",7,1074.0584509427636
1292,"SPL",7,1143.0437642712654
1293,"SPL",7,955.7225935209236
1294,"SPL",7,1017.0574207441448
1295,"SPL",7,1264.6451636089198
1296,"SPL",7,1127.2842785026944
1297,"SPL",7,962.4209484575754
1298,"SPL",7,979.1595238146211
1299,"SPL",7,1042.751151915874
1300,"BQC",7,957.8177973001851
1301,"SPL",7,932.7663098854347
1302,"SPL",7,1173.2522771963318
1303,"SPL",7,1086.5233751893163
1304,"SPL",7,1120.2647082693704
1305,"SPL",7,965.9120846030745
1306,"SPL",7,1024.6088983816821
1307,"SPL",7,851.4200230749135
1308,"SPL",7,1038.3881140170377
1309,"SPL",7,1064.4655907670785
1310,"BQC",7,958.9179708471959
1311,"SPL",7,980.8087817976378
1312,"SPL",7,925.4141476319982
1313,"SPL",7,986.6052707887281
1314,"SPL",7,1100.8299401390589
1315,"SPL",7,1001.7705837232417
1316,"SPL",7,987.9422409498342
1317,"SPL",7,976.2602745561053
1318,"SPL",7,971.7641541656424
1319,"SPL",7,963.9278729018973
1320,"BQC",7,1021.3600386709146
1321,"SPL",7,811.9932530304577
1322,"SPL",7,1060.983545941808
1323,"SPL",7,969.4862001907147
1324,"SPL",7,1011.2155005931616
1325,"SPL",7,1122.3050086525975
1326,"SPL",7,950.5669847819701
1327,"SPL",7,860.9325874485185
1328,"SPL",7,899.86981886581
1329,"SPL",7,880.1876462687767
1330,"BQC",7,1021.6152046372252
1331,"SPL",7,869.1692155439765
1332,"SPL",7,708.0720168324812
1333,"SPL",7,982.3160616649723
1334,"SPL",7,738.1418614802183
1335,"SPL",7,970.0727077951999
1336,"SPL",7,871.4396036712493
1337,"SPL",7,891.1403650265194
1338,"SPL",7,974.4769922924054
1339,"SPL",7,1040.8774006802319
1340,"BQC",7,1097.1563553454148
1341,"SPL",7,850.1436093675186
1342,"SPL",7,927.560825787567
1343,"SPL",7,937.1591921778804
1344,"SPL",7,922.439302813028
1345,"SPL",7,1008.8080493232349
1346,"SPL",7,1053.9984675323976
1347,"SPL",7,859.6233183559854
1348,"SPL",7,776.7286230488146
1349,"SPL",7,1026.2349534146597
1350,"BQC",7,1034.3229227395864
1351,"SPL",7,808.0010988912802
1352,"SPL",7,747.5069329624328
1353,"SPL",7,907.2145537376726
1354,"SPL",7,792.664543728348
1355,"SPL",7,855.2564398354008
1356,"SPL",7,707.9631550542383
1357,"SPL",7,938.6688288972063
1358,"SPL",7,1089.7919923671845
1359,"SPL",7,885.7345905247572
1360,"BQC",7,1010.2417374010048
1361,"SPL",7,903.6769587231894
1362,"SPL",7,1047.1281973811374
1363,"SPL",7,851.9410313691138
1364,"SPL",7,761.847364211853
1365,"SPL",7,844.2295381279074
1366,"SPL",7,778.4168812160749
1367,"SPL",7,829.8891594537363
1368,"SPL",7,884.5066244195889
1369,"SPL",7,1057.374712293172
1370,"BQC",7,1059.5822205594964
1371,"SPL",7,866.091908447896
1372,"SPL",7,891.1909358877108
1373,"SPL",7,933.460568331845
1374,"SPL",7,874.7260747798841
1375,"SPL",7,903.202876579715
1376,"SPL",7,846.1557174054419
1377,"SPL",7,936.172816902003
1378,"SPL",7,1048.0046785877798
1379,"SPL",7,1012.390917891494
1380,"BQC",7,961.5611227168143
1381,"SPL",7,1107.3233898291203
1382,"SPL",7,1125.3207191815964
1383,"SPL",7,679.481166138837
1384,"SPL",7,1044.4233010962664
1385,"SPL",7,986.0339902206827
1386,"SPL",7,835.693283500003
1387,"SPL",7,1248.0227180794682
1388,"SPL",7,1007.464728026177
1389,"SPL",7,946.5410237524497
1390,"BQC",7,1077.2847839505268
1391,"SPL",7,1140.2551679486032
1392,"SPL",7,1007.652112336946
1393,"SPL",7,1019.3323695529763
1394,"SPL",7,1125.3881823206646
1395,"SPL",7,1057.597385753084
1396,"SPL",7,1111.5335902173088
1397,"SPL",7,1044.2391012927656
1398,"SPL",7,994.6373215783542
1399,"SPL",7,994.9488895477066
1400,"BQC",7,927.6953897864101
