
Sample,,,,,,,S1P d16:1 [M>60] Method,,,,,,S1P d16:1 [M>60] Results,,,Qualifier (408.3 -> 113.0) Method,,,,Qualifier (408.3 -> 113.0) Results,,,S1P d17:1 [M>60] Method,,,,,,S1P d17:1 [M>60] Results,,,Qualifier (422.3 -> 113.0) Method,,,,Qualifier (422.3 -> 113.0) Results,,,S1P d18:0 [M>60] Method,,,,,,S1P d18:0 [M>60] Results,,,Qualifier (438.3 -> 113.0) Method,,,,Qualifier (438.3 -> 113.0) Results,,,S1P d18:1 [M>60] Method,,,,,,S1P d18:1 [M>60] Results,,,Qualifier (436.3 -> 113.0) Method,,,,Qualifier (436.3 -> 113.0) Results,,,S1P d18:1 13C2D2 (ISTD) [M>60] Method,,,,,,S1P d18:1 13C2D2 (ISTD) [M>60] Results,,,Qualifier (440.3 -> 113.0) Method,,,,Qualifier (440.3 -> 113.0) Results,,,S1P d18:2 [M>60] Method,,,,,,S1P d18:2 [M>60] Results,,,Qualifier (434.3 -> 113.0) Method,,,,Qualifier (434.3 -> 113.0) Results,,,S1P d19:1 [M>60] Method,,,,,,S1P d19:1 [M>60] Results,,,Qualifier (450.4 -> 113.0) Method,,,,Qualifier (450.4 -> 113.0) Results,,,S1P d20:1 [M>60] Method,,,,,,S1P d20:1 [M>60] Results,,,Qualifier (464.4 -> 113.0) Method,,,,Qualifier (464.4 -> 113.0) Results,,
,,Name,Data File,Type,Level,Acq. Date-Time,Ion Polarity,Product Ion,Precursor Ion,Collision Energy,Fragmentor,TS,RT,Area,FWHM,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,Ion Polarity,Product Ion,Precursor Ion,Collision Energy,Fragmentor,TS,RT,Area,FWHM,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,Ion Polarity,Product Ion,Precursor Ion,Collision Energy,Fragmentor,TS,RT,Area,FWHM,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,Ion Polarity,Product Ion,Precursor Ion,Collision Energy,Fragmentor,TS,RT,Area,FWHM,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,Ion Polarity,Product Ion,Precursor Ion,Collision Energy,Fragmentor,TS,RT,Area,FWHM,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,Ion Polarity,Product Ion,Precursor Ion,Collision Energy,Fragmentor,TS,RT,Area,FWHM,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,Ion Polarity,Product Ion,Precursor Ion,Collision Energy,Fragmentor,TS,RT,Area,FWHM,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,Ion Polarity,Product Ion,Precursor Ion,Collision Energy,Fragmentor,TS,RT,Area,FWHM,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM
,!,032_SPL_S012_VM350594,032_SPL_S012_VM350594.d,Sample,,4/19/2018 23:04,Positive,60.1,408.3,29,380,1,3.463,4219,0.055,,408.3,113,,3.463,1091,0.058,Positive,60.1,422.3,29,380,1,3.429,4979,0.056,,422.3,113,,3.429,1655,0.061,Positive,60.1,438.3,29,380,1,3.384,16447,0.06,,438.3,113,,3.376,9111,0.057,Positive,60.1,436.3,29,380,1,3.402,141481,0.055,,436.3,113,,3.402,34356,0.055,Positive,60.1,440.3,29,380,1,3.4,40695,0.055,,440.3,113,,3.4,9262,0.056,Positive,60.1,434.3,29,380,1,3.428,17944,0.056,,434.3,113,,3.436,5144,0.056,Positive,60.1,450.4,29,380,1,3.374,3491,0.058,,450.4,113,,3.374,584,0.059,Positive,60.1,464.4,29,380,1,3.34,678,0.049,,464.4,113,,3.34,243,0.091
,!,033_SPL_S013_Bösiger 0,033_SPL_S013_Bösiger 0.d,Sample,,4/19/2018 23:14,Positive,60.1,408.3,29,380,1,3.463,6190,0.054,,408.3,113,,3.463,1935,0.057,Positive,60.1,422.3,29,380,1,3.429,4984,0.057,,422.3,113,,3.354,215,0.049,Positive,60.1,438.3,29,380,1,3.384,35159,0.06,,438.3,113,,3.376,22722,0.06,Positive,60.1,436.3,29,380,1,3.402,220025,0.055,,436.3,113,,3.402,53575,0.055,Positive,60.1,440.3,29,380,1,3.4,40455,0.056,,440.3,113,,3.4,9876,0.057,Positive,60.1,434.3,29,380,1,3.436,25956,0.056,,434.3,113,,3.436,6898,0.056,Positive,60.1,450.4,29,380,1,3.374,4448,0.057,,450.4,113,,3.366,427,0.116,Positive,60.1,464.4,29,380,1,3.348,1289,0.06,,464.4,113,,3.34,924,0.132
!,!,034_SPL_S014_Bösiger 1,034_SPL_S014_Bösiger 1.d,Sample,,4/19/2018 23:24,Positive,60.1,408.3,29,380,1,3.463,8560,0.055,,408.3,113,,3.463,2342,0.055,Positive,60.1,422.3,29,380,1,3.429,5646,0.056,,422.3,113,,3.437,1709,0.061,Positive,60.1,438.3,29,380,1,3.384,21878,0.06,,438.3,113,,3.376,12684,0.059,Positive,60.1,436.3,29,380,1,3.402,175313,0.055,,436.3,113,,3.402,39876,0.055,Positive,60.1,440.3,29,380,1,3.4,42078,0.056,,440.3,113,,3.4,9338,0.057,Positive,60.1,434.3,29,380,1,3.436,27468,0.056,,434.3,113,,3.436,6011,0.057,Positive,60.1,450.4,29,380,1,3.366,3406,0.057,,450.4,113,,3.374,626,0.083,Positive,60.1,464.4,29,380,1,3.34,812,0.052,,464.4,113,,,,
,!,035_SPL_S015_LZ152791,035_SPL_S015_LZ152791.d,Sample,,4/19/2018 23:35,Positive,60.1,408.3,29,380,1,3.463,6366,0.055,,408.3,113,,3.455,1755,0.056,Positive,60.1,422.3,29,380,1,3.429,4751,0.057,,422.3,113,,3.429,1388,0.059,Positive,60.1,438.3,29,380,1,3.376,18480,0.059,,438.3,113,,3.376,10169,0.058,Positive,60.1,436.3,29,380,1,3.402,129794,0.055,,436.3,113,,3.402,31716,0.055,Positive,60.1,440.3,29,380,1,3.4,36775,0.055,,440.3,113,,3.4,9317,0.057,Positive,60.1,434.3,29,380,1,3.428,23052,0.055,,434.3,113,,3.428,5497,0.056,Positive,60.1,450.4,29,380,1,3.374,2983,0.057,,450.4,113,,3.382,793,0.041,Positive,60.1,464.4,29,380,1,3.34,896,0.063,,464.4,113,,3.34,802,0.079
,!,036_SPL_S016_VM333821,036_SPL_S016_VM333821.d,Sample,,4/19/2018 23:45,Positive,60.1,408.3,29,380,1,3.463,10685,0.055,,408.3,113,,3.463,3001,0.055,Positive,60.1,422.3,29,380,1,3.429,6249,0.056,,422.3,113,,3.429,1802,0.06,Positive,60.1,438.3,29,380,1,3.384,27867,0.059,,438.3,113,,3.376,14612,0.058,Positive,60.1,436.3,29,380,1,3.402,176068,0.055,,436.3,113,,3.402,45310,0.055,Positive,60.1,440.3,29,380,1,3.4,39155,0.056,,440.3,113,,3.4,9514,0.056,Positive,60.1,434.3,29,380,1,3.436,26236,0.056,,434.3,113,,3.436,5894,0.057,Positive,60.1,450.4,29,380,1,3.374,4814,0.057,,450.4,113,,3.374,699,0.064,Positive,60.1,464.4,29,380,1,3.34,1317,0.043,,464.4,113,,3.34,777,0.065
,!,037_BQC_PQC04,037_BQC_PQC04.d,Sample,,4/19/2018 23:55,Positive,60.1,408.3,29,380,1,3.463,6716,0.052,,408.3,113,,3.463,1832,0.056,Positive,60.1,422.3,29,380,1,3.429,4503,0.055,,422.3,113,,3.429,1313,0.059,Positive,60.1,438.3,29,380,1,3.384,18097,0.06,,438.3,113,,3.376,10142,0.057,Positive,60.1,436.3,29,380,1,3.402,137282,0.055,,436.3,113,,3.402,33261,0.055,Positive,60.1,440.3,29,380,1,3.4,41460,0.055,,440.3,113,,3.4,9159,0.057,Positive,60.1,434.3,29,380,1,3.436,23679,0.056,,434.3,113,,3.436,5934,0.057,Positive,60.1,450.4,29,380,1,3.374,3255,0.058,,450.4,113,,3.374,622,0.076,Positive,60.1,464.4,29,380,1,3.348,915,0.058,,464.4,113,,3.34,309,0.099
,!,038_TQC_TQC03,038_TQC_TQC03.d,Sample,,4/20/2018 0:05,Positive,60.1,408.3,29,380,1,3.463,7073,0.056,,408.3,113,,3.463,1847,0.056,Positive,60.1,422.3,29,380,1,3.437,4884,0.057,,422.3,113,,3.437,1412,0.063,Positive,60.1,438.3,29,380,1,3.384,18877,0.059,,438.3,113,,3.376,11055,0.059,Positive,60.1,436.3,29,380,1,3.402,161427,0.055,,436.3,113,,3.402,36580,0.055,Positive,60.1,440.3,29,380,1,3.4,42394,0.056,,440.3,113,,3.4,10904,0.055,Positive,60.1,434.3,29,380,1,3.436,24601,0.056,,434.3,113,,3.436,6294,0.056,Positive,60.1,450.4,29,380,1,3.374,3687,0.057,,450.4,113,,3.374,417,0.116,Positive,60.1,464.4,29,380,1,3.34,986,0.043,,464.4,113,,3.348,733,0.081
,!,106_SPL_S074_LZ127043,106_SPL_S074_LZ127043.d,Sample,,4/20/2018 11:43,Positive,60.1,408.3,29,380,1,3.463,6846,0.055,,408.3,113,,3.463,1714,0.058,Positive,60.1,422.3,29,380,1,3.429,5396,0.055,,422.3,113,,3.429,1575,0.06,Positive,60.1,438.3,29,380,1,3.384,17906,0.06,,438.3,113,,3.376,10249,0.058,Positive,60.1,436.3,29,380,1,3.402,122582,0.055,,436.3,113,,3.402,28949,0.056,Positive,60.1,440.3,29,380,1,3.4,45832,0.056,,440.3,113,,3.4,10107,0.057,Positive,60.1,434.3,29,380,1,3.436,21675,0.056,,434.3,113,,3.436,5280,0.057,Positive,60.1,450.4,29,380,1,3.374,2713,0.058,,450.4,113,,3.374,697,0.064,Positive,60.1,464.4,29,380,1,3.348,595,0.116,,464.4,113,,3.348,234,0.099
,!,107_SPL_S075_Rota 0,107_SPL_S075_Rota 0.d,Sample,,4/20/2018 11:53,Positive,60.1,408.3,29,380,1,3.463,4774,0.055,,408.3,113,,3.463,1365,0.057,Positive,60.1,422.3,29,380,1,3.429,3590,0.059,,422.3,113,,3.429,1321,0.065,Positive,60.1,438.3,29,380,1,3.384,30794,0.058,,438.3,113,,3.376,17140,0.058,Positive,60.1,436.3,29,380,1,3.402,167693,0.055,,436.3,113,,3.402,37780,0.055,Positive,60.1,440.3,29,380,1,3.4,45580,0.056,,440.3,113,,3.4,10610,0.057,Positive,60.1,434.3,29,380,1,3.436,18772,0.056,,434.3,113,,3.436,4799,0.057,Positive,60.1,450.4,29,380,1,3.374,3997,0.058,,450.4,113,,3.374,576,0.062,Positive,60.1,464.4,29,380,1,3.34,912,0.047,,464.4,113,,3.348,361,0.099
,!,108_SPL_S076_Geissbühler 0,108_SPL_S076_Geissbühler 0.d,Sample,,4/20/2018 12:03,Positive,60.1,408.3,29,380,1,3.463,5909,0.055,,408.3,113,,3.463,1531,0.059,Positive,60.1,422.3,29,380,1,3.429,5333,0.057,,422.3,113,,3.429,1654,0.062,Positive,60.1,438.3,29,380,1,3.384,19127,0.06,,438.3,113,,3.376,9523,0.059,Positive,60.1,436.3,29,380,1,3.402,162247,0.055,,436.3,113,,3.402,39169,0.055,Positive,60.1,440.3,29,380,1,3.4,46739,0.056,,440.3,113,,3.4,10899,0.057,Positive,60.1,434.3,29,380,1,3.436,19760,0.056,,434.3,113,,3.436,5190,0.058,Positive,60.1,450.4,29,380,1,3.374,4249,0.057,,450.4,113,,3.258,55,0.041,Positive,60.1,464.4,29,380,1,3.34,1014,0.058,,464.4,113,,3.34,718,0.053
,!,109_SPL_S077_Geissbühler 1,109_SPL_S077_Geissbühler 1.d,Sample,,4/20/2018 12:14,Positive,60.1,408.3,29,380,1,3.463,5843,0.055,,408.3,113,,3.463,1350,0.058,Positive,60.1,422.3,29,380,1,3.429,4681,0.057,,422.3,113,,3.429,1594,0.064,Positive,60.1,438.3,29,380,1,3.384,15988,0.06,,438.3,113,,3.376,8640,0.058,Positive,60.1,436.3,29,380,1,3.402,129971,0.055,,436.3,113,,3.402,33007,0.055,Positive,60.1,440.3,29,380,1,3.4,39954,0.056,,440.3,113,,3.4,9164,0.057,Positive,60.1,434.3,29,380,1,3.436,17486,0.056,,434.3,113,,3.436,4929,0.057,Positive,60.1,450.4,29,380,1,3.374,3114,0.058,,450.4,113,,3.374,421,0.099,Positive,60.1,464.4,29,380,1,3.34,1058,0.059,,464.4,113,,3.34,207,0.075
,!,110_SPL_S078_LZ128706,110_SPL_S078_LZ128706.d,Sample,,4/20/2018 12:24,Positive,60.1,408.3,29,380,1,3.463,5726,0.055,,408.3,113,,3.463,1842,0.058,Positive,60.1,422.3,29,380,1,3.429,5133,0.056,,422.3,113,,3.429,1667,0.059,Positive,60.1,438.3,29,380,1,3.384,16278,0.06,,438.3,113,,3.376,9275,0.058,Positive,60.1,436.3,29,380,1,3.402,128757,0.055,,436.3,113,,3.402,33028,0.055,Positive,60.1,440.3,29,380,1,3.4,42391,0.056,,440.3,113,,3.4,9621,0.056,Positive,60.1,434.3,29,380,1,3.436,18142,0.055,,434.3,113,,3.436,4921,0.057,Positive,60.1,450.4,29,380,1,3.374,3159,0.058,,450.4,113,,3.258,63,0.062,Positive,60.1,464.4,29,380,1,3.34,994,0.06,,464.4,113,,3.348,788,0.036
!,!,111_SPL_S079_Frei 0,111_SPL_S079_Frei 0.d,Sample,,4/20/2018 12:34,Positive,60.1,408.3,29,380,1,3.463,2812,0.053,,408.3,113,,3.455,736,0.06,Positive,60.1,422.3,29,380,1,3.429,2296,0.057,,422.3,113,,3.28,193,0.054,Positive,60.1,438.3,29,380,1,3.384,24379,0.059,,438.3,113,,3.376,13177,0.059,Positive,60.1,436.3,29,380,1,3.402,151175,0.055,,436.3,113,,3.402,39882,0.055,Positive,60.1,440.3,29,380,1,3.4,42935,0.056,,440.3,113,,3.4,10220,0.057,Positive,60.1,434.3,29,380,1,3.436,19065,0.056,,434.3,113,,3.436,4488,0.057,Positive,60.1,450.4,29,380,1,3.374,2945,0.054,,450.4,113,,,,,Positive,60.1,464.4,29,380,1,3.348,915,0.05,,464.4,113,,3.34,606,0.077
,!,112_SPL_S080_Balimann 0,112_SPL_S080_Balimann 0.d,Sample,,4/20/2018 12:44,Positive,60.1,408.3,29,380,1,3.463,4597,0.055,,408.3,113,,3.463,1412,0.057,Positive,60.1,422.3,29,380,1,3.429,3727,0.058,,422.3,113,,3.429,1046,0.061,Positive,60.1,438.3,29,380,1,3.384,24389,0.059,,438.3,113,,3.376,15670,0.059,Positive,60.1,436.3,29,380,1,3.402,148634,0.055,,436.3,113,,3.402,37387,0.055,Positive,60.1,440.3,29,380,1,3.4,41151,0.055,,440.3,113,,3.4,9325,0.057,Positive,60.1,434.3,29,380,1,3.436,20337,0.056,,434.3,113,,3.436,5554,0.057,Positive,60.1,450.4,29,380,1,3.374,3285,0.059,,450.4,113,,3.382,749,0.066,Positive,60.1,464.4,29,380,1,3.34,1167,0.065,,464.4,113,,3.331,784,0.076
,!,113_BQC_PQC12,113_BQC_PQC12.d,Sample,,4/20/2018 12:55,Positive,60.1,408.3,29,380,1,3.463,7206,0.052,,408.3,113,,3.463,1864,0.057,Positive,60.1,422.3,29,380,1,3.429,4396,0.057,,422.3,113,,3.429,1612,0.057,Positive,60.1,438.3,29,380,1,3.384,17147,0.06,,438.3,113,,3.376,11077,0.058,Positive,60.1,436.3,29,380,1,3.402,155350,0.055,,436.3,113,,3.402,34854,0.056,Positive,60.1,440.3,29,380,1,3.4,39456,0.056,,440.3,113,,3.4,10093,0.056,Positive,60.1,434.3,29,380,1,3.436,22615,0.056,,434.3,113,,3.436,6153,0.057,Positive,60.1,450.4,29,380,1,3.374,3295,0.058,,450.4,113,,3.374,700,0.073,Positive,60.1,464.4,29,380,1,3.34,923,0.055,,464.4,113,,3.34,415,0.133
,!,114_TQC_TQC07,114_TQC_TQC07.d,Sample,,4/20/2018 13:05,Positive,60.1,408.3,29,380,1,3.463,6830,0.055,,408.3,113,,3.463,1830,0.056,Positive,60.1,422.3,29,380,1,3.429,5405,0.056,,422.3,113,,3.429,1428,0.061,Positive,60.1,438.3,29,380,1,3.384,20455,0.06,,438.3,113,,3.376,10915,0.058,Positive,60.1,436.3,29,380,1,3.402,171061,0.055,,436.3,113,,3.402,38410,0.056,Positive,60.1,440.3,29,380,1,3.4,46731,0.056,,440.3,113,,3.4,11391,0.056,Positive,60.1,434.3,29,380,1,3.436,25356,0.056,,434.3,113,,3.436,6138,0.057,Positive,60.1,450.4,29,380,1,3.374,3240,0.058,,450.4,113,,3.266,119,0.069,Positive,60.1,464.4,29,380,1,3.348,921,0.047,,464.4,113,,3.34,727,0.066
,!,115_SPL_S081_Balimann 1,115_SPL_S081_Balimann 1.d,Sample,,4/20/2018 13:15,Positive,60.1,408.3,29,380,1,3.463,5687,0.055,,408.3,113,,3.463,1602,0.058,Positive,60.1,422.3,29,380,1,3.429,5246,0.056,,422.3,113,,3.429,1425,0.062,Positive,60.1,438.3,29,380,1,3.384,22265,0.059,,438.3,113,,3.376,12512,0.058,Positive,60.1,436.3,29,380,1,3.402,146237,0.055,,436.3,113,,3.402,35412,0.055,Positive,60.1,440.3,29,380,1,3.4,40304,0.056,,440.3,113,,3.4,9635,0.057,Positive,60.1,434.3,29,380,1,3.436,16764,0.056,,434.3,113,,3.436,4670,0.056,Positive,60.1,450.4,29,380,1,3.374,3864,0.058,,450.4,113,,3.382,608,0.133,Positive,60.1,464.4,29,380,1,3.34,822,0.042,,464.4,113,,3.348,634,0.027
,!,116_SPL_S082_LZ127742,116_SPL_S082_LZ127742.d,Sample,,4/20/2018 13:25,Positive,60.1,408.3,29,380,1,3.463,5792,0.051,,408.3,113,,3.463,1779,0.058,Positive,60.1,422.3,29,380,1,3.429,5443,0.056,,422.3,113,,3.429,1881,0.059,Positive,60.1,438.3,29,380,1,3.384,16509,0.06,,438.3,113,,3.376,9951,0.059,Positive,60.1,436.3,29,380,1,3.402,158288,0.056,,436.3,113,,3.402,38959,0.056,Positive,60.1,440.3,29,380,1,3.4,39402,0.056,,440.3,113,,3.4,9511,0.057,Positive,60.1,434.3,29,380,1,3.436,32295,0.056,,434.3,113,,3.436,8125,0.056,Positive,60.1,450.4,29,380,1,3.374,3856,0.058,,450.4,113,,3.374,599,0.07,Positive,60.1,464.4,29,380,1,3.34,1358,0.055,,464.4,113,,3.34,818,0.068
,!,117_SPL_S083_Thalmann 0,117_SPL_S083_Thalmann 0.d,Sample,,4/20/2018 13:36,Positive,60.1,408.3,29,380,1,3.463,3229,0.055,,408.3,113,,3.455,769,0.057,Positive,60.1,422.3,29,380,1,3.429,2754,0.057,,422.3,113,,3.611,220,0.058,Positive,60.1,438.3,29,380,1,3.384,15249,0.062,,438.3,113,,3.376,9609,0.059,Positive,60.1,436.3,29,380,1,3.402,163379,0.055,,436.3,113,,3.402,40480,0.056,Positive,60.1,440.3,29,380,1,3.4,41638,0.056,,440.3,113,,3.4,9770,0.056,Positive,60.1,434.3,29,380,1,3.428,20081,0.056,,434.3,113,,3.428,4682,0.055,Positive,60.1,450.4,29,380,1,3.374,3189,0.058,,450.4,113,,3.374,740,0.083,Positive,60.1,464.4,29,380,1,3.34,1415,0.063,,464.4,113,,3.265,135,0.05
!,!,118_SPL_S084_Thalmann 1,118_SPL_S084_Thalmann 1.d,Sample,,4/20/2018 13:46,Positive,60.1,408.3,29,380,1,3.455,2707,0.055,,408.3,113,,,,,Positive,60.1,422.3,29,380,1,3.429,3061,0.056,,422.3,113,,3.429,1010,0.062,Positive,60.1,438.3,29,380,1,3.384,12078,0.061,,438.3,113,,3.376,7147,0.06,Positive,60.1,436.3,29,380,1,3.402,134252,0.055,,436.3,113,,3.402,32034,0.056,Positive,60.1,440.3,29,380,1,3.4,42973,0.055,,440.3,113,,3.4,9790,0.056,Positive,60.1,434.3,29,380,1,3.428,18963,0.055,,434.3,113,,3.428,4727,0.056,Positive,60.1,450.4,29,380,1,3.366,2910,0.057,,450.4,113,,3.374,329,0.116,Positive,60.1,464.4,29,380,1,3.34,842,0.051,,464.4,113,,3.348,325,0.091
,!,119_SPL_S085_VM842035,119_SPL_S085_VM842035.d,Sample,,4/20/2018 13:56,Positive,60.1,408.3,29,380,1,3.463,7707,0.055,,408.3,113,,3.463,2143,0.057,Positive,60.1,422.3,29,380,1,3.429,7478,0.056,,422.3,113,,3.429,1992,0.06,Positive,60.1,438.3,29,380,1,3.384,15814,0.06,,438.3,113,,3.384,8240,0.06,Positive,60.1,436.3,29,380,1,3.402,139660,0.055,,436.3,113,,3.402,33154,0.056,Positive,60.1,440.3,29,380,1,3.4,38242,0.056,,440.3,113,,3.4,9049,0.057,Positive,60.1,434.3,29,380,1,3.436,24437,0.056,,434.3,113,,3.436,6336,0.056,Positive,60.1,450.4,29,380,1,3.374,3104,0.058,,450.4,113,,3.374,638,0.081,Positive,60.1,464.4,29,380,1,3.34,809,0.032,,464.4,113,,3.348,593,0.073
,!,120_SPL_S086_Lüscher 0,120_SPL_S086_Lüscher 0.d,Sample,,4/20/2018 14:06,Positive,60.1,408.3,29,380,1,3.463,5830,0.055,,408.3,113,,3.463,1473,0.057,Positive,60.1,422.3,29,380,1,3.429,4962,0.056,,422.3,113,,3.429,1420,0.06,Positive,60.1,438.3,29,380,1,3.376,20815,0.06,,438.3,113,,3.376,11147,0.059,Positive,60.1,436.3,29,380,1,3.394,199706,0.055,,436.3,113,,3.394,44669,0.055,Positive,60.1,440.3,29,380,1,3.4,41478,0.056,,440.3,113,,3.4,8957,0.057,Positive,60.1,434.3,29,380,1,3.428,24334,0.056,,434.3,113,,3.428,6613,0.057,Positive,60.1,450.4,29,380,1,3.366,3726,0.058,,450.4,113,,3.382,563,0.048,Positive,60.1,464.4,29,380,1,3.34,1189,0.058,,464.4,113,,3.34,577,0.076
,!,121_SPL_S087_Arnhold 0,121_SPL_S087_Arnhold 0.d,Sample,,4/20/2018 14:17,Positive,60.1,408.3,29,380,1,3.463,2753,0.055,,408.3,113,,3.463,778,0.058,Positive,60.1,422.3,29,380,1,3.429,3442,0.057,,422.3,113,,3.429,1231,0.062,Positive,60.1,438.3,29,380,1,3.384,16282,0.06,,438.3,113,,3.376,9385,0.059,Positive,60.1,436.3,29,380,1,3.402,175021,0.055,,436.3,113,,3.402,40543,0.055,Positive,60.1,440.3,29,380,1,3.4,45752,0.055,,440.3,113,,3.4,10698,0.054,Positive,60.1,434.3,29,380,1,3.428,19470,0.056,,434.3,113,,3.436,5467,0.057,Positive,60.1,450.4,29,380,1,3.366,3350,0.058,,450.4,113,,3.366,256,0.091,Positive,60.1,464.4,29,380,1,3.34,1328,0.057,,464.4,113,,3.34,401,0.108
,!,122_SPL_S088_Arnhold 1,122_SPL_S088_Arnhold 1.d,Sample,,4/20/2018 14:27,Positive,60.1,408.3,29,380,1,3.463,2572,0.054,,408.3,113,,3.463,786,0.056,Positive,60.1,422.3,29,380,1,3.429,2636,0.057,,422.3,113,,3.437,1015,0.064,Positive,60.1,438.3,29,380,1,3.384,11849,0.06,,438.3,113,,3.384,7029,0.06,Positive,60.1,436.3,29,380,1,3.402,115668,0.055,,436.3,113,,3.402,30469,0.055,Positive,60.1,440.3,29,380,1,3.4,40546,0.056,,440.3,113,,3.4,9156,0.055,Positive,60.1,434.3,29,380,1,3.436,14364,0.056,,434.3,113,,3.436,4209,0.057,Positive,60.1,450.4,29,380,1,3.374,2623,0.058,,450.4,113,,3.258,221,0.08,Positive,60.1,464.4,29,380,1,3.34,965,0.059,,464.4,113,,3.348,549,0.08
,!,123_BQC_PQC13,123_BQC_PQC13.d,Sample,,4/20/2018 14:37,Positive,60.1,408.3,29,380,1,3.463,6891,0.055,,408.3,113,,3.463,2085,0.057,Positive,60.1,422.3,29,380,1,3.437,4873,0.057,,422.3,113,,3.28,215,0.073,Positive,60.1,438.3,29,380,1,3.384,20503,0.059,,438.3,113,,3.376,10964,0.058,Positive,60.1,436.3,29,380,1,3.402,160297,0.055,,436.3,113,,3.402,37087,0.055,Positive,60.1,440.3,29,380,1,3.4,43663,0.056,,440.3,113,,3.4,10721,0.057,Positive,60.1,434.3,29,380,1,3.436,25241,0.056,,434.3,113,,3.436,5913,0.056,Positive,60.1,450.4,29,380,1,3.374,3209,0.058,,450.4,113,,3.382,631,0.083,Positive,60.1,464.4,29,380,1,3.348,936,0.056,,464.4,113,,3.348,474,0.116
,!,194_BQC_PQC_B 06,194_BQC_PQC_B 06.d,Sample,,4/21/2018 2:51,Positive,60.1,408.3,29,380,1,3.463,7784,0.055,,408.3,113,,3.463,2589,0.057,Positive,60.1,422.3,29,380,1,3.429,4209,0.057,,422.3,113,,3.429,1233,0.059,Positive,60.1,438.3,29,380,1,3.384,11255,0.06,,438.3,113,,3.376,6313,0.059,Positive,60.1,436.3,29,380,1,3.402,80699,0.055,,436.3,113,,3.402,20820,0.055,Positive,60.1,440.3,29,380,1,3.4,45475,0.055,,440.3,113,,3.4,9913,0.057,Positive,60.1,434.3,29,380,1,3.436,14556,0.056,,434.3,113,,3.436,4111,0.056,Positive,60.1,450.4,29,380,1,3.357,2952,0.065,,450.4,113,,3.366,653,0.126,Positive,60.1,464.4,29,380,1,3.348,647,0.072,,464.4,113,,3.265,93,0.049
!,!,195_BQC_PQC_B 07,195_BQC_PQC_B 07.d,Sample,,4/21/2018 3:01,Positive,60.1,408.3,29,380,1,3.463,8188,0.055,,408.3,113,,3.463,2286,0.057,Positive,60.1,422.3,29,380,1,3.429,4523,0.056,,422.3,113,,3.429,1487,0.061,Positive,60.1,438.3,29,380,1,3.376,11297,0.059,,438.3,113,,3.376,7174,0.059,Positive,60.1,436.3,29,380,1,3.402,79940,0.056,,436.3,113,,3.402,21163,0.055,Positive,60.1,440.3,29,380,1,3.4,44685,0.056,,440.3,113,,3.4,10043,0.057,Positive,60.1,434.3,29,380,1,3.428,14504,0.056,,434.3,113,,3.436,3849,0.057,Positive,60.1,450.4,29,380,1,3.357,2691,0.067,,450.4,113,,3.25,62,0.045,Positive,60.1,464.4,29,380,1,3.34,579,0.02,,464.4,113,,,,
,!,196_TQC_TQC_B 04,196_TQC_TQC_B 04.d,Sample,,4/21/2018 3:12,Positive,60.1,408.3,29,380,1,3.463,8248,0.055,,408.3,113,,3.463,2324,0.056,Positive,60.1,422.3,29,380,1,3.429,4573,0.057,,422.3,113,,3.429,1428,0.06,Positive,60.1,438.3,29,380,1,3.384,11774,0.06,,438.3,113,,3.376,7558,0.059,Positive,60.1,436.3,29,380,1,3.402,83630,0.055,,436.3,113,,3.402,21695,0.056,Positive,60.1,440.3,29,380,1,3.4,48120,0.056,,440.3,113,,3.4,10474,0.057,Positive,60.1,434.3,29,380,1,3.436,15307,0.056,,434.3,113,,3.436,4120,0.058,Positive,60.1,450.4,29,380,1,3.357,2888,0.065,,450.4,113,,3.25,93,0.056,Positive,60.1,464.4,29,380,1,3.34,538,0.069,,464.4,113,,3.34,269,0.124
,!,197_TQC_TQC_B 05,197_TQC_TQC_B 05.d,Sample,,4/21/2018 3:22,Positive,60.1,408.3,29,380,1,3.463,8506,0.055,,408.3,113,,3.463,2269,0.058,Positive,60.1,422.3,29,380,1,3.429,4380,0.057,,422.3,113,,3.429,1444,0.059,Positive,60.1,438.3,29,380,1,3.384,12014,0.06,,438.3,113,,3.376,7411,0.059,Positive,60.1,436.3,29,380,1,3.402,86917,0.055,,436.3,113,,3.402,20159,0.055,Positive,60.1,440.3,29,380,1,3.4,46139,0.056,,440.3,113,,3.4,11416,0.055,Positive,60.1,434.3,29,380,1,3.436,16219,0.056,,434.3,113,,3.436,3990,0.057,Positive,60.1,450.4,29,380,1,3.357,2719,0.064,,450.4,113,,3.374,531,0.094,Positive,60.1,464.4,29,380,1,3.34,525,0.069,,464.4,113,,3.348,827,0.154
