analysis_id,qc_type,batch_id,ANALYTE-1,ANALYTE-2,ANALYTE-3
491,SPL,3,989.4215832350249,9894.215832,98942.15832
492,SPL,3,1140.4050267714172,11404.05027,114040.5027
493,SPL,3,1129.408390614558,11294.08391,112940.8391
494,SPL,3,891.0008127588762,8910.008128,89100.08128
495,SPL,3,912.6928999582536,9126.929,91269.29
496,SPL,3,864.1920940629386,8641.920941,86419.20941
497,SPL,3,1018.1847192619832,10181.84719,101818.4719
498,SPL,3,1016.4840867918466,10164.84087,101648.4087
499,SPL,3,1036.4114687355063,10364.11469,103641.1469
500,BQC,3,1003.9431650279853,10039.43165,100394.3165
501,SPL,3,939.8107154014983,9398.107154,93981.07154
502,SPL,3,900.6301408901286,9006.301409,90063.01409
503,SPL,3,1102.6785056074905,11026.78506,110267.8506
504,SPL,3,1075.1061302606324,10751.0613,107510.613
505,SPL,3,849.0833462671299,8490.833463,84908.33463
506,SPL,3,990.4852549150713,9904.852549,99048.52549
507,SPL,3,910.4052177243501,9104.052177,91040.52177
508,SPL,3,792.9248929458035,7929.248929,79292.48929
509,SPL,3,1015.0120131188144,10150.12013,101501.2013
510,BQC,3,1023.435951050542,10234.35951,102343.5951
511,SPL,3,990.2630732486919,9902.630732,99026.30732
512,SPL,3,1021.6152541801233,10216.15254,102161.5254
513,SPL,3,1088.2465164396588,10882.46516,108824.6516
514,SPL,3,1020.5597504483387,10205.5975,102055.975
515,SPL,3,938.3564157126472,9383.564157,93835.64157
516,SPL,3,926.5200748078719,9265.200748,92652.00748
517,SPL,3,986.8197206958819,9868.197207,98681.97207
518,SPL,3,1031.001698657895,10310.01699,103100.1699
519,SPL,3,896.0319647297958,8960.319647,89603.19647
520,BQC,3,986.5758155112746,9865.758155,98657.58155
521,SPL,3,1096.7267260167914,10967.26726,109672.6726
522,SPL,3,989.1719908765514,9891.719909,98917.19909
523,SPL,3,930.1579332,9301.579332,93015.79332
524,SPL,3,972.4054832,9724.054832,97240.54832
525,SPL,3,1111.464854536198,11114.64855,111146.4855
526,SPL,3,1055.0043961214135,10550.04396,105500.4396
527,SPL,3,1123.6675800081605,11236.6758,112366.758
528,SPL,3,1013.9097857161771,10139.09786,101390.9786
529,SPL,3,1041.0275096490425,10410.2751,104102.751
530,BQC,3,1033.2688601263535,10332.6886,103326.886
531,SPL,3,1060.5370668930332,10605.37067,106053.7067
532,SPL,3,949.3666458,9493.666458,94936.66458
533,SPL,3,857.9434495304256,8579.434495,85794.34495
534,SPL,3,1012.7992965684126,10127.99297,101279.9297
535,SPL,3,1194.5851217731436,11945.85122,119458.5122
536,SPL,3,1080.0914339573062,10800.91434,108009.1434
537,SPL,3,1116.525338994626,11165.25339,111652.5339
538,SPL,3,1035.8855723093152,10358.85572,103588.5572
539,SPL,3,939.1442821683776,9391.442822,93914.42822
540,BQC,3,932.7060941616062,9327.060942,93270.60942
541,SPL,3,972.6751893188075,9726.751893,97267.51893
542,SPL,3,953.1300220217913,9531.30022,95313.0022
543,SPL,3,1070.4167283929717,10704.16728,107041.6728
544,SPL,3,880.2636497634588,8802.636498,88026.36498
545,SPL,3,1086.6366132112773,10866.36613,108663.6613
546,SPL,3,1086.4152486225894,10864.15249,108641.5249
547,SPL,3,880.1377640931252,8801.377641,88013.77641
548,SPL,3,1063.9491997900534,10639.492,106394.92
549,SPL,3,1243.0226652344509,12430.22665,124302.2665
550,BQC,3,1081.8766342917565,10818.76634,108187.6634
551,SPL,3,1084.4904241408071,10844.90424,108449.0424
552,SPL,3,921.7798154380597,9217.798154,92177.98154
553,SPL,3,1111.071142,11110.71142,111107.1142
554,SPL,3,1024.9824719926562,10249.82472,102498.2472
555,SPL,3,1165.1915391623165,11651.91539,116519.1539
556,SPL,3,854.1029271463085,8541.029271,85410.29271
557,SPL,3,994.8702113874639,9948.702114,99487.02114
558,SPL,3,947.3074823874402,9473.074824,94730.74824
559,SPL,3,980.2735130923701,9802.735131,98027.35131
560,BQC,3,1041.3449054512105,10413.44905,104134.4905
561,SPL,3,916.6156419,9166.156419,91661.56419
562,SPL,3,1057.872237461645,10578.72237,105787.2237
563,SPL,3,891.2419285923073,8912.419286,89124.19286
564,SPL,3,1148.4030931556283,11484.03093,114840.3093
565,SPL,3,881.3793415,8813.793415,88137.93415
566,SPL,3,1010.107915139528,10101.07915,101010.7915
567,SPL,3,1053.298928682648,10532.98929,105329.8929
568,SPL,3,1058.6735339092625,10586.73534,105867.3534
569,SPL,3,969.8253336,9698.253336,96982.53336
570,BQC,3,942.9751740367664,9429.75174,94297.5174
571,SPL,3,1096.1264151809678,10961.26415,109612.6415
572,SPL,3,854.3534082923575,8543.534083,85435.34083
573,SPL,3,921.8260288467918,9218.260288,92182.60288
574,SPL,3,1032.0402314316611,10320.40231,103204.0231
575,SPL,3,955.5218021663009,9555.218022,95552.18022
576,SPL,3,1137.000399,11370.00399,113700.0399
577,SPL,3,1067.3253863354835,10673.25386,106732.5386
578,SPL,3,1007.2166752414756,10072.16675,100721.6675
579,SPL,3,849.2242682,8492.242682,84922.42682
580,BQC,3,1003.8574970049397,10038.57497,100385.7497
581,SPL,3,968.3584131803007,9683.584132,96835.84132
582,SPL,3,989.7653486479402,9897.653486,98976.53486
583,SPL,3,881.8440772944315,8818.440773,88184.40773
584,SPL,3,1049.8658043829926,10498.65804,104986.5804
585,SPL,3,896.1043559692966,8961.04356,89610.4356
586,SPL,3,977.3778019,9773.778019,97737.78019
587,SPL,3,1038.1425829451352,10381.42583,103814.2583
588,SPL,3,921.6484210986952,9216.484211,92164.84211
589,SPL,3,1058.2991405680064,10582.99141,105829.9141
590,BQC,3,1050.6522945726172,10506.52295,105065.2295
591,SPL,3,719.0225321039459,7190.225321,71902.25321
592,SPL,3,1046.4967990785854,10464.96799,104649.6799
593,SPL,3,1084.0539826960999,10840.53983,108405.3983
594,SPL,3,971.4154576408616,9714.154576,97141.54576
595,SPL,3,1050.4126254591608,10504.12625,105041.2625
596,SPL,3,884.4083474916329,8844.083475,88440.83475
597,SPL,3,987.2851393174337,9872.851393,98728.51393
598,SPL,3,805.8481623959382,8058.481624,80584.81624
599,SPL,3,1118.118089143852,11181.18089,111811.8089
600,BQC,3,1039.4375359488643,10394.37536,103943.7536
601,SPL,4,2214.802452056398,22148.02452,221480.2452
602,SPL,4,1994.5306067172517,19945.30607,199453.0607
603,SPL,4,1993.333931544816,19933.33932,199333.3932
604,SPL,4,1696.7864753697802,16967.86475,169678.6475
605,SPL,4,2158.0770687776458,21580.77069,215807.7069
606,SPL,4,1957.8531638616448,19578.53164,195785.3164
607,SPL,4,1868.651414927785,18686.51415,186865.1415
608,SPL,4,1717.5948414683382,17175.94841,171759.4841
609,SPL,4,1940.0475006707456,19400.47501,194004.7501
610,BQC,4,2209.577118379511,22095.77118,220957.7118
611,SPL,4,1920.5938959344326,19205.93896,192059.3896
612,SPL,4,1756.4800024472804,17564.80002,175648.0002
613,SPL,4,2337.5178965891396,23375.17897,233751.7897
614,SPL,4,1996.7994945584062,19967.99495,199679.9495
615,SPL,4,2214.9890154544773,22149.89015,221498.9015
616,SPL,4,1479.6600659484695,14796.60066,147966.0066
617,SPL,4,1909.3604340010324,19093.60434,190936.0434
618,SPL,4,1864.9035416815857,18649.03542,186490.3542
619,SPL,4,1755.4147641268173,17554.14764,175541.4764
620,BQC,4,1913.3104403459067,19133.1044,191331.044
621,SPL,4,1716.9436160461019,17169.43616,171694.3616
622,SPL,4,2063.678052081605,20636.78052,206367.8052
623,SPL,4,2169.2872571159382,21692.87257,216928.7257
624,SPL,4,2035.6380376836046,20356.38038,203563.8038
625,SPL,4,1824.9489045008968,18249.48905,182494.8905
626,SPL,4,2188.233161344833,21882.33161,218823.3161
627,SPL,4,2034.1176163681675,20341.17616,203411.7616
628,SPL,4,1787.3004187235913,17873.00419,178730.0419
629,SPL,4,1722.3901904795878,17223.9019,172239.019
630,BQC,4,2157.8455539087718,21578.45554,215784.5554
631,SPL,4,1864.2993709163125,18642.99371,186429.9371
632,SPL,4,1628.885669216392,16288.85669,162888.5669
633,SPL,4,2106.6518725507303,21066.51873,210665.1873
634,SPL,4,2062.046051212179,20620.46051,206204.6051
635,SPL,4,1729.2331328554803,17292.33133,172923.3133
636,SPL,4,1611.408717,16114.08717,161140.8717
637,SPL,4,1976.7394965682788,19767.39497,197673.9497
638,SPL,4,2227.8792583418845,22278.79258,222787.9258
639,SPL,4,2127.224807,21272.24807,212722.4807
640,BQC,4,2146.5900253709715,21465.90025,214659.0025
641,SPL,4,1833.1623536831244,18331.62354,183316.2354
642,SPL,4,2054.213351350109,20542.13351,205421.3351
643,SPL,4,2031.4706694432316,20314.70669,203147.0669
644,SPL,4,2125.9423493385457,21259.42349,212594.2349
645,SPL,4,1920.8404099422207,19208.4041,192084.041
646,SPL,4,2179.8708106406198,21798.70811,217987.0811
647,SPL,4,1833.8376945327502,18338.37695,183383.7695
648,SPL,4,1933.8910599760075,19338.9106,193389.106
649,SPL,4,2148.162904745181,21481.62905,214816.2905
650,BQC,4,1977.0214151206126,19770.21415,197702.1415
651,SPL,4,1612.2990597093242,16122.9906,161229.906
652,SPL,4,2021.4380814032306,20214.38081,202143.8081
653,SPL,4,2121.755802346926,21217.55802,212175.5802
654,SPL,4,1709.8351373018736,17098.35137,170983.5137
655,SPL,4,2096.1251199750436,20961.2512,209612.512
656,SPL,4,1834.3651459206405,18343.65146,183436.5146
657,SPL,4,2204.0506024328856,22040.50602,220405.0602
658,SPL,4,2107.696406420528,21076.96406,210769.6406
659,SPL,4,2153.8104589991217,21538.10459,215381.0459
660,BQC,4,1861.9831235129368,18619.83124,186198.3124
661,SPL,4,2172.7296868315507,21727.29687,217272.9687
662,SPL,4,2276.1029056629077,22761.02906,227610.2906
663,SPL,4,2393.2496030911266,23932.49603,239324.9603
664,SPL,4,1994.320989050187,19943.20989,199432.0989
665,SPL,4,1550.189781933519,15501.89782,155018.9782
666,SPL,4,2006.3052009187984,20063.05201,200630.5201
667,SPL,4,2041.112241689995,20411.12242,204111.2242
668,SPL,4,1968.9309305711204,19689.30931,196893.0931
669,SPL,4,2113.657724155415,21136.57724,211365.7724
670,BQC,4,1845.9716099657685,18459.7161,184597.161
671,SPL,4,1896.4035139664356,18964.03514,189640.3514
672,SPL,4,1941.180934568778,19411.80935,194118.0935
673,SPL,4,2079.568441760068,20795.68442,207956.8442
674,SPL,4,1889.9552517021723,18899.55252,188995.5252
675,SPL,4,2018.253476697647,20182.53477,201825.3477
676,SPL,4,1607.6584802229395,16076.5848,160765.848
677,SPL,4,1776.0200557204753,17760.20056,177602.0056
678,SPL,4,1734.448904879175,17344.48905,173444.8905
679,SPL,4,1829.2752606545516,18292.75261,182927.5261
680,BQC,4,2064.7408524603297,20647.40852,206474.0852
681,SPL,4,2076.461028509274,20764.61029,207646.1029
682,SPL,4,2196.422600504528,21964.22601,219642.2601
683,SPL,4,1854.523294182493,18545.23294,185452.3294
684,SPL,4,1800.632203524399,18006.32204,180063.2204
685,SPL,4,1791.662228202098,17916.62228,179166.2228
686,SPL,4,1917.0822547272653,19170.82255,191708.2255
687,SPL,4,1952.1941863694872,19521.94186,195219.4186
688,SPL,4,2096.723506767654,20967.23507,209672.3507
689,SPL,4,1935.735031566322,19357.35032,193573.5032
690,BQC,4,1989.941160852461,19899.41161,198994.1161
691,SPL,4,1981.7131448899722,19817.13145,198171.3145
692,SPL,4,2237.437362130311,22374.37362,223743.7362
693,SPL,4,2238.320253702065,22383.20254,223832.0254
694,SPL,4,1842.207356377754,18422.07356,184220.7356
695,SPL,4,1690.444691272486,16904.44691,169044.4691
696,SPL,4,2491.612098373055,24916.12098,249161.2098
697,SPL,4,1967.5156115041161,19675.15612,196751.5612
698,SPL,4,1980.5097499788765,19805.0975,198050.975
699,SPL,4,2084.1148377396294,20841.14838,208411.4838
700,BQC,4,2251.603112031546,22516.03112,225160.3112
701,SPL,4,1854.3561777617424,18543.56178,185435.6178
702,SPL,4,1691.911518941998,16919.11519,169191.1519
703,SPL,4,1861.381077197881,18613.81077,186138.1077
704,SPL,4,2023.7698866009123,20237.69887,202376.9887
705,SPL,4,1727.0581084026176,17270.58108,172705.8108
706,SPL,4,2117.9965358734626,21179.96536,211799.6536
707,SPL,4,2057.868805763467,20578.68806,205786.8806
708,SPL,4,1819.1569948758722,18191.56995,181915.6995
709,SPL,4,2045.2649884762127,20452.64988,204526.4988
710,BQC,4,2075.679936147441,20756.79936,207567.9936
711,SPL,4,2212.2190506523484,22122.19051,221221.9051
712,SPL,4,1957.4303442706944,19574.30344,195743.0344
713,SPL,4,1981.2726412177908,19812.72641,198127.2641
714,SPL,4,1982.657173003615,19826.57173,198265.7173
715,SPL,4,2288.292351211009,22882.92351,228829.2351
716,SPL,4,2225.014378455599,22250.14378,222501.4378
717,SPL,4,2166.8803135514077,21668.80314,216688.0314
718,SPL,4,1942.5318400318615,19425.3184,194253.184
719,SPL,4,2074.6482868332814,20746.48287,207464.8287
720,BQC,4,1947.3990513088618,19473.99051,194739.9051
721,SPL,4,1791.6653411421355,17916.65341,179166.5341
722,SPL,4,1654.3390969358516,16543.39097,165433.9097
723,SPL,4,2128.366005530323,21283.66006,212836.6006
724,SPL,4,1694.1378937639156,16941.37894,169413.7894
725,SPL,4,2000.336737696842,20003.36738,200033.6738
726,SPL,4,2050.049564269666,20500.49564,205004.9564
727,SPL,4,2112.773478061177,21127.73478,211277.3478
728,SPL,4,2037.885247502962,20378.85248,203788.5248
729,SPL,4,1853.4292387405749,18534.29239,185342.9239
730,BQC,4,1854.9664243388784,18549.66424,185496.6424
731,SPL,4,2347.726753381249,23477.26753,234772.6753
732,SPL,4,2176.2357617850885,21762.35762,217623.5762
733,SPL,4,1611.269819735205,16112.6982,161126.982
734,SPL,4,2279.9152370805887,22799.15237,227991.5237
735,SPL,4,1988.7888107627464,19887.88811,198878.8811
736,SPL,4,2104.982855863858,21049.82856,210498.2856
737,SPL,4,2124.406647174212,21244.06647,212440.6647
738,SPL,4,1980.662785358659,19806.62785,198066.2785
739,SPL,4,1984.9473604702548,19849.4736,198494.736
740,BQC,4,1917.6359653024451,19176.35965,191763.5965
741,SPL,4,2142.3203844972486,21423.20384,214232.0384
742,SPL,4,2198.052449208846,21980.52449,219805.2449
743,SPL,4,2476.5853390460657,24765.85339,247658.5339
744,SPL,4,2132.8831727388174,21328.83173,213288.3173
745,SPL,4,2041.4762314770614,20414.76231,204147.6231
746,SPL,4,1557.873377884876,15578.73378,155787.3378
747,SPL,4,2538.342800649223,25383.42801,253834.2801
748,SPL,4,1903.4646356407384,19034.64636,190346.4636
749,SPL,4,2474.946943019079,24749.46943,247494.6943
750,BQC,4,2048.491741561572,20484.91742,204849.1742
751,SPL,4,2307.686039779359,23076.8604,230768.604
752,SPL,4,1978.0579357647523,19780.57936,197805.7936
753,SPL,4,2102.294150939625,21022.94151,210229.4151
754,SPL,4,2042.7915959284524,20427.91596,204279.1596
755,SPL,4,1962.7758601253008,19627.7586,196277.586
756,SPL,4,1975.9212350755013,19759.21235,197592.1235
757,SPL,4,2202.566867168851,22025.66867,220256.6867
758,SPL,4,1959.708371,19597.08371,195970.8371
759,SPL,4,1592.463501,15924.63501,159246.3501
760,BQC,4,1936.228210638856,19362.28211,193622.8211
761,SPL,4,2107.9581211072546,21079.58121,210795.8121
762,SPL,4,2123.291143270288,21232.91143,212329.1143
763,SPL,4,2123.313563495487,21233.13563,212331.3563
764,SPL,4,1661.5796958261838,16615.79696,166157.9696
765,SPL,4,2073.748411602239,20737.48412,207374.8412
766,SPL,4,2193.571841989413,21935.71842,219357.1842
767,SPL,4,2255.3157362935312,22553.15736,225531.5736
768,SPL,4,1955.0077457911768,19550.07746,195500.7746
769,SPL,4,1935.6214827634399,19356.21483,193562.1483
770,BQC,4,2072.723121021099,20727.23121,207272.3121
771,SPL,4,1666.414390844136,16664.14391,166641.4391
772,SPL,4,1912.634004617375,19126.34005,191263.4005
773,SPL,4,2091.4924158714907,20914.92416,209149.2416
774,SPL,4,1676.4452469237547,16764.45247,167644.5247
775,SPL,4,2055.9255724863515,20559.25572,205592.5572
776,SPL,4,2375.572804210439,23755.72804,237557.2804
777,SPL,4,1999.187869312732,19991.87869,199918.7869
778,SPL,4,1944.3091950072828,19443.09195,194430.9195
779,SPL,4,2094.9823428068107,20949.82343,209498.2343
780,BQC,4,1952.7174592204092,19527.17459,195271.7459
781,SPL,4,2162.680074815813,21626.80075,216268.0075
782,SPL,4,2180.887092889939,21808.87093,218088.7093
783,SPL,4,2000.538332246024,20005.38332,200053.8332
784,SPL,4,1764.6615684500546,17646.61568,176466.1568
785,SPL,4,1736.3558545081823,17363.55855,173635.5855
786,SPL,4,1881.4005268689366,18814.00527,188140.0527
787,SPL,4,2159.4761001099673,21594.761,215947.61
788,SPL,4,1608.358965068615,16083.58965,160835.8965
789,SPL,4,1622.734968253491,16227.34968,162273.4968
790,BQC,4,1985.0715745339985,19850.71575,198507.1575
791,SPL,4,2078.878969596117,20788.7897,207887.897
792,SPL,4,1817.2867903670017,18172.8679,181728.679
793,SPL,4,2177.349807419212,21773.49807,217734.9807
794,SPL,4,2066.6739940310363,20666.73994,206667.3994
795,SPL,4,1965.872076352278,19658.72076,196587.2076
796,SPL,4,2163.765627306356,21637.65627,216376.5627
797,SPL,4,2077.6730325638737,20776.73033,207767.3033
798,SPL,4,1910.8129945575688,19108.12995,191081.2995
799,SPL,4,2046.222986883632,20462.22987,204622.2987
800,BQC,4,1896.6903313270439,18966.90331,189669.0331
801,SPL,5,1035.6283344862047,10356.28334,103562.8334
802,SPL,5,934.1989792050521,9341.989792,93419.89792
803,SPL,5,1085.5202205064193,10855.20221,108552.0221
804,SPL,5,1115.2936225558617,11152.93623,111529.3623
805,SPL,5,1027.6274556543337,10276.27456,102762.7456
806,SPL,5,1014.4104662462187,10144.10466,101441.0466
807,SPL,5,992.4374919220162,9924.374919,99243.74919
808,SPL,5,1216.1415846302789,12161.41585,121614.1585
809,SPL,5,1027.6315532135793,10276.31553,102763.1553
810,BQC,5,1134.7069237344874,11347.06924,113470.6924
811,SPL,5,749.2082197802746,7492.082198,74920.82198
812,SPL,5,843.4718234969467,8434.718235,84347.18235
813,SPL,5,992.2326799389435,9922.326799,99223.26799
814,SPL,5,1020.6294044843098,10206.29404,102062.9404
815,SPL,5,1027.6872458861615,10276.87246,102768.7246
816,SPL,5,1082.1506780448617,10821.50678,108215.0678
817,SPL,5,980.5847590679543,9805.847591,98058.47591
818,SPL,5,1121.458879448256,11214.58879,112145.8879
819,SPL,5,907.8483957130422,9078.483957,90784.83957
820,BQC,5,1023.5199081892727,10235.19908,102351.9908
821,SPL,5,877.1013822446185,8771.013822,87710.13822
822,SPL,5,1074.2297024186519,10742.29702,107422.9702
823,SPL,5,991.7080057660773,9917.080058,99170.80058
824,SPL,5,1078.981792,10789.81792,107898.1792
825,SPL,5,973.2293578442915,9732.293578,97322.93578
826,SPL,5,940.8107897787187,9408.107898,94081.07898
827,SPL,5,963.1647424873494,9631.647425,96316.47425
828,SPL,5,814.7383175758271,8147.383176,81473.83176
829,SPL,5,883.0384739585885,8830.38474,88303.8474
830,BQC,5,1016.3082611166902,10163.08261,101630.8261
831,SPL,5,1105.4322271975348,11054.32227,110543.2227
832,SPL,5,940.2669909,9402.669909,94026.69909
833,SPL,5,1078.945985279018,10789.45985,107894.5985
834,SPL,5,1151.6490601691958,11516.4906,115164.906
835,SPL,5,980.8225190890058,9808.225191,98082.25191
836,SPL,5,1028.3878906352352,10283.87891,102838.7891
837,SPL,5,824.8932480603921,8248.932481,82489.32481
838,SPL,5,918.1330222480198,9181.330222,91813.30222
839,SPL,5,1005.6214849382839,10056.21485,100562.1485
840,BQC,5,880.3672613600828,8803.672614,88036.72614
841,SPL,5,924.0601882701118,9240.601883,92406.01883
842,SPL,5,1268.4859,12684.859,126848.59
843,SPL,5,954.1609860907611,9541.609861,95416.09861
844,SPL,5,1006.4243556630038,10064.24356,100642.4356
845,SPL,5,1064.9791867153517,10649.79187,106497.9187
846,SPL,5,997.3981365226005,9973.981365,99739.81365
847,SPL,5,935.6432612972886,9356.432613,93564.32613
848,SPL,5,1104.5305663963304,11045.30566,110453.0566
849,SPL,5,1161.5545323207202,11615.54532,116155.4532
850,BQC,5,1046.6543326343283,10466.54333,104665.4333
851,SPL,5,1056.2267345403066,10562.26735,105622.6735
852,SPL,5,990.2587501,9902.587501,99025.87501
853,SPL,5,1101.6455217702162,11016.45522,110164.5522
854,SPL,5,884.3832605740147,8843.832606,88438.32606
855,SPL,5,1232.0860223994475,12320.86022,123208.6022
856,SPL,5,939.6468752211663,9396.468752,93964.68752
857,SPL,5,854.1150585561908,8541.150586,85411.50586
858,SPL,5,964.9082172806931,9649.082173,96490.82173
859,SPL,5,1014.6708484145001,10146.70848,101467.0848
860,BQC,5,927.6188818920646,9276.188819,92761.88819
861,SPL,5,1091.120967677132,10911.20968,109112.0968
862,SPL,5,1014.2458432045787,10142.45843,101424.5843
863,SPL,5,861.0516476,8610.516476,86105.16476
864,SPL,5,913.3962255327887,9133.962255,91339.62255
865,SPL,5,983.6715067770706,9836.715068,98367.15068
866,SPL,5,1255.3026113460592,12553.02611,125530.2611
867,SPL,5,813.9772425781586,8139.772426,81397.72426
868,SPL,5,1113.105465184602,11131.05465,111310.5465
869,SPL,5,947.2765742766079,9472.765743,94727.65743
870,BQC,5,936.9599049199969,9369.599049,93695.99049
871,SPL,5,886.0799360026596,8860.79936,88607.9936
872,SPL,5,1014.3623234662747,10143.62323,101436.2323
873,SPL,5,890.0449058297249,8900.449058,89004.49058
874,SPL,5,1090.3516426361675,10903.51643,109035.1643
875,SPL,5,1148.3779488738085,11483.77949,114837.7949
876,SPL,5,1195.0721006401152,11950.72101,119507.2101
877,SPL,5,1079.760065758952,10797.60066,107976.0066
878,SPL,5,1184.326625457782,11843.26625,118432.6625
879,SPL,5,1124.6423908661645,11246.42391,112464.2391
880,BQC,5,1064.9365269472203,10649.36527,106493.6527
881,SPL,5,1047.703724,10477.03724,104770.3724
882,SPL,5,902.8005788524067,9028.005789,90280.05789
883,SPL,5,981.4797830599006,9814.797831,98147.97831
884,SPL,5,1122.0963708348822,11220.96371,112209.6371
885,SPL,5,1054.128414348235,10541.28414,105412.8414
886,SPL,5,1045.735733162533,10457.35733,104573.5733
887,SPL,5,896.1868960312795,8961.86896,89618.6896
888,SPL,5,939.5486769665883,9395.48677,93954.8677
889,SPL,5,923.5393986246431,9235.393986,92353.93986
890,BQC,5,967.9892303006496,9679.892303,96798.92303
891,SPL,5,900.9492369533441,9009.49237,90094.9237
892,SPL,5,1056.2041390099052,10562.04139,105620.4139
893,SPL,5,888.3583588066458,8883.583588,88835.83588
894,SPL,5,1182.8530458135365,11828.53046,118285.3046
895,SPL,5,1046.0591349478104,10460.59135,104605.9135
896,SPL,5,929.8996388,9298.996388,92989.96388
897,SPL,5,1024.1045932501224,10241.04593,102410.4593
898,SPL,5,964.7546800772044,9647.546801,96475.46801
899,SPL,5,1037.1147959759658,10371.14796,103711.4796
900,BQC,5,876.3714104771166,8763.714105,87637.14105
901,SPL,5,898.5885827338526,8985.885827,89858.85827
902,SPL,5,920.8686121,9208.686121,92086.86121
903,SPL,5,1029.9593684739564,10299.59368,102995.9368
904,SPL,5,1163.9051908751562,11639.05191,116390.5191
905,SPL,5,1108.4617008670923,11084.61701,110846.1701
906,SPL,5,937.5432526381907,9375.432526,93754.32526
907,SPL,5,1082.5922901647493,10825.9229,108259.229
908,SPL,5,995.1431647243711,9951.431647,99514.31647
909,SPL,5,1030.1313651718406,10301.31365,103013.1365
910,BQC,5,1125.1511198152702,11251.5112,112515.112
911,SPL,5,1257.544976372339,12575.44976,125754.4976
912,SPL,5,881.4711189412776,8814.711189,88147.11189
913,SPL,5,1010.0919859012857,10100.91986,101009.1986
914,SPL,5,822.0022712032385,8220.022712,82200.22712
915,SPL,5,1058.983592295876,10589.83592,105898.3592
916,SPL,5,1109.6608471721404,11096.60847,110966.0847
917,SPL,5,1144.5662241101154,11445.66224,114456.6224
918,SPL,5,807.4854748162879,8074.854748,80748.54748
919,SPL,5,1041.276949719403,10412.7695,104127.695
920,BQC,5,831.8919441415088,8318.919441,83189.19441
921,SPL,5,958.5984136957698,9585.984137,95859.84137
922,SPL,5,978.7849468,9787.849468,97878.49468
923,SPL,5,996.3462777795258,9963.462778,99634.62778
924,SPL,5,1036.5018751433036,10365.01875,103650.1875
925,SPL,5,1066.515987574597,10665.15988,106651.5988
926,SPL,5,1131.7820883711481,11317.82088,113178.2088
927,SPL,5,990.4512409555008,9904.51241,99045.1241
928,SPL,5,1019.6278045472469,10196.27805,101962.7805
929,SPL,5,1248.7997877221462,12487.99788,124879.9788
930,BQC,5,1040.5038917105553,10405.03892,104050.3892
931,SPL,5,1018.8753109329833,10188.75311,101887.5311
932,SPL,5,865.7756874716551,8657.756875,86577.56875
933,SPL,5,1000.2856047622226,10002.85605,100028.5605
934,SPL,5,977.8673846833119,9778.673847,97786.73847
935,SPL,5,998.8954170190626,9988.95417,99889.5417
936,SPL,5,942.4582358728834,9424.582359,94245.82359
937,SPL,5,931.3184347557299,9313.184348,93131.84348
938,SPL,5,927.9226368179878,9279.226368,92792.26368
939,SPL,5,978.5495484600226,9785.495485,97854.95485
940,BQC,5,1071.9303842184652,10719.30384,107193.0384
941,SPL,5,1104.9086626559329,11049.08663,110490.8663
942,SPL,5,964.0024882056944,9640.024882,96400.24882
943,SPL,5,831.4083545,8314.083545,83140.83545
944,SPL,5,915.5416571464046,9155.416571,91554.16571
945,SPL,5,954.2239466759493,9542.239467,95422.39467
946,SPL,5,1010.3638004228304,10103.638,101036.38
947,SPL,5,933.7392724299185,9337.392724,93373.92724
948,SPL,5,1200.668069083189,12006.68069,120066.8069
949,SPL,5,972.7732465581649,9727.732466,97277.32466
950,BQC,5,955.3838342773527,9553.838343,95538.38343
951,SPL,5,985.8738242717486,9858.738243,98587.38243
952,SPL,5,899.4622418406586,8994.622418,89946.22418
953,SPL,5,1015.6155707275326,10156.15571,101561.5571
954,SPL,5,1023.363361408987,10233.63361,102336.3361
955,SPL,5,1035.5587611628384,10355.58761,103555.8761
956,SPL,5,837.8141740875785,8378.141741,83781.41741
957,SPL,5,1022.0711290970648,10220.71129,102207.1129
958,SPL,5,1031.0450080541646,10310.45008,103104.5008
959,SPL,5,857.8891552495512,8578.891552,85788.91552
960,BQC,5,1031.4158386846486,10314.15839,103141.5839
961,SPL,5,1078.4170879094338,10784.17088,107841.7088
962,SPL,5,1229.9619361154446,12299.61936,122996.1936
963,SPL,5,1015.6702987375728,10156.70299,101567.0299
964,SPL,5,1004.673353,10046.73353,100467.3353
965,SPL,5,1009.6585834082437,10096.58583,100965.8583
966,SPL,5,1006.9766230900301,10069.76623,100697.6623
967,SPL,5,815.1527224662333,8151.527225,81515.27225
968,SPL,5,832.8872941357756,8328.872941,83288.72941
969,SPL,5,992.2461033208797,9922.461033,99224.61033
970,BQC,5,1031.051207545463,10310.51208,103105.1208
971,SPL,5,1005.4736525057425,10054.73653,100547.3653
972,SPL,5,788.8791626739469,7888.791627,78887.91627
973,SPL,5,850.1301745473243,8501.301745,85013.01745
974,SPL,5,889.8516561061258,8898.516561,88985.16561
975,SPL,5,1098.6058221060248,10986.05822,109860.5822
976,SPL,5,890.1509992909884,8901.509993,89015.09993
977,SPL,5,920.0486046,9200.486046,92004.86046
978,SPL,5,1007.9873818674052,10079.87382,100798.7382
979,SPL,5,967.7253638174891,9677.253638,96772.53638
980,BQC,5,1073.5831688085577,10735.83169,107358.3169
981,SPL,5,1230.506198204569,12305.06198,123050.6198
982,SPL,5,887.5396328741764,8875.396329,88753.96329
983,SPL,5,969.4530360090196,9694.53036,96945.3036
