analysis_id,qc_type,batch_id,Analyte-1,Analyte-2,Analyte-3
491,SPL,5,989.4215832350249,9263.42575,98942.15832
492,SPL,5,1140.4050267714172,11650.90747,114040.5027
493,SPL,5,1129.408390614558,9405.382733,112940.8391
494,SPL,5,891.0008127588762,9211.397162,89100.08128
495,SPL,5,912.6928999582536,9523.753105,91269.29
496,SPL,5,864.1920940629386,9585.660052,86419.20941
497,SPL,5,1018.1847192619832,10543.19406,101818.4719
498,SPL,5,1016.4840867918466,9734.854943,101648.4087
499,SPL,5,1036.4114687355063,11312.41298,103641.1469
500,BQC,5,1026.491300746425,12198.81035,102649.1301
501,SPL,6,409.71607310224755,20142.58466,110740.1226
502,SPL,6,350.9452113351929,19694.41704,99726.53034
503,SPL,6,654.0177584112356,19374.36432,99666.69658
504,SPL,6,612.6591953909485,20300.35441,84839.32377
505,SPL,6,273.62501940069484,20998.60669,107903.8534
506,SPL,6,485.7278824,19344.59923,97892.65819
507,SPL,6,365.6078265865252,19552.31832,93432.57075
508,SPL,6,189.38733941870544,20047.29176,85879.74207
509,SPL,6,522.5180196782215,19837.65704,97002.37503
510,BQC,6,663.1751639033138,20107.22265,103816.896
511,SPL,6,485.39460987303784,20131.96077,96029.6948
512,SPL,6,532.4228812701849,20377.02689,87824.00012
513,SPL,6,632.3697747,20042.36865,116875.8948
514,SPL,6,530.8396257,20554.96014,99839.97473
515,SPL,6,407.53462356897074,19901.41205,110749.4508
516,SPL,6,389.7801122118078,19881.86022,73983.0033
517,SPL,6,480.22958104382286,19567.24357,95468.0217
518,SPL,6,546.5025479868427,19825.17481,93245.17708
519,SPL,6,344.04794709469377,20631.59259,87770.73821
520,BQC,6,488.3634631895191,19468.33693,104359.0002
521,SPL,6,645.0900890251871,19898.40969,85847.1808
522,SPL,6,483.75798631482706,20218.26174,103183.9026
523,SPL,6,395.23689986084145,20155.24037,108464.3629
524,SPL,6,458.60822473616906,20018.8942,101781.9019
525,SPL,6,667.1972818,19452.00187,91247.44523
526,SPL,6,582.5065941821204,19629.33195,109411.6581
527,SPL,6,685.5013700122408,21064.22595,101705.8808
528,SPL,6,520.8646785742657,19982.96637,89365.02094
529,SPL,6,561.5412644735637,20032.64652,86119.50952
530,BQC,6,554.2496658538469,19892.30975,104359.7928
531,SPL,6,590.8056003,20295.0055,93214.96855
532,SPL,6,424.04996867161407,20258.43102,81444.28346
533,SPL,6,286.91517429563834,19758.10969,105332.5936
534,SPL,6,519.1989448526189,20318.28484,103102.3026
535,SPL,6,791.8776826597152,20149.1138,86461.65664
536,SPL,6,620.1371509359592,19791.57121,80570.43586
537,SPL,6,674.7880084919391,21620.51997,98836.97483
538,SPL,6,553.8283584639728,19369.92238,111393.9629
539,SPL,6,408.7164232525663,19475.4115,106361.2404
540,BQC,6,522.6936707441025,20526.35573,88035.0354
541,SPL,6,459.01278397821125,20397.77298,91658.11768
542,SPL,6,429.6950330326869,20488.48669,102710.6676
543,SPL,6,605.6250925894574,19813.78062,101573.5335
544,SPL,6,320.39547464518824,20281.49477,106297.1175
545,SPL,6,629.9549198,19859.80233,96042.0205
546,SPL,6,629.6228729,19940.2737,108993.5405
547,SPL,6,320.20664613968773,19495.8117,91691.88473
548,SPL,6,595.9237997,20166.10129,96694.553
549,SPL,6,864.5339978516763,20384.52112,107408.1452
550,BQC,6,480.25891870307277,20393.86942,102607.4001
551,SPL,6,626.7356362112107,20509.63369,80614.95299
552,SPL,6,382.6697231570895,21050.05447,101071.9041
553,SPL,6,666.6067127304201,20343.95839,106087.7901
554,SPL,6,537.4737079889844,19269.12221,85491.75687
555,SPL,6,747.7873087434747,19734.54674,104806.256
556,SPL,6,281.15439071946264,19199.23191,91718.2573
557,SPL,6,492.3053170811958,19242.66617,110202.5301
558,SPL,6,420.9612235811603,19213.92792,105384.8203
559,SPL,6,470.4102696385551,19868.90126,107690.5229
560,BQC,6,487.2303065294676,20350.89217,106843.7981
561,SPL,6,374.9234629197499,19969.34192,108636.4843
562,SPL,6,586.8083561924675,20954.55178,113805.1453
563,SPL,6,336.8628928884609,20369.97376,119662.4802
564,SPL,6,722.6046397334425,19269.67996,99716.04945
565,SPL,6,322.0690122029374,20565.66861,77509.4891
566,SPL,6,515.1618727,18973.37639,100315.26
567,SPL,6,579.9483930239721,19788.75158,102055.6121
568,SPL,6,588.0103008638938,20020.61646,98446.54653
569,SPL,6,454.73800042004297,20225.75203,105682.8862
570,BQC,6,607.4273040641068,20722.27543,109026.7744
571,SPL,6,644.1896227714516,19966.89439,94820.1757
572,SPL,6,281.5301124385361,19519.07168,97059.04673
573,SPL,6,382.7390432701877,20038.98042,103978.4221
574,SPL,6,548.0603471474916,20117.69329,94497.76259
575,SPL,6,433.2827032494513,19674.02505,100912.6738
576,SPL,6,705.5005991,20921.931,80382.92401
577,SPL,6,600.9880795032253,19871.9539,88801.00279
578,SPL,6,510.8250128622134,19754.72128,86722.44524
579,SPL,6,273.8364024,19526.26269,91463.76303
580,BQC,6,478.6321367226765,20058.8233,98409.2836
581,SPL,6,452.53761977045104,19924.74677,103823.0514
582,SPL,6,484.64802297191034,19575.14783,109821.13
583,SPL,6,322.7661159416472,19679.647,92726.16471
584,SPL,6,574.7987065744887,20052.8381,90031.61018
585,SPL,6,344.15653395394503,20150.57668,89583.11141
586,SPL,6,466.06670278363856,20259.7036,95854.11274
587,SPL,6,557.2138744177029,19972.21902,97609.70932
588,SPL,6,382.4726316480428,19191.05865,104836.1753
589,SPL,6,587.4487108520096,20303.98216,96786.75158
590,BQC,6,283.87113354136864,19712.32652,97723.87569
591,SPL,6,78.53379815591876,20375.15382,99085.65724
592,SPL,6,569.7451986178779,19809.88674,111871.8681
593,SPL,6,626.0809740441499,19166.02903,111916.0127
594,SPL,6,457.12318646129245,19607.54777,92110.36782
595,SPL,6,575.6189381887413,19977.48614,84522.23456
596,SPL,6,326.6125212374493,19524.19072,124580.6049
597,SPL,6,480.92770897615065,19826.2287,98375.78058
598,SPL,6,208.77224359390732,19876.65406,99025.4875
599,SPL,6,677.1771337157783,20128.44185,104205.7419
600,BQC,6,479.22280756863347,19644.79672,110520.6022
601,SPL,7,1107.401226028199,10528.97326,40971.60731
602,SPL,7,997.2653033586258,9764.299641,35094.52113
603,SPL,7,996.6669658,11532.61063,65401.77584
604,SPL,7,848.3932376848901,12187.33299,61265.91954
605,SPL,7,1079.0385343888229,9399.740413,27362.50194
606,SPL,7,978.9265819308224,11360.65245,48572.78824
607,SPL,7,934.3257074638925,9372.093924,36560.78266
608,SPL,7,858.7974207341691,10238.73174,18938.73394
609,SPL,7,970.0237503353728,10548.39696,52251.80197
610,BQC,7,1038.1689597595491,10993.50386,66317.51639
611,SPL,7,960.2969479672163,10160.0359,48539.46099
612,SPL,7,878.2400012236402,9674.068414,53242.28813
613,SPL,7,1168.7589482945698,10435.18149,63236.97747
614,SPL,7,998.3997472792031,11096.83901,53083.96257
615,SPL,7,1107.4945077272387,10331.78196,40753.46236
616,SPL,7,739.8300329742348,9779.513438,38978.01122
617,SPL,7,954.6802170005162,10644.37655,48022.9581
618,SPL,7,932.4517708407928,9629.339968,54650.2548
619,SPL,7,877.7073820634087,10385.2804,34404.79471
620,BQC,7,1043.5900017333313,10005.76419,48836.34632
621,SPL,7,858.4718080230509,9360.623424,64509.0089
622,SPL,7,1031.8390260408025,10181.30348,48375.79863
623,SPL,7,1084.6436285579691,8779.282288,39523.68999
624,SPL,7,1017.8190188418023,9715.226993,45860.82247
625,SPL,7,912.4744522504484,11025.57137,66719.72818
626,SPL,7,1094.1165806724166,9311.991384,58250.65942
627,SPL,7,1017.0588081840838,9290.799237,68550.137
628,SPL,7,893.6502093617956,11005.73852,52086.46786
629,SPL,7,861.1950952397939,7690.831124,56154.12645
630,BQC,7,1043.5979284799682,9508.968834,55424.96659
631,SPL,7,932.1496854581562,10204.59712,59080.56003
632,SPL,7,814.4428346,10922.26747,42404.99687
633,SPL,7,1053.3259362753652,10053.00423,28691.51743
634,SPL,7,1031.0230256060895,10448.20978,51919.89449
635,SPL,7,864.6165664277402,10303.52864,79187.76827
636,SPL,7,805.7043586,8928.208774,62013.71509
637,SPL,7,988.3697482841394,8981.424617,67478.80085
638,SPL,7,1113.9396291709422,9666.792616,55382.83585
639,SPL,7,1063.612403518215,9497.676547,40871.64233
640,BQC,7,880.3503540137402,10379.63948,52269.36707
641,SPL,7,916.5811768415622,10417.18075,45901.2784
642,SPL,7,1027.1066756750545,10123.85424,42969.5033
643,SPL,7,1015.7353347216158,10584.61375,60562.50926
644,SPL,7,1062.9711746692728,8451.247196,32039.54746
645,SPL,7,960.4202049711104,11516.4706,62995.49198
646,SPL,7,1089.9354053203099,9774.229014,62962.28729
647,SPL,7,916.9188472663751,11368.60228,32020.66461
648,SPL,7,966.9455299880037,9957.129543,59592.37997
649,SPL,7,1074.0814523725905,9971.453245,86453.39979
650,BQC,7,1026.074001,10253.31851,48025.89187
651,SPL,7,806.1495298546621,9035.004688,62673.56362
652,SPL,7,1010.7190407016153,10779.96512,38266.97232
653,SPL,7,1060.877901173463,9533.344646,66660.67127
654,SPL,7,854.9175686509368,9597.115165,53747.3708
655,SPL,7,1048.0625599875218,8876.891417,74778.73087
656,SPL,7,917.1825729603203,11207.962,28115.43907
657,SPL,7,1102.0253012164428,12168.95597,49230.53171
658,SPL,7,1053.848203210264,8734.603648,42096.12236
659,SPL,7,1076.9052294995608,9792.082722,47041.02696
660,BQC,7,1068.4379810587423,9305.293021,48723.03065
661,SPL,7,1086.3648434157753,10084.03924,37492.34629
662,SPL,7,1138.0514528314538,9694.037336,58680.83562
663,SPL,7,1196.6248015455633,9938.088289,33686.28929
664,SPL,7,997.1604945250936,10553.91765,72260.46397
665,SPL,7,775.0948909667595,10688.64025,32206.90122
666,SPL,7,1003.1526004593992,10821.58108,51516.18727
667,SPL,7,1020.5561208449975,10878.13349,57994.8393
668,SPL,7,984.4654652855602,10895.12566,58801.03009
669,SPL,7,1056.8288620777075,9704.928517,45473.80004
670,BQC,7,1090.267744238396,10426.46422,60742.73041
671,SPL,7,948.2017569832178,9509.908098,64418.96228
672,SPL,7,970.5904673,8861.863063,28153.01124
673,SPL,7,1039.784220880034,10153.37312,38273.90433
674,SPL,7,944.9776258510861,10837.78704,54806.03471
675,SPL,7,1009.1267383488236,8313.306689,43328.27032
676,SPL,7,803.8292401114697,9374.960732,70550.05991
677,SPL,7,888.0100278602376,9271.108771,60098.80795
678,SPL,7,867.2244524395875,8973.995552,51082.50129
679,SPL,7,914.6376303272758,9782.025085,27383.64024
680,BQC,7,984.0928359740361,8932.176294,47863.21367
681,SPL,7,1038.230514254637,8910.742729,45253.76198
682,SPL,7,1098.211300252264,10701.3559,48464.8023
683,SPL,7,927.2616470912465,8033.382843,32276.61159
684,SPL,7,900.3161017621995,10497.85048,57479.87066
685,SPL,7,895.8311141,11786.91314,34415.6534
686,SPL,7,958.5411273636327,9444.158865,46606.67028
687,SPL,7,976.0970931847436,10110.68272,55721.38744
688,SPL,7,1048.361753383827,10400.77145,38247.26316
689,SPL,7,967.8675158,10359.81383,58744.87109
690,BQC,7,977.2387569496466,11224.0818,28387.11335
691,SPL,7,990.8565724449861,9485.071328,7853.379816
692,SPL,7,1118.7186810651556,9313.147148,56974.51986
693,SPL,7,1119.1601268510326,8734.938765,62608.0974
694,SPL,7,921.1036782,10460.91621,45712.31865
695,SPL,7,845.2223456,11715.06499,57561.89382
696,SPL,7,1245.8060491865274,10129.28774,32661.25212
697,SPL,7,983.7578057520581,10070.50839,48092.7709
698,SPL,7,990.2548749894382,11558.70831,20877.22436
699,SPL,7,1042.0574188698147,9769.822511,67717.71337
700,BQC,7,1105.2060220226851,9439.524353,47922.28076
